consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.6373,113.4737,5,4.0485,1,[0.7782999999523099],[0.7782999999523099],119.859,120.3511,113.9818,119.8588,1,[0.8887000000476917],[0.8887000000476917],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,7,high,color,tail,shape,Y,B,N,T,H2,H1,I1,S,C,8,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.3606,123.1087,7,2.1227,1,[0.6166000000238512],[0.6166000000238512],129.1459,129.6455,123.609,129.1458,1,[0.5546999999284878],[0.5546999999284878],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,2,low,color,tail,shape,Y,B,N,T,L2,L1,I1,S,C,8,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.6494,133.3017,2,3.0332,1,[0.6112000000476883],[0.6112000000476883],139.4258,139.9279,133.8102,139.4255,1,[0.6278999999761652],[0.6278999999761652],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,2,low,color,tail,shape,Y,B,N,T,L2,L1,I2,S,C,8,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.9365,141.9882,7,1.4397,1,[0.606099999904643],[0.606099999904643],148.7197,149.2137,142.4864,148.7196,1,[1.2462000000476792],[1.2462000000476792],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,7,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,S,C,8,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2174,151.2104,7,1.4973,1,[0.4917000000476719],[0.4917000000476719],157.385,157.89,151.7104,157.3848,1,[0.6827999999522945],[0.6827999999522945],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,7,high,color,tail,shape,Y,B,N,T,H2,H1,I2,S,C,8,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.8971,159.6738,2,1.2565,1,[0.5209000000953665],[0.5209000000953665],165.9483,166.4384,160.1694,165.9482,1,[0.7885999999046476],[0.7885999999046476],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,S,C,8,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.4469,168.3337,7,1.306,1,[0.5743999999761513],[0.5743999999761513],174.4584,174.956,168.8299,174.4581,1,[0.6407999999523213],[0.6407999999523213],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,5,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,S,C,8,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.9629,177.1981,2,1.7572,1,[0.4696000000238314],[0.4696000000238314],183.7651,184.2675,177.698,183.7648,1,[1.0871000000238382],[1.0871000000238382],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,4,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,S,C,8,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.2734,188.3301,5,2.5266,1,[1.5198000000715126],[1.5199000000953617],194.6409,195.1431,188.8342,194.6408,1,[0.8277999999523331],[0.8277999999523331],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,4,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,S,C,8,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.1519,197.0048,4,1.4245,1,[0.42339999997614086],[0.42339999997614086],203.2212,203.7187,197.5098,203.2211,1,[0.7243000000715085],[0.7243000000715085],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,6,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,S,C,8,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.7278,205.4427,6,1.3058,1,[0.40339999997615905],[0.40339999997615905],211.7231,212.2265,205.9435,211.7202,1,[0.79849999999999],[0.79849999999999],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,4,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,S,C,8,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.2323,213.9805,4,1.3504,1,[0.39130000007156696],[0.39130000007156696],220.536,221.0355,214.4745,220.5357,1,[1.073399999976175],[1.073399999976175],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,7,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,S,C,8,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.0431,222.9189,4,1.4503,1,[0.4205000000000041],[0.4205000000000041],229.8931,230.3957,223.4282,229.893,1,[1.4861000000238391],[1.4861000000238391],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,7,high,color,tail,shape,Y,B,N,T,H2,H1,I2,S,C,8,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.4016,232.3954,5,1.5989,1,[0.38559999990462757],[0.3856999999284767],238.6351,239.137,232.8958,238.6349,1,[0.7456000000238419],[0.7456000000238419],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,7,high,color,tail,shape,Y,B,N,T,H2,H1,I1,S,C,8,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.1456,240.8717,2,1.2996,1,[0.42279999995230355],[0.42279999995230355],247.3524,247.8526,241.3765,247.3522,1,[0.9884999999999877],[0.9885999999046362],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,3,low,color,tail,shape,Y,B,N,T,L2,L1,I2,S,C,8,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.8574,249.5297,3,1.2074,1,[0.45580000007151966],[0.45580000007151966],261.8477,262.3418,250.0263,261.8476,1,[6.83299999999997],[6.83299999999997],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,4,low,color,tail,shape,Y,B,N,T,L2,L1,I1,S,C,8,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_17h50.39.655,test,2025.1.1,Linux armv81,114.9425287,5dd2f94a238a913096c52317,6965827edcd183745c1d6343,6965889317168b2d80a968a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.3474,265.5069,7,1.316,1,[1.8362999999523026],[1.8362999999523026],271.535,272.0289,266.0031,271.5349,1,[0.5441000000238319],[0.5441000000238319],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,7,high,color,tail,shape,Y,B,N,T,H2,H1,I2,S,C,8,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
