consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5241,90.3885,6,3.4387,1,[1.4166999998092678],[1.4166999998092678],98.7287,99.2222,90.8899,98.7285,1,[2.8563999996185316],[2.8563999996185316],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,3,low,tail,shape,color,N,T,C,S,L1,I2,L2,Y,B,103,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.2262,105.6226,3,5.4706,1,[0.9170999999046217],[0.9170999999046217],113.7404,114.2401,106.1241,113.7402,1,[2.633300000190758],[2.633300000190758],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,7,medium,tail,shape,color,N,T,C,S,L1,I1,H2,Y,B,103,7_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.2435,118.6903,7,2.5382,1,[1.9002999997138943],[1.9002999997138943],125.091,125.5909,119.1914,125.0908,1,[0.916699999809282],[0.916699999809282],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,6,medium,tail,shape,color,N,T,C,S,H1,I1,L2,Y,B,103,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.594,129.2242,6,2.8609,1,[0.7669000000953758],[0.7669000000953758],138.2449,138.7444,129.7266,138.2448,1,[3.536900000095386],[3.536900000095386],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,3,low,tail,shape,color,N,T,C,S,L1,I1,L2,Y,B,103,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.7473,145.9588,6,6.4195,1,[0.7834000000953552],[0.7834000000953552],152.8098,153.3097,146.4622,152.8097,1,[1.3501999998092629],[1.3501999998092629],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,3,medium,tail,shape,color,N,T,C,S,L1,I2,H2,Y,B,103,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.3123,157.1464,3,2.604,1,[1.2205000000000155],[1.2205000000000155],164.9273,165.4266,157.6454,164.9272,1,[2.2839000000953718],[2.2839000000953718],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,2,medium,tail,shape,color,N,T,C,S,H1,I2,L2,Y,B,103,2_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.4296,170.0462,3,2.6462,1,[1.9693000001907421],[1.9693000001907421],176.9781,177.4782,170.5459,176.978,1,[1.4503000001907367],[1.4503000001907367],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,6,high,tail,shape,color,N,T,C,S,H1,I2,H2,Y,B,103,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.4809,182.2112,7,3.0872,1,[1.6335999999046464],[1.6335999999046464],192.1956,192.6956,182.714,192.1956,1,[4.500599999904608],[4.500599999904608],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,7,high,tail,shape,color,N,T,C,S,H1,I1,H2,Y,B,103,7_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.6982,196.5131,5,2.7468,1,[1.0677000002861234],[1.0678000001907435],203.1457,203.6463,197.0136,203.1457,1,[1.1500000000000057],[1.1500000000000057],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,3,medium,tail,shape,color,N,T,C,S,H1,I2,L2,Y,B,103,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.6487,208.4303,7,2.261,1,[2.5175999999046326],[2.5175999999046326],216.1807,216.6805,208.9319,216.1805,1,[2.2505000000000166],[2.2505000000000166],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,2,low,tail,shape,color,N,T,C,S,L1,I1,L2,Y,B,103,2_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.6831,221.3474,7,3.7805,1,[0.8838999996185066],[0.8838999996185066],230.5147,231.0144,221.8488,230.5145,1,[3.6832000002860923],[3.6832000002860923],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,3,medium,tail,shape,color,N,T,C,S,H1,I1,L2,Y,B,103,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.017,235.0314,4,2.2745,1,[1.7334999999999923],[1.7334999999999923],242.0825,242.5829,235.5336,242.0825,1,[1.5668000001907103],[1.5668000001907103],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,5,medium,tail,shape,color,N,T,C,S,L1,I2,H2,Y,B,103,5_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5853,247.5324,5,2.8869,1,[2.0496000003814174],[2.0496000003814174],257.1999,257.7004,248.0349,257.1998,1,[4.16719999980927],[4.16719999980927],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,6,high,tail,shape,color,N,T,C,S,H1,I1,H2,Y,B,103,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.7029,262.5166,4,2.924,1,[1.883900000095366],[1.883900000095366],269.1507,269.6505,263.0196,269.1506,1,[1.1494000000953406],[1.1494000000953406],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,3,low,tail,shape,color,N,T,C,S,L1,I2,L2,Y,B,103,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.6534,273.7011,3,3.3044,1,[0.7335000000000491],[0.7335000000000491],281.9186,282.4177,274.2032,281.9185,1,[2.7340000000000373],[2.7340000000000373],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,4,high,tail,shape,color,N,T,C,S,H1,I2,H2,Y,B,103,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.419,286.2019,7,2.6079,1,[1.1671999998092701],[1.1671999998092701],292.5687,293.0693,286.7044,292.5687,1,[0.866599999904679],[0.866599999904679],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,4,medium,tail,shape,color,N,T,C,S,L1,I1,H2,Y,B,103,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-01-12_11h37.17.636,test,2025.1.1,Win32,60.24096386,66428090de7c2db3caed1c77,69653ec67aeed6b1043c5c09,69654d3ee4e88e91e63a5b0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0719,297.6021,6,3.2393,1,[1.2831999998092556],[1.2831999998092556],304.604,305.0943,298.1058,304.604,1,[1.5006000003814393],[1.5006000003814393],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,5,high,tail,shape,color,N,T,C,S,H1,I1,H2,Y,B,103,5_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
