consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.2461,179.0584,7,6.2658,1,[2.5435999999940577],[2.5435999999940577],184.756,185.2445,179.5525,184.7557,1,[0.2179999999999893],[0.2179999999999893],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,8,medium,tail,shape,color,T,N,S,C,H1,I2,L2,Y,B,44,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.2539,192.8764,7,5.6873,1,[1.9359000000059439],[1.9359000000059439],202.4406,202.936,193.3596,202.4404,1,[4.101099999994062],[4.101099999994062],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,7,medium,tail,shape,color,T,N,S,C,L1,I1,H2,Y,B,44,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.9432,207.9455,7,4.165,1,[0.8369999999999891],[0.8369999999999891],214.4008,214.8926,208.4515,214.4006,1,[0.9567000000030248],[0.9567000000030248],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,4,low,tail,shape,color,T,N,S,C,L1,I2,L2,Y,B,44,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.8999,219.6589,4,2.971,1,[1.788199999995527],[1.788199999995527],225.8329,226.3257,220.1577,225.8325,1,[0.6920000000000073],[0.6920000000000073],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,7,medium,tail,shape,color,T,N,S,C,H1,I1,L2,Y,B,44,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.3342,231.8558,8,4.7124,1,[0.8096000000014669],[0.8096000000014669],238.7331,239.224,232.3608,238.7328,1,[1.3821999999955779],[1.3821999999955779],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,6,medium,tail,shape,color,T,N,S,C,L1,I2,H2,Y,B,44,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.2308,246.7251,8,6.5932,1,[0.9012999999970361],[0.9012999999970361],253.1373,253.6308,247.2197,253.1369,1,[0.9348999999985494],[0.9348999999985494],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,5,low,tail,shape,color,T,N,S,C,L1,I1,L2,Y,B,44,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.6382,259.5544,5,4.6808,1,[1.235800000004474],[1.235800000004474],266.1013,266.5903,260.0643,266.1009,1,[1.058399999998528],[1.058399999998528],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,8,high,tail,shape,color,T,N,S,C,H1,I2,H2,Y,B,44,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5977,270.37,8,1.7767,1,[1.9962000000030002],[1.99630000000451],276.8601,277.3532,270.8662,276.8598,1,[1.0146000000015079],[1.0146000000015079],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,5,high,tail,shape,color,T,N,S,C,H1,I1,H2,Y,B,44,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.3597,283.0519,5,4.8058,1,[0.8868999999984908],[0.8868999999984908],289.9179,290.4181,283.5545,289.9175,1,[1.3802000000030148],[1.3802999999970211],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,3,medium,tail,shape,color,T,N,S,C,H1,I2,L2,Y,B,44,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.4246,294.8955,5,2.959,1,[1.5120000000000005],[1.5120000000000005],301.1305,301.633,295.3838,301.1304,1,[0.7676000000014938],[0.7677000000029466],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,2,low,tail,shape,color,T,N,S,C,L1,I1,L2,Y,B,44,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.6393,308.2195,7,5.7761,1,[0.803700000002948],[0.803700000002948],314.524,315.0164,308.7173,314.5238,1,[0.8295999999940591],[0.8295999999940591],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,4,medium,tail,shape,color,T,N,S,C,H1,I1,L2,Y,B,44,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0243,318.8926,5,3.1518,1,[0.7163000000044804],[0.7163000000044804],325.108,325.6145,319.3952,325.1077,1,[0.7273000000044476],[0.7273000000044476],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,5,high,tail,shape,color,T,N,S,C,H1,I1,H2,Y,B,44,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.6215,328.9323,7,2.226,1,[1.0853999999985149],[1.0853999999985149],335.7907,336.2902,329.442,335.7905,1,[1.3588999999984708],[1.3588999999984708],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,6,medium,tail,shape,color,T,N,S,C,L1,I2,H2,Y,B,44,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.2988,339.8775,8,2.5441,1,[1.036299999997027],[1.036299999997027],346.2642,346.7533,340.3905,346.2639,1,[0.897100000001501],[0.897100000001501],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,3,low,tail,shape,color,T,N,S,C,L1,I2,L2,Y,B,44,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.7613,351.3458,8,3.3467,1,[1.2378000000044835],[1.2378999999985467],357.9652,358.4657,351.8428,357.9649,1,[1.1329999999999814],[1.1329999999999814],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,3,medium,tail,shape,color,T,N,S,C,L1,I1,H2,Y,B,44,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.4716,364.2982,5,4.9668,1,[0.860300000004429],[0.860300000004429],371.0739,371.5501,364.8056,371.0736,1,[1.2818000000044663],[1.2818000000044663],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,7,high,tail,shape,color,T,N,S,C,H1,I2,H2,Y,B,44,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-01-12_14h34.05.731,test,2025.1.1,Linux armv81,29.94011976,66de746bcfef35f46e85ed0f,69653ec67aeed6b1043c5c09,69654c5dd28f43cbe4b4be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.5568,374.6688,7,2.4745,1,[0.6373999999985358],[0.6373999999985358],380.8723,381.3628,375.1734,380.872,1,[0.703700000002982],[0.703700000002982],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,6,high,tail,shape,color,T,N,S,C,H1,I1,H2,Y,B,44,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
