consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.4915,99.935,5,2.2976,1,[2.133400000000364],[2.133400000000364],116.3019,116.8015,100.4355,116.3017,1,[10.866799999999813],[10.866799999999813],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,6,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,1,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.8027,124.7184,8,5.4127,1,[2.5000999999996054],[2.5000999999996054],132.2518,132.7518,125.2191,132.2518,1,[2.0501000000005547],[2.0501000000005547],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,5,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,C,S,1,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.7529,136.4351,4,2.7871,1,[0.883499999999998],[0.883499999999998],143.9184,144.4183,136.9361,143.9184,1,[1.9999000000003662],[1.9999000000003662],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,3,low,color,tail,shape,B,Y,T,N,L2,L1,I2,C,S,1,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.4194,147.8518,5,2.8039,1,[0.6167000000002076],[0.6167000000002076],154.7852,155.2851,148.3527,154.7851,1,[1.4332999999998037],[1.4332999999998037],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,6,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,C,S,1,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.2861,157.9352,6,1.8884,1,[0.75],[0.75],164.5186,165.0184,158.4361,164.5186,1,[1.0997999999998171],[1.0997999999998171],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,9,high,color,tail,shape,B,Y,T,N,H2,H1,I2,C,S,1,9_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0194,172.1854,6,6.39,1,[0.7668000000007282],[0.7668000000007282],178.4687,178.9686,172.6866,178.4687,1,[0.7833999999994319],[0.7833999999994319],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,8,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,C,S,1,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.9699,183.8689,6,4.2907,1,[0.6002999999998337],[0.6002999999998337],190.2688,190.7686,184.3699,190.2687,1,[0.9000999999996395],[0.9000999999996395],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,5,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,C,S,1,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.7697,194.4355,5,2.5787,1,[1.0834000000003812],[1.0834000000003812],200.7523,201.252,194.9365,200.7522,1,[0.8167000000001963],[0.8167000000001963],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,3,low,color,tail,shape,B,Y,T,N,L2,L1,I1,C,S,1,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.2532,207.6689,4,5.7383,1,[0.6668999999994298],[0.6668999999994298],213.9689,214.4689,208.1699,213.9689,1,[0.8000999999996452],[0.8000999999996452],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,4,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,C,S,1,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.4702,217.7356,6,2.0765,1,[1.1834000000003755],[1.1834000000003755],224.0857,224.5856,218.2364,224.0856,1,[0.866799999999813],[0.866799999999813],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,5,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,1,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.5865,230.7023,8,5.1038,1,[1],[1],237.0691,237.5692,231.2035,237.0691,1,[0.8667000000002076],[0.8667000000002076],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,8,high,color,tail,shape,B,Y,T,N,H2,H1,I2,C,S,1,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5706,240.8025,6,1.9941,1,[1.2335000000000491],[1.2335000000000491],247.6192,248.1191,241.3035,247.6191,1,[1.3167000000001394],[1.3167000000001394],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,4,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,C,S,1,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.1201,251.7026,5,1.8474,1,[1.7334999999999923],[1.7334999999999923],260.0526,260.5525,252.2033,260.0525,1,[2.8502000000002],[2.8502000000002],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,3,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,C,S,1,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5537,266.4193,5,5.137,1,[0.7167999999998074],[0.7167999999998074],274.2859,274.7859,266.9202,274.2858,1,[2.3665999999996643],[2.3665999999996643],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,1,low,color,tail,shape,B,Y,T,N,L2,L1,I2,C,S,1,1_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.7872,277.0195,5,1.6265,1,[0.6001999999992904],[0.6001999999992904],283.2528,283.7527,277.5201,283.2528,1,[0.7500999999996338],[0.7500999999996338],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,4,low,color,tail,shape,B,Y,T,N,L2,L1,I1,C,S,1,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.7536,287.6028,4,3.1381,1,[0.6999999999999886],[0.6999999999999886],293.9361,294.436,288.1036,293.936,1,[0.8334000000003812],[0.8334000000003812],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,5,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,C,S,1,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-13_11h03.03.652,test,2025.1.1,Win32,60.24096386,5dec8925be656d35d4005320,69666691f3d4a339ca4a3b6c,69666c9255cf790b9938ece6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.437,300.1863,4,4.9049,1,[0.833299999999781],[0.833299999999781],306.2529,306.7528,300.6872,306.2529,1,[0.5665999999996529],[0.5665999999996529],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,4,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,C,S,1,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
