consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0417,232.8539,3,7.1328,1,[6.971499999999992],[6.971499999999992],244.7212,245.2129,233.3577,244.7211,1,[6.379699999928505],[6.379699999928505],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,8,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,5,8_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.216,254.6098,8,3.19,1,[6.199399999976151],[6.199399999976151],265.3066,265.7999,255.1101,265.3066,1,[5.201100000023814],[5.201100000023814],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,2,medium,shape,tail,color,S,C,N,T,H2,I1,L1,Y,B,5,2_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.8021,279.562,4,5.6022,1,[8.151600000023848],[8.151699999928496],286.7327,287.2367,280.0615,286.7325,1,[1.6801999999284476],[1.6802999999522967],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,5,high,shape,tail,color,S,C,N,T,H2,I1,H1,Y,B,5,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.2398,298.0453,10,4.7498,1,[6.054699999928459],[6.054699999928459],304.81,305.3051,298.5374,304.81,1,[1.2807999999523076],[1.2807999999523076],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,5,medium,shape,tail,color,S,C,N,T,L2,I2,H1,Y,B,5,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.3079,322.1313,3,12.8481,1,[3.974700000047676],[3.974700000047676],328.7864,329.2902,322.6281,328.7862,1,[1.1611000000238505],[1.1611000000238505],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,5,medium,shape,tail,color,S,C,N,T,L2,I1,H1,Y,B,5,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.2931,334.8245,4,4.498,1,[1.0324000000953788],[1.0325000000000273],341.4954,341.9855,335.3247,341.4953,1,[1.1889999999999645],[1.1889999999999645],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,3,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,5,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.9884,348.8854,3,3.1749,1,[3.716800000071487],[3.716800000071487],362.235,362.74,349.383,362.2349,1,[7.869000000000028],[7.869000000000028],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,2,low,shape,tail,color,S,C,N,T,L2,I2,L1,Y,B,5,2_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.7434,372.1952,4,7.9165,1,[1.5312999999523527],[1.5312999999523527],380.0177,380.5176,372.6881,380.0177,1,[2.3426000000238787],[2.3426000000238787],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,1,low,shape,tail,color,S,C,N,T,L2,I1,L1,Y,B,5,1_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.5202,392.8376,2,8.8542,1,[4.440399999976194],[4.440399999976194],399.3956,399.8973,393.336,399.3955,1,[1.0738999999761631],[1.0738999999761631],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,3,low,shape,tail,color,S,C,N,T,L2,I1,L1,Y,B,5,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.9002,405.2274,5,4.3371,1,[2.0437999999522845],[2.0437999999522845],414.6556,415.1555,405.7259,414.6555,1,[3.948399999976175],[3.948399999976175],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,8,medium,shape,tail,color,S,C,N,T,L2,I1,H1,Y,B,5,8_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.1583,420.1393,8,2.6012,1,[2.375499999999988],[2.375499999999988],427.1373,427.6343,420.6331,427.1373,1,[1.5169000000953474],[1.5169000000953474],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,6,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,5,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.637,432.5177,4,3.3694,1,[1.507000000000005],[1.507000000000005],440.7081,441.2177,433.0129,440.708,1,[2.703600000023812],[2.703600000023812],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,5,medium,shape,tail,color,S,C,N,T,H2,I1,L1,Y,B,5,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.2206,445.424,8,2.749,1,[1.4535999999046112],[1.4535999999046112],452.5004,452.9972,445.9146,452.5003,1,[1.589999999999975],[1.589999999999975],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,5,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,5,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.9999,486.2814,5,32.0568,1,[1.3108999999761863],[1.3108999999761863],493.0872,493.5893,486.788,493.0871,1,[1.3132000000476864],[1.3132000000476864],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,5,high,shape,tail,color,S,C,N,T,H2,I1,H1,Y,B,5,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.5926,497.6024,3,2.7631,1,[1.540300000071511],[1.540300000071511],507.3455,507.8437,498.0992,507.3452,1,[4.2612000000476655],[4.2612000000476655],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,4,medium,shape,tail,color,S,C,N,T,L2,I2,H1,Y,B,5,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.8465,513.6596,5,5.1747,1,[1.4333999999761318],[1.4333999999761318],523.3079,523.8088,514.1639,523.3077,1,[4.1563000000714965],[4.1563000000714965],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,2,low,shape,tail,color,S,C,N,T,L2,I2,L1,Y,B,5,2_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-12_13h49.48.215,test,2025.1.1,Win32,55.24861878,609551c1ade88f8463666fb8,69653ec67aeed6b1043c5c09,69654bd9b8b0121c5b167bfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.811,528.4179,7,3.7381,1,[2.76760000002389],[2.76760000002389],537.4125,537.9102,528.9172,537.4124,1,[3.513600000023871],[3.513600000023871],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,7,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,5,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,medium,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
