consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,051,2026-01-12_14h34.04.351,test,2025.1.1,Linux armv81,59.52380952,674bea1eb044fbe75795fef1,69653ec67aeed6b1043c5c09,69654c72b3712483f42928b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.271,102.7356,6,10.3862,1,[1.0768999999984885],[1.0768999999984885],109.7325,110.2327,103.2275,109.7324,1,[1.5088000000007469],[1.5088000000007469],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,3,low,shape,color,tail,C,S,B,Y,I1,L2,L1,N,T,51,3_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-01-12_14h34.04.351,test,2025.1.1,Linux armv81,59.52380952,674bea1eb044fbe75795fef1,69653ec67aeed6b1043c5c09,69654c72b3712483f42928b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.2354,113.6355,3,2.8229,1,[0.5691999999992561],[0.5691999999992561],120.0576,120.5583,114.1285,120.0575,1,[0.9405000000000143],[0.9405000000000143],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,3,low,shape,color,tail,C,S,B,Y,I2,L2,L1,N,T,51,3_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-01-12_14h34.04.351,test,2025.1.1,Linux armv81,59.52380952,674bea1eb044fbe75795fef1,69653ec67aeed6b1043c5c09,69654c72b3712483f42928b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.561,128.6939,9,7.4548,1,[0.6695999999996047],[0.6695999999996047],134.8909,135.3826,129.1949,134.8908,1,[0.7053000000007614],[0.7053000000007614],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,9,high,shape,color,tail,C,S,B,Y,I1,H2,H1,N,T,51,9_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-01-12_14h34.04.351,test,2025.1.1,Linux armv81,59.52380952,674bea1eb044fbe75795fef1,69653ec67aeed6b1043c5c09,69654c72b3712483f42928b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.3855,137.6764,9,1.5777,1,[0.7115999999996347],[0.7115999999996347],143.7037,144.2095,138.1691,143.7036,1,[0.553799999998887],[0.553799999998887],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,8,high,shape,color,tail,C,S,B,Y,I2,H2,H1,N,T,51,8_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-01-12_14h34.04.351,test,2025.1.1,Linux armv81,59.52380952,674bea1eb044fbe75795fef1,69653ec67aeed6b1043c5c09,69654c72b3712483f42928b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.213,147.9738,6,3.2117,1,[0.5498000000007437],[0.5498000000007437],154.1825,154.6821,148.4757,154.1825,1,[0.7246999999992738],[0.7246999999992738],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,7,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,N,T,51,7_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-01-12_14h34.04.351,test,2025.1.1,Linux armv81,59.52380952,674bea1eb044fbe75795fef1,69653ec67aeed6b1043c5c09,69654c72b3712483f42928b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.684,160.2493,6,4.9655,1,[0.5999000000003605],[0.5999000000003605],166.3845,166.8738,160.7515,166.3842,1,[0.6509000000003766],[0.6509000000003766],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,5,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,N,T,51,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-01-12_14h34.04.351,test,2025.1.1,Linux armv81,59.52380952,674bea1eb044fbe75795fef1,69653ec67aeed6b1043c5c09,69654c72b3712483f42928b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.8762,179.5018,5,12.1477,1,[0.47770000000110713],[0.47770000000110713],185.6157,186.1072,180.0025,185.6156,1,[0.625],[0.625],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,4,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,N,T,51,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-01-12_14h34.04.351,test,2025.1.1,Linux armv81,59.52380952,674bea1eb044fbe75795fef1,69653ec67aeed6b1043c5c09,69654c72b3712483f42928b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.1099,188.1522,4,1.4314,1,[0.6036000000015065],[0.6036000000015065],194.7577,195.2571,188.6428,194.7576,1,[1.1238000000007276],[1.1238000000007276],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,4,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,N,T,51,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-01-12_14h34.04.351,test,2025.1.1,Linux armv81,59.52380952,674bea1eb044fbe75795fef1,69653ec67aeed6b1043c5c09,69654c72b3712483f42928b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.2595,199.8175,2,4.0888,1,[0.46729999999888605],[0.46729999999888605],205.8914,206.3819,200.3178,205.8913,1,[0.5894999999999868],[0.5894999999999868],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,2,low,shape,color,tail,C,S,B,Y,I1,L2,L1,N,T,51,2_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-01-12_14h34.04.351,test,2025.1.1,Linux armv81,59.52380952,674bea1eb044fbe75795fef1,69653ec67aeed6b1043c5c09,69654c72b3712483f42928b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.3839,213.6173,8,6.6728,1,[0.5520000000000209],[0.5520000000000209],219.7107,220.1986,214.1196,219.7107,1,[0.602200000001119],[0.602200000001119],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,7,high,shape,color,tail,C,S,B,Y,I2,H2,H1,N,T,51,7_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-01-12_14h34.04.351,test,2025.1.1,Linux armv81,59.52380952,674bea1eb044fbe75795fef1,69653ec67aeed6b1043c5c09,69654c72b3712483f42928b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.2009,225.1767,3,3.9226,1,[1.0448000000007482],[1.0448000000007482],231.216,231.7175,225.6684,231.216,1,[0.5576999999992154],[0.5576999999992154],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,3,low,shape,color,tail,C,S,B,Y,I2,L2,L1,N,T,51,3_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-01-12_14h34.04.351,test,2025.1.1,Linux armv81,59.52380952,674bea1eb044fbe75795fef1,69653ec67aeed6b1043c5c09,69654c72b3712483f42928b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.7205,234.3587,8,1.9738,1,[0.6598999999985153],[0.6598999999985153],240.5925,241.0831,234.8626,240.5924,1,[0.7336999999992599],[0.7336999999992599],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,4,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,N,T,51,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-01-12_14h34.04.351,test,2025.1.1,Linux armv81,59.52380952,674bea1eb044fbe75795fef1,69653ec67aeed6b1043c5c09,69654c72b3712483f42928b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0856,245.8617,7,4.0466,1,[0.7290999999996188],[0.7290999999996188],251.9832,252.4742,246.3607,251.9831,1,[0.625],[0.625],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,5,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,N,T,51,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-01-12_14h34.04.351,test,2025.1.1,Linux armv81,59.52380952,674bea1eb044fbe75795fef1,69653ec67aeed6b1043c5c09,69654c72b3712483f42928b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.4766,259.3823,8,6.0564,1,[0.8485999999995784],[0.8485999999995784],265.7079,266.2018,259.8763,265.7078,1,[0.8409000000003743],[0.8409000000003743],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,5,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,N,T,51,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-01-12_14h34.04.351,test,2025.1.1,Linux armv81,59.52380952,674bea1eb044fbe75795fef1,69653ec67aeed6b1043c5c09,69654c72b3712483f42928b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.2051,269.2569,6,2.5577,1,[0.4919999999999618],[0.4919999999999618],275.2917,275.7825,269.7594,275.2916,1,[0.5412000000010835],[0.5412000000010835],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,5,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,N,T,51,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-01-12_14h34.04.351,test,2025.1.1,Linux armv81,59.52380952,674bea1eb044fbe75795fef1,69653ec67aeed6b1043c5c09,69654c72b3712483f42928b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.785,282.0205,8,5.8143,1,[0.42200000000002547],[0.42200000000002547],288.076,288.5736,282.5256,288.0758,1,[0.5680999999996175],[0.5680999999996175],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,5,high,shape,color,tail,C,S,B,Y,I1,H2,H1,N,T,51,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-01-12_14h34.04.351,test,2025.1.1,Linux armv81,59.52380952,674bea1eb044fbe75795fef1,69653ec67aeed6b1043c5c09,69654c72b3712483f42928b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5756,290.8247,5,1.6606,1,[0.5841000000015129],[0.5841000000015129],297.4414,297.9406,291.3178,297.4413,1,[1.1330999999996152],[1.1330999999996152],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,7,high,shape,color,tail,C,S,B,Y,I1,H2,H1,N,T,51,7_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
