consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.6705,146.282,2,7.8644,1,[0.7334000000953722],[0.7334000000953722],156.1326,156.6316,146.7837,156.1325,1,[4.350399999856961],[4.350399999856961],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,4,medium,tail,shape,color,N,T,S,C,L1,I2,H2,Y,B,112,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.6327,163.7314,3,5.9892,1,[1.1000999999046428],[1.1000999999046428],171.3483,171.8478,164.2345,171.3482,1,[2.116500000000002],[2.116500000000002],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,3,low,tail,shape,color,N,T,S,C,L1,I2,L2,Y,B,112,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.8485,176.981,4,3.4614,1,[1.666800000190733],[1.666800000190733],184.964,185.464,177.4824,184.9639,1,[2.483200000047674],[2.483200000047674],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,8,high,tail,shape,color,N,T,S,C,H1,I2,H2,Y,B,112,8_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.4647,192.7304,5,6.5732,1,[0.6833999998569595],[0.6833999998569595],199.5638,200.0639,193.2327,199.5638,1,[1.3332999999523167],[1.3332999999523167],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,3,medium,tail,shape,color,N,T,S,C,H1,I1,L2,Y,B,112,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0657,204.8465,4,4.0928,1,[0.6834000000953608],[0.6834000000953608],211.7129,212.2137,205.3473,211.7129,1,[1.366700000047672],[1.366700000047672],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,3,medium,tail,shape,color,N,T,S,C,L1,I1,H2,Y,B,112,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.2161,214.5795,3,1.7666,1,[0.5834999999999866],[0.5834999999999866],224.9132,225.4125,215.0802,224.9131,1,[4.833599999904635],[4.833599999904635],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,5,medium,tail,shape,color,N,T,S,C,H1,I2,L2,Y,B,112,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.4133,235.4625,6,9.0567,1,[0.9837000000476905],[0.9837000000476905],241.8622,242.362,235.9629,241.862,1,[0.9099999999999682],[0.9099999999999682],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,6,high,tail,shape,color,N,T,S,C,H1,I1,H2,Y,B,112,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.3633,246.1784,8,3.068,1,[0.7332999999523508],[0.7332999999523508],252.3784,252.8785,246.679,252.3783,1,[0.7164000000953479],[0.7164000000953479],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,3,low,tail,shape,color,N,T,S,C,L1,I1,L2,Y,B,112,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.8813,258.7612,6,5.2936,1,[0.5832999999523167],[0.5832999999523167],265.611,266.1116,259.2638,265.6109,1,[1.3498000001907258],[1.3498000001907258],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,7,medium,tail,shape,color,N,T,S,C,L1,I1,H2,Y,B,112,7_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.1141,270.6107,3,3.7804,1,[0.7167000000476946],[0.7167000000476946],279.3938,279.8938,271.1122,279.3937,1,[3.283099999904664],[3.283099999904664],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,6,medium,tail,shape,color,N,T,S,C,L1,I2,H2,Y,B,112,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.8945,283.1938,3,1.6713,1,[1.6167999999522635],[1.6167999999522635],290.0107,290.5101,283.6951,290.0105,1,[1.3168000001907672],[1.3168000001907672],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,9,high,tail,shape,color,N,T,S,C,H1,I2,H2,Y,B,112,9_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.5118,295.4432,5,2.6946,1,[2.233199999809244],[2.233199999809244],301.8431,302.3432,295.9439,301.8431,1,[0.9000999999046257],[0.9000999999046257],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,1,low,tail,shape,color,N,T,S,C,L1,I1,L2,Y,B,112,1_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.3451,307.6428,6,4.6134,1,[0.6835999999046294],[0.6835999999046294],314.5257,315.0261,308.1442,314.5257,1,[1.383299999952328],[1.383299999952328],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,6,high,tail,shape,color,N,T,S,C,H1,I1,H2,Y,B,112,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.028,317.4924,3,1.8743,1,[0.5832999999523167],[0.5832999999523167],324.1756,324.6756,317.9932,324.1756,1,[1.1997999999522904],[1.1997999999522904],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,6,medium,tail,shape,color,N,T,S,C,H1,I2,L2,Y,B,112,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.6774,330.9252,3,4.7691,1,[1.4666999998092933],[1.4666999998092933],337.192,337.6916,331.4277,337.192,1,[0.7664999999999509],[0.7664999999999509],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,4,medium,tail,shape,color,N,T,S,C,H1,I1,L2,Y,B,112,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.6924,345.858,7,5.9937,1,[2.1667999999523317],[2.1667999999523317],352.1744,352.6746,346.3602,352.1744,1,[0.8165000000000191],[0.8165000000000191],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,1,low,tail,shape,color,N,T,S,C,L1,I2,L2,Y,B,112,1_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-01-12_14h45.18.522,test,2025.1.1,Win32,59.88023952,62867b51e71606f873d41b05,69653ec67aeed6b1043c5c09,69654d7aa728d7fe3f4a8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.6767,357.3908,6,3.4018,1,[1.3000000000000114],[1.3000000000000114],364.9078,365.4073,357.8922,364.9077,1,[2.016999999999996],[2.016999999999996],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,6,medium,tail,shape,color,N,T,S,C,L1,I2,H2,Y,B,112,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
