consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.686,112.017,5,11.106,1,[1.2210000000000036],[1.2210000000000036],120.017,120.508,112.515,120.017,1,[2.5349999999999966],[2.5349999999999966],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,8,high,tail,color,shape,T,N,Y,B,H1,H2,I2,C,S,80,8_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.519,130.012,5,8.539,1,[0.9520000000000266],[0.9520000000000266],136.552,137.063,130.519,136.551,1,[1.0430000000000064],[1.0430000000000064],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,4,medium,tail,color,shape,T,N,Y,B,L1,H2,I2,C,S,80,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.068,145.985,5,8.05,1,[0.8649999999999807],[0.8649999999999807],152.682,153.187,146.483,152.682,1,[1.203000000000003],[1.203000000000003],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,3,low,tail,color,shape,T,N,Y,B,L1,L2,I1,C,S,80,3_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.195,161.103,5,7.119,1,[0.7870000000000061],[0.7870000000000061],167.521,168.002,161.585,167.521,1,[0.9449999999999932],[0.9449999999999932],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,4,medium,tail,color,shape,T,N,Y,B,H1,L2,I1,C,S,80,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.006,175.74,5,6.925,1,[0.8079999999999927],[0.8079999999999927],182.032,182.541,176.245,182.032,1,[0.7969999999999686],[0.7969999999999686],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,7,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,C,S,80,7_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.548,189.503,5,6.219,1,[0.7350000000000136],[0.7350000000000136],196.682,197.174,189.999,196.682,1,[1.7099999999999795],[1.7099999999999795],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,2,low,tail,color,shape,T,N,Y,B,L1,L2,I2,C,S,80,2_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.179,206.372,5,8.47,1,[0.7189999999999941],[0.7189999999999941],212.621,213.12,206.87,212.621,1,[0.7620000000000005],[0.7620000000000005],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,6,high,tail,color,shape,T,N,Y,B,H1,H2,I1,C,S,80,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.125,218.622,5,4.825,1,[0.6730000000000018],[0.6730000000000018],225.099,225.599,219.109,225.097,1,[0.9970000000000141],[0.9970000000000141],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,7,medium,tail,color,shape,T,N,Y,B,L1,H2,I1,C,S,80,7_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.71,235.67,3,9.285,1,[0.7399999999999523],[0.7399999999999523],242.109,242.609,236.177,242.109,1,[0.9530000000000314],[0.9530000000000314],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,3,low,tail,color,shape,T,N,Y,B,L1,L2,I1,C,S,80,3_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.615,248.755,7,5.419,1,[0.7199999999999704],[0.7199999999999704],256.166,256.637,249.24,256.166,1,[2.0260000000000105],[2.0260000000000105],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,3,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,C,S,80,3_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.656,262.74,4,5.118,1,[0.9669999999999845],[0.9669999999999845],269.16,269.652,263.275,269.159,1,[0.9050000000000296],[0.9050000000000296],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,3,medium,tail,color,shape,T,N,Y,B,L1,H2,I2,C,S,80,3_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.666,274.657,7,4.239,1,[0.7479999999999905],[0.7479999999999905],281.568,282.051,275.159,281.568,1,[1.4190000000000396],[1.4190000000000396],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,5,medium,tail,color,shape,T,N,Y,B,L1,H2,I1,C,S,80,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.065,289.644,4,6.742,1,[0.8279999999999745],[0.8279999999999745],295.818,296.32,290.127,295.818,1,[0.7250000000000227],[0.7250000000000227],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,4,medium,tail,color,shape,T,N,Y,B,H1,L2,I1,C,S,80,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.328,303.06,6,5.907,1,[0.8239999999999554],[0.8239999999999554],309.602,310.056,303.566,309.602,1,[1.0709999999999695],[1.0709999999999695],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,7,high,tail,color,shape,T,N,Y,B,H1,H2,I1,C,S,80,7_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.077,317.433,8,6.318,1,[1.0429999999999495],[1.0429999999999495],323.792,324.281,317.926,323.791,1,[0.8870000000000005],[0.8870000000000005],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,5,high,tail,color,shape,T,N,Y,B,H1,H2,I2,C,S,80,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.303,330.625,2,5.61,1,[0.7210000000000036],[0.7210000000000036],337.955,338.449,331.206,337.955,1,[1.8010000000000446],[1.8010000000000446],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,1,low,tail,color,shape,T,N,Y,B,L1,L2,I2,C,S,80,1_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-01-12_14h36.08.973,test,2025.1.1,Win32,60.09615385,63b82398bbe6a599972413ad,69653ec67aeed6b1043c5c09,69654cd1023b3fb8d498b4d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.459,345.886,3,6.443,1,[0.9660000000000082],[0.9660000000000082],352.46,352.954,346.398,352.46,1,[1.0919999999999845],[1.0919999999999845],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,3,low,tail,color,shape,T,N,Y,B,L1,L2,I1,C,S,80,3_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
