consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.6792,162.7447,7,20.9051,1,[3.151400000005964],[3.151400000005964],178.1337,178.6322,163.2458,178.1333,1,[9.903800000011927],[9.903800000011927],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,6,high,tail,shape,color,N,T,S,C,H1,I1,H2,B,Y,47,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.6335,195.5377,6,10.4499,1,[6.452099999994033],[6.452099999994033],223.3631,223.8631,196.0391,223.363,1,[22.339699999988056],[22.339699999988056],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,5,high,tail,shape,color,N,T,S,C,H1,I2,H2,B,Y,47,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.8643,253.6893,7,28.8073,1,[1.0172000000178514],[1.0172000000178514],275.813,276.313,254.1902,275.813,1,[16.638300000011895],[16.638300000011895],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,6,medium,tail,shape,color,N,T,S,C,H1,I2,L2,B,Y,47,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.3143,296.736,7,19.6213,1,[0.8002000000178668],[0.8002000000178668],312.1415,312.6413,297.2389,312.1413,1,[9.919999999999959],[9.919999999999959],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,5,medium,tail,shape,color,N,T,S,C,H1,I1,L2,B,Y,47,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.6438,338.5491,6,24.6163,1,[1.2835000000000036],[1.2835000000000036],347.2019,347.7019,339.0503,347.2019,1,[3.167300000011892],[3.167300000011892],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,5,medium,tail,shape,color,N,T,S,C,L1,I1,H2,B,Y,47,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.7035,371.5429,6,22.7525,1,[1.0837000000178705],[1.0837000000178705],378.3121,378.8117,372.0443,378.312,1,[1.284099999994055],[1.284099999994055],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,3,low,tail,shape,color,N,T,S,C,L1,I2,L2,B,Y,47,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.8128,405.22,5,25.6388,1,[0.7670999999940591],[0.7670999999940591],413.9734,414.4729,405.724,413.9733,1,[3.2677000000178964],[3.2677000000178964],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,4,medium,tail,shape,color,N,T,S,C,L1,I2,H2,B,Y,47,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.4739,460.1873,5,44.7886,1,[0.9167999999821177],[0.9167999999821177],467.5564,468.0566,460.6884,467.5563,1,[1.883800000011945],[1.883800000011945],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,4,low,tail,shape,color,N,T,S,C,L1,I1,L2,B,Y,47,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.0588,474.9419,6,6.1929,1,[0.6834999999999809],[0.6834999999999809],489.9468,490.4471,475.4432,489.9468,1,[9.519600000023786],[9.519600000023786],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,8,high,tail,shape,color,N,T,S,C,H1,I1,H2,B,Y,47,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.4507,502.7507,4,11.5997,1,[2.3006999999881828],[2.3006999999881828],511.42,511.9202,503.2518,511.42,1,[3.1838000000118427],[3.1838000000118427],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,4,low,tail,shape,color,N,T,S,C,L1,I2,L2,B,Y,47,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.9217,522.521,5,9.8955,1,[0.6974999999999909],[0.6974999999999909],535.3109,535.811,523.0251,535.3109,1,[7.302000000000021],[7.302000000000021],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,4,medium,tail,shape,color,N,T,S,C,L1,I1,H2,B,Y,47,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.8121,554.4669,5,17.8717,1,[0.7832000000178141],[0.7832000000178141],561.1356,561.6358,554.9685,561.1355,1,[1.183199999988119],[1.183199999988119],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,10,high,tail,shape,color,N,T,S,C,H1,I2,H2,B,Y,47,10_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.6372,577.1074,5,14.7507,1,[0.7169000000059214],[0.7169000000059214],583.476,583.9761,577.6084,583.476,1,[0.8835000000000264],[0.8835000000000264],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,4,medium,tail,shape,color,N,T,S,C,H1,I1,L2,B,Y,47,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.9773,598.9494,6,14.3868,1,[1.9525000000001],[1.9525000000001],606.0165,606.5165,599.4485,606.0164,1,[1.5837000000179842],[1.5837000000179842],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,8,medium,tail,shape,color,N,T,S,C,H1,I2,L2,B,Y,47,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.5176,620.8877,4,12.6824,1,[1.6837999999820568],[1.6837999999820568],628.0568,628.5568,621.389,628.0567,1,[1.68389999997612],[1.68389999997612],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,7,medium,tail,shape,color,N,T,S,C,L1,I2,H2,B,Y,47,7_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.5582,637.6096,5,8.2341,1,[0.8169000000059441],[0.8169000000059441],644.812,645.3121,638.111,644.8119,1,[1.7172000000178969],[1.7172000000178969],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,5,low,tail,shape,color,N,T,S,C,L1,I1,L2,B,Y,47,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-01-12_13h34.13.328,test,2025.1.1,Win32,59.88023952,66329b48f43cf984fdc252d3,69653ec67aeed6b1043c5c09,69654c666accc47f548d5e95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.3131,656.399,7,10.369,1,[0.7169999999999845],[0.7169999999999845],665.3685,665.8684,656.9004,665.3684,1,[3.484300000011899],[3.484300000011899],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,8,high,tail,shape,color,N,T,S,C,H1,I1,H2,B,Y,47,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
