consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.358,238.655,4,4.36,1,[0.9339999999999691],[0.9339999999999691],245.489,245.988,239.157,245.489,1,[1.3340000000000032],[1.3340000000000032],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,6,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,S,C,45,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.992,253.639,4,5.872,1,[1.766999999999996],[1.766999999999996],262.324,262.823,254.141,262.324,1,[3.1999999999999886],[3.1999999999999886],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,7,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,S,C,45,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.826,271.024,4,7.494,1,[0.7010000000000218],[0.7010000000000218],277.624,278.124,271.525,277.623,1,[1.1159999999999854],[1.1159999999999854],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,7,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,S,C,45,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.125,282.774,4,3.921,1,[0.7169999999999845],[0.7169999999999845],289.958,290.458,283.276,289.958,1,[1.6990000000000123],[1.6990000000000123],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,5,low,color,tail,shape,Y,B,T,N,L2,L1,I1,S,C,45,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.459,294.908,7,3.521,1,[0.91700000000003],[0.91700000000003],301.742,302.241,295.415,301.742,1,[1.3339999999999463],[1.3339999999999463],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,7,high,color,tail,shape,Y,B,T,N,H2,H1,I1,S,C,45,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.244,307.408,5,4.347,1,[0.8160000000000309],[0.8160000000000309],314.993,315.492,307.911,314.992,1,[2.0989999999999895],[2.0989999999999895],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,S,C,45,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.494,321.726,6,5.588,1,[0.6330000000000382],[0.6330000000000382],329.477,329.977,322.228,329.477,1,[2.266999999999996],[2.266999999999996],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,6,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,S,C,45,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.982,334.477,4,3.786,1,[0.6999999999999886],[0.6999999999999886],341.444,341.944,334.979,341.444,1,[1.4660000000000082],[1.4660000000000082],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,2,low,color,tail,shape,Y,B,T,N,L2,L1,I2,S,C,45,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.945,349.144,4,6.574,1,[0.6160000000000423],[0.6160000000000423],355.411,355.911,349.646,355.411,1,[0.7839999999999918],[0.7839999999999918],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,3,low,color,tail,shape,Y,B,T,N,L2,L1,I1,S,C,45,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.913,361.495,8,4.898,1,[0.6840000000000259],[0.6840000000000259],368.729,369.228,362,368.729,1,[1.7509999999999764],[1.7509999999999764],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,5,high,color,tail,shape,Y,B,T,N,H2,H1,I2,S,C,45,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.23,372.962,5,3.166,1,[0.5659999999999741],[0.5659999999999741],380.629,381.129,373.465,380.629,1,[2.183999999999969],[2.183999999999969],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,4,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,S,C,45,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.131,384.029,6,2.338,1,[0.549000000000035],[0.549000000000035],390.597,391.097,384.532,390.596,1,[1.0830000000000268],[1.0830000000000268],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,6,high,color,tail,shape,Y,B,T,N,H2,H1,I1,S,C,45,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.099,395.048,4,3.387,1,[0.5499999999999545],[0.5499999999999545],401.781,402.281,395.553,401.781,1,[1.233000000000004],[1.233000000000004],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,6,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,S,C,45,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.282,405.514,5,2.621,1,[0.5989999999999895],[0.5989999999999895],412.014,412.514,406.016,412.014,1,[1.0160000000000196],[1.0160000000000196],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,6,high,color,tail,shape,Y,B,T,N,H2,H1,I1,S,C,45,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
