consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.8991,215.282,4,28.9003,1,[6.479900000000356],[6.479900000000356],232.5048,233.0042,215.7821,232.5047,1,[11.724899999998513],[11.724899999998513],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,5,medium,color,shape,tail,Y,B,C,S,I1,H1,L2,N,T,22,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0053,243.0886,7,9.1341,1,[0.9466999999992822],[0.9466999999992822],257.2124,257.7121,243.5887,257.2124,1,[8.626000000000033],[8.626000000000033],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,8,high,color,shape,tail,Y,B,C,S,I1,H1,H2,N,T,22,8_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.7128,271.3715,8,11.2019,1,[2.452099999999632],[2.452099999999632],280.1269,280.6267,271.8719,280.1269,1,[3.257599999999627],[3.257599999999627],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,4,high,color,shape,tail,Y,B,C,S,I2,H1,H2,N,T,22,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.6274,306.4517,4,24.9793,1,[0.8408000000007405],[0.8408000000007405],321.4989,321.9986,306.9521,321.4988,1,[9.548999999999978],[9.548999999999978],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,7,medium,color,shape,tail,Y,B,C,S,I1,L1,H2,N,T,22,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.9992,342.3615,5,19.2977,1,[1.0645000000000095],[1.0645000000000095],349.2467,349.7465,342.8613,349.2467,1,[1.3874999999999886],[1.3874999999999886],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,5,medium,color,shape,tail,Y,B,C,S,I2,H1,L2,N,T,22,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.7471,415.9801,7,65.4579,1,[0.7702999999988833],[0.7702999999988833],448.8907,449.3905,416.4804,448.8906,1,[27.412800000000743],[27.412800000000743],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,5,medium,color,shape,tail,Y,B,C,S,I2,L1,H2,N,T,22,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.3912,573.9827,5,123.9008,1,[0.6879000000003543],[0.6879000000003543],582.7499,583.2496,574.4829,582.7499,1,[3.26940000000036],[3.26940000000036],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,1,low,color,shape,tail,Y,B,C,S,I1,L1,L2,N,T,22,1_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.2503,606.2819,1,22.3388,1,[0.688099999999622],[0.688099999999622],624.7745,625.2742,606.7821,624.7745,1,[12.99490000000037],[12.99490000000037],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,1,low,color,shape,tail,Y,B,C,S,I2,L1,L2,N,T,22,1_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.2748,643.5084,8,17.3837,1,[0.8469000000003462],[0.8469000000003462],658.5318,659.0316,644.0084,658.5318,1,[9.5258000000008],[9.5258000000008],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,5,high,color,shape,tail,Y,B,C,S,I1,H1,H2,N,T,22,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.0323,676.0366,1,16.2419,1,[0.7585000000000264],[0.7585000000000264],685.5565,686.0563,676.5368,685.5565,1,[4.022000000000048],[4.022000000000048],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,3,low,color,shape,tail,Y,B,C,S,I1,L1,L2,N,T,22,3_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.0568,701.909,4,15.207,1,[0.6409999999999627],[0.6409999999999627],708.1124,708.612,702.409,708.1123,1,[0.7055999999996629],[0.7055999999996629],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,6,medium,color,shape,tail,Y,B,C,S,I2,L1,H2,N,T,22,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.6126,724.8999,5,15.4809,1,[0.805599999999572],[0.805599999999572],731.021,731.5208,725.3999,731.021,1,[0.6231999999992013],[0.6231999999992013],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,6,medium,color,shape,tail,Y,B,C,S,I1,H1,L2,N,T,22,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.5216,742.2283,7,10.1263,1,[0.5763000000007423],[0.5763000000007423],751.2072,751.707,742.7286,751.2071,1,[3.4809999999999945],[3.4809999999999945],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,4,medium,color,shape,tail,Y,B,C,S,I1,L1,H2,N,T,22,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.7075,765.0782,5,12.6532,1,[0.7175000000000864],[0.7175000000000864],772.6458,773.1455,765.5783,772.6458,1,[2.0697000000011485],[2.0697000000011485],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,10,high,color,shape,tail,Y,B,C,S,I2,H1,H2,N,T,22,10_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.1461,784.2295,4,10.3278,1,[0.7525999999996884],[0.7525999999996884],798.3945,798.8943,784.7296,798.3945,1,[8.667199999999298],[8.667199999999298],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,6,medium,color,shape,tail,Y,B,C,S,I2,H1,L2,N,T,22,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.895,813.6767,3,13.9167,1,[0.8644000000003871],[0.8644000000003871],824.7606,825.2604,814.177,824.7605,1,[5.586000000000013],[5.586000000000013],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,1,low,color,shape,tail,Y,B,C,S,I2,L1,L2,N,T,22,1_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-13_11h06.30.940,test,2025.1.1,Win32,169.4915254,66720d50c394601b811a0e49,69666691f3d4a339ca4a3b6c,69666c86c5b7db93ae2f6c4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.2611,839.402,7,13.532,1,[0.605699999999274],[0.605699999999274],848.1926,848.6923,839.9022,848.1926,1,[3.2928999999985535],[3.2928999999985535],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,4,medium,color,shape,tail,Y,B,C,S,I2,H1,L2,N,T,22,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
