consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.3521,87.6063,5,5.4982,1,[1.7554999999999978],[1.7554999999999978],99.4874,99.982,88.1111,99.4874,1,[6.386699999809267],[6.386699999809267],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,5,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,S,C,118,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.9831,103.9003,7,2.3461,1,[1.5711999998092665],[1.5711999998092665],110.2779,110.7657,104.3898,110.2779,1,[0.8991999998092695],[0.8991999998092695],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,1,low,color,tail,shape,Y,B,N,T,L2,L1,I2,S,C,118,1_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.7667,114.9986,5,2.9055,1,[1.3264000000953615],[1.3264000000953615],121.0976,121.5878,115.4891,121.0976,1,[0.6172000002861182],[0.6172000002861182],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,9,high,color,tail,shape,Y,B,N,T,H2,H1,I2,S,C,118,9_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5888,124.4216,7,2.2678,1,[0.5650999999046178],[0.5650999999046178],130.3856,130.8769,124.9151,130.3856,1,[0.48500000000001364],[0.48500000000001364],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,S,C,118,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.8778,135.0774,7,3.7726,1,[0.4269999999999925],[0.4269999999999925],141.389,141.8773,135.5672,141.389,1,[0.835300000190756],[0.835300000190756],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,6,high,color,tail,shape,Y,B,N,T,H2,H1,I1,S,C,118,6_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.8782,145.0388,6,2.7102,1,[0.4501999998092572],[0.4501999998092572],150.9626,151.4517,145.5296,150.9626,1,[0.44480000019072463],[0.44480000019072463],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,5,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,S,C,118,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.4527,155.5304,2,3.6695,1,[0.408199999809284],[0.408199999809284],161.7052,162.1945,156.0201,161.7052,1,[0.7019999999999982],[0.7019999999999982],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,4,low,color,tail,shape,Y,B,N,T,L2,L1,I1,S,C,118,4_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.1953,165.0833,3,2.4269,1,[0.4610999999046328],[0.4610999999046328],171.4515,171.9399,165.5725,171.4514,1,[0.892600000381492],[0.892600000381492],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,2,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,S,C,118,2_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.9408,177.4192,7,4.642,1,[0.8364000000953524],[0.8364000000953524],183.287,183.7756,177.9127,183.2869,1,[0.38790000009538517],[0.38790000009538517],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,2,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,S,C,118,2_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.7765,188.5898,1,4.338,1,[0.47530000019071394],[0.47530000019071394],194.3714,194.8616,189.0798,194.3713,1,[0.31049999999999045],[0.31049999999999045],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,1,low,color,tail,shape,Y,B,N,T,L2,L1,I2,S,C,118,1_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.8626,197.4193,3,2.1001,1,[0.45679999971389407],[0.45679999971389407],203.5331,204.0243,197.9085,203.533,1,[0.6397000002860977],[0.6397000002860977],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,5,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,S,C,118,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0252,206.8981,7,2.4793,1,[0.3935000000000173],[0.3935000000000173],213.044,213.5351,207.3896,213.044,1,[0.6632000002861105],[0.6633000001907305],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,8,high,color,tail,shape,Y,B,N,T,H2,H1,I1,S,C,118,8_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.536,215.9008,1,1.7334,1,[0.6314000000953683],[0.6314000000953683],221.963,222.457,216.3919,221.963,1,[0.5847000002860909],[0.5847000002860909],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,3,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,S,C,118,3_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.4579,225.6495,4,2.7838,1,[0.40770000028609843],[0.40770000028609843],231.8615,232.3543,226.1394,231.8615,1,[0.7383000001907476],[0.7383000001907476],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,3,low,color,tail,shape,Y,B,N,T,L2,L1,I1,S,C,118,3_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.3551,235.0374,5,2.3314,1,[0.3507999997138995],[0.3507999997138995],241.3432,241.8348,235.5278,241.3432,1,[0.8174000000954038],[0.8174000000954038],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,7,high,color,tail,shape,Y,B,N,T,H2,H1,I2,S,C,118,7_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.8356,244.1675,4,1.7501,1,[0.5819000000953451],[0.5819000000953451],250.3413,250.8346,244.6664,250.3412,1,[0.6809999999999832],[0.6810999999046317],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,S,C,118,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_17h57.02.142,test,2025.1.1,Win32,29.85074627,60b7e3261a2852475678bed0,6965827edcd183745c1d6343,69658a2a4e983c2c7e62a054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.8355,253.0133,5,1.5087,1,[0.6691999998092797],[0.6691999998092797],258.832,259.3229,253.5081,258.832,1,[0.3304000000953238],[0.3304000000953238],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,S,C,118,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
