consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.511,123.7729,4,4.6043,1,[2.647299999997017],[2.647299999997017],135.3988,135.897,124.2706,135.3984,1,[6.148900000005966],[6.148900000005966],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,7,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,C,S,119,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.9059,143.332,6,6.4752,1,[0.9522000000029607],[0.9522000000029607],150.4832,150.9844,143.8404,150.4829,1,[1.6702000000029784],[1.6702000000029784],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,7,high,color,tail,shape,B,Y,N,T,H2,H1,I1,C,S,119,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.9916,158.0289,4,5.8742,1,[1.1492000000030203],[1.1492000000030203],164.4724,164.969,158.5443,164.4711,1,[0.9535000000000196],[0.9535000000000196],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,3,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,C,S,119,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.9739,169.4192,3,3.1195,1,[1.3253999999910206],[1.3253999999910206],184.6856,185.1848,169.9219,184.6853,1,[9.775700000002985],[9.775700000002985],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,6,low,color,tail,shape,B,Y,N,T,L2,L1,I1,C,S,119,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.1916,193.5982,7,7.6355,1,[0.76969999998812],[0.76969999998812],205.7004,206.2053,194.0941,205.6995,1,[6.613799999997013],[6.61390000000597],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,5,low,color,tail,shape,B,Y,N,T,L2,L1,I2,C,S,119,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.2727,213.9292,7,6.2104,1,[1.4577999999969506],[1.4577999999969506],221.9778,222.4652,214.4304,221.9773,1,[2.5710000000000264],[2.5710000000000264],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,6,high,color,tail,shape,B,Y,N,T,H2,H1,I2,C,S,119,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.4726,230.6364,6,7.5655,1,[1.9035999999940714],[1.9035999999940714],237.244,237.7503,231.1392,237.2436,1,[1.1277000000029602],[1.1277000000029602],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,7,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,C,S,119,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.7564,245.8131,6,6.0135,1,[2.0434999999999945],[2.0434999999999945],252.371,252.8727,246.3102,252.3703,1,[1.0674999999999955],[1.0674999999999955],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,4,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,C,S,119,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.8788,258.9072,6,4.8066,1,[1.2232000000029757],[1.2232000000029757],266.3316,266.8205,259.4077,266.3305,1,[1.9450999999939995],[1.9451999999880627],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,4,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,C,S,119,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.8279,272.9491,6,5.4985,1,[0.6235999999940987],[0.6235999999940987],279.4368,279.9248,273.4638,279.4367,1,[0.997799999997028],[0.997799999997028],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,3,low,color,tail,shape,B,Y,N,T,L2,L1,I2,C,S,119,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.9307,290.3166,7,7.7954,1,[2.5799000000059777],[2.5799000000059777],296.833,297.3317,290.8212,296.8328,1,[1.0214999999999463],[1.0214999999999463],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,7,high,color,tail,shape,B,Y,N,T,H2,H1,I1,C,S,119,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.339,300.6189,7,2.2097,1,[1.0642000000029839],[1.0642000000029839],307.8608,308.3586,301.1164,307.8604,1,[1.7695999999939431],[1.7695999999939431],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,6,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,C,S,119,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.3658,315.4623,5,6.5116,1,[0.585200000002942],[0.585200000002942],321.5838,322.0758,315.9673,321.5836,1,[0.6357999999970616],[0.6357999999970616],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,2,low,color,tail,shape,B,Y,N,T,L2,L1,I1,C,S,119,2_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.0814,329.0311,6,6.395,1,[0.5519000000059577],[0.5519000000059577],336.0965,336.5811,329.5358,336.0962,1,[1.5699999999999363],[1.5699999999999363],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,6,high,color,tail,shape,B,Y,N,T,H2,H1,I2,C,S,119,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.5874,342.0292,6,4.7801,1,[0.6582000000029211],[0.6582000000029211],348.201,348.6792,342.5471,348.2009,1,[0.6746000000089225],[0.6746000000089225],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,5,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,C,S,119,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.6855,363.2461,4,14.1459,1,[7.000799999996957],[7.000799999996957],369.2631,369.7621,363.7424,369.2628,1,[0.5336000000089598],[0.533700000003023],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,6,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,C,S,119,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_18h47.11.762,test,2025.1.1,Linux armv81,59.88023952,67bac250ddac167f36c7131d,6965827edcd183745c1d6343,69658791a0de0a0eb085fd9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.7692,375.9886,5,5.4781,1,[0.7425999999940132],[0.7425999999940132],382.219,382.6947,376.5032,382.2183,1,[0.7243000000119082],[0.7244000000059714],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,3,low,color,tail,shape,B,Y,N,T,L2,L1,I2,C,S,119,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
