consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.1179,172.9816,5,23.0626,1,[0.7967000000029714],[0.7967000000029714],186.7023,187.2039,173.4843,186.7017,1,[8.228300000004452],[8.228300000004452],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,7,medium,color,shape,tail,B,Y,C,S,I2,L1,H2,T,N,126,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.213,209.5969,7,20.3699,1,[1.8907999999970286],[1.8907999999970286],221.588,222.0866,210.1127,221.5877,1,[6.495899999998528],[6.495899999998528],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,3,low,color,shape,tail,B,Y,C,S,I2,L1,L2,T,N,126,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0926,228.1914,8,5.3747,1,[0.7235000000000014],[0.7235000000000014],243.5178,244.0008,228.6873,243.5175,1,[9.839399999998534],[9.839399999998534],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,5,medium,color,shape,tail,B,Y,C,S,I1,L1,H2,T,N,126,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0089,256.1136,5,11.4342,1,[0.6717000000029998],[0.6718000000044526],287.7256,288.2348,256.6176,287.7254,1,[26.125800000004517],[26.125800000004517],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,7,medium,color,shape,tail,B,Y,C,S,I2,H1,L2,T,N,126,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.2423,297.6378,3,8.6987,1,[0.6968000000044867],[0.6968999999985499],312.2009,312.6786,298.135,312.2007,1,[9.074399999998548],[9.074399999998548],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,8,medium,color,shape,tail,B,Y,C,S,I1,H1,L2,T,N,126,8_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.685,318.3937,8,5.0768,1,[0.6311999999954878],[0.6311999999954878],325.1351,325.6419,318.9026,325.1348,1,[1.2565000000000168],[1.2565000000000168],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,5,low,color,shape,tail,B,Y,C,S,I1,L1,L2,T,N,126,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.6485,331.2124,7,5.2014,1,[1.1988999999985026],[1.1988999999985026],337.2361,337.7403,331.7169,337.236,1,[0.5433000000044785],[0.5433000000044785],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,7,high,color,shape,tail,B,Y,C,S,I1,H1,H2,T,N,126,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.7475,343.1386,5,4.7433,1,[0.6441000000015151],[0.6441000000015151],350.1776,350.6706,343.6333,350.1774,1,[1.5493000000044503],[1.5493000000044503],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,6,high,color,shape,tail,B,Y,C,S,I2,H1,H2,T,N,126,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.6776,358.4241,4,7.1121,1,[0.6343999999984931],[0.6343999999984931],364.9456,365.4354,358.9237,364.9452,1,[1.0421999999954892],[1.0422999999969988],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,4,low,color,shape,tail,B,Y,C,S,I1,L1,L2,T,N,126,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.4425,374.141,7,8.0426,1,[0.6555000000000177],[0.6555000000000177],380.2471,380.7376,374.6306,380.2469,1,[0.6223999999984926],[0.6225000000000023],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,4,medium,color,shape,tail,B,Y,C,S,I2,L1,H2,T,N,126,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.7439,386.1401,7,4.7879,1,[0.6064999999999827],[0.6064999999999827],392.0923,392.5933,386.6501,392.0921,1,[0.4547999999970216],[0.4547999999970216],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,4,low,color,shape,tail,B,Y,C,S,I2,L1,L2,T,N,126,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.5999,402.1715,7,8.9799,1,[0.5906000000014728],[0.5906000000014728],408.2133,408.7067,402.6733,408.2131,1,[0.5668999999984976],[0.5668999999984976],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,8,high,color,shape,tail,B,Y,C,S,I1,H1,H2,T,N,126,8_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.7131,413.758,5,4.4869,1,[0.547200000002988],[0.547200000002988],419.6934,420.2004,414.2555,419.6931,1,[0.44999999999998863],[0.44999999999998863],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,5,medium,color,shape,tail,B,Y,C,S,I2,H1,L2,T,N,126,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.2062,425.1881,7,4.3972,1,[0.5840000000000032],[0.5840000000000032],431.3189,431.812,425.682,431.3187,1,[0.6550000000000296],[0.6550000000000296],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,7,high,color,shape,tail,B,Y,C,S,I2,H1,H2,T,N,126,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.8183,438.358,6,5.8686,1,[0.6704000000059409],[0.6705000000000041],444.3764,444.8764,438.8632,444.3763,1,[0.522100000001501],[0.522100000001501],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,6,medium,color,shape,tail,B,Y,C,S,I1,H1,L2,T,N,126,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.8836,451.3373,6,5.8493,1,[0.6038999999984753],[0.6038999999984753],457.2663,457.7522,451.8361,457.2661,1,[0.44650000000001455],[0.44650000000001455],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,6,medium,color,shape,tail,B,Y,C,S,I1,L1,H2,T,N,126,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_18h18.41.402,test,2025.1.1,Linux armv7l,60.24096386,6710801dadff0c1a5fe19896,6965827edcd183745c1d6343,69658f2f716432349354058e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.7586,464.3718,7,6.0406,1,[0.5711000000014792],[0.5711000000014792],470.3233,470.8327,464.8709,470.3231,1,[0.4698999999985176],[0.47000000000008413],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,1,low,color,shape,tail,B,Y,C,S,I2,L1,L2,T,N,126,1_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
