consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,055,2026-01-12_14h33.56.278,test,2025.1.1,iPhone,47.61904762,66472a03650f9441b8f815d9,69653ec67aeed6b1043c5c09,69654c7b254580b35cf54208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.681,117.602,5,3.268,1,[0.6499999999999773],[0.6499999999999773],125.765,126.268,118.102,125.765,1,[2.680999999999983],[2.680999999999983],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,7,high,color,tail,shape,Y,B,N,T,H2,H1,I2,C,S,55,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-01-12_14h33.56.278,test,2025.1.1,iPhone,47.61904762,66472a03650f9441b8f815d9,69653ec67aeed6b1043c5c09,69654c7b254580b35cf54208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.279,128.99,5,2.011,1,[0.7009999999999934],[0.7009999999999934],134.952,135.454,129.489,134.952,1,[0.48099999999999454],[0.48099999999999454],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,3,low,color,tail,shape,Y,B,N,T,L2,L1,I1,C,S,55,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-01-12_14h33.56.278,test,2025.1.1,iPhone,47.61904762,66472a03650f9441b8f815d9,69653ec67aeed6b1043c5c09,69654c7b254580b35cf54208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.458,137.592,7,1.534,1,[0.5999999999999943],[0.5999999999999943],143.755,144.257,138.093,143.755,1,[0.6820000000000164],[0.6820000000000164],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,3,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,C,S,55,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-01-12_14h33.56.278,test,2025.1.1,iPhone,47.61904762,66472a03650f9441b8f815d9,69653ec67aeed6b1043c5c09,69654c7b254580b35cf54208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.261,149.395,3,4.485,1,[0.6490000000000009],[0.6490000000000009],155.406,155.91,149.896,155.406,1,[0.5300000000000011],[0.5300000000000011],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,C,S,55,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-01-12_14h33.56.278,test,2025.1.1,iPhone,47.61904762,66472a03650f9441b8f815d9,69653ec67aeed6b1043c5c09,69654c7b254580b35cf54208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.914,161.749,8,5.233,1,[0.6020000000000039],[0.6020000000000039],168.979,169.48,162.249,168.978,1,[1.7489999999999952],[1.7489999999999952],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,3,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,C,S,55,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-01-12_14h33.56.278,test,2025.1.1,iPhone,47.61904762,66472a03650f9441b8f815d9,69653ec67aeed6b1043c5c09,69654c7b254580b35cf54208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.484,205.093,7,34.291,1,[1.3170000000000073],[1.3170000000000073],213.588,214.09,205.594,213.588,1,[3.015000000000015],[3.015000000000015],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,4,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,C,S,55,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-01-12_14h33.56.278,test,2025.1.1,iPhone,47.61904762,66472a03650f9441b8f815d9,69653ec67aeed6b1043c5c09,69654c7b254580b35cf54208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.095,217.811,4,3.269,1,[0.44899999999998386],[0.44899999999998386],223.957,224.459,218.312,223.957,1,[0.6640000000000157],[0.6640000000000157],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,3,low,color,tail,shape,Y,B,N,T,L2,L1,I2,C,S,55,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-01-12_14h33.56.278,test,2025.1.1,iPhone,47.61904762,66472a03650f9441b8f815d9,69653ec67aeed6b1043c5c09,69654c7b254580b35cf54208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.463,228.847,3,4.033,1,[2.1850000000000023],[2.1850000000000023],238.226,238.729,229.347,238.226,1,[3.8980000000000246],[3.8980000000000246],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,5,high,color,tail,shape,Y,B,N,T,H2,H1,I1,C,S,55,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-01-12_14h33.56.278,test,2025.1.1,iPhone,47.61904762,66472a03650f9441b8f815d9,69653ec67aeed6b1043c5c09,69654c7b254580b35cf54208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.732,241.45,3,1.7,1,[1.016999999999996],[1.016999999999996],247.41,247.913,241.95,247.409,1,[0.478999999999985],[0.478999999999985],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,3,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,C,S,55,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-01-12_14h33.56.278,test,2025.1.1,iPhone,47.61904762,66472a03650f9441b8f815d9,69653ec67aeed6b1043c5c09,69654c7b254580b35cf54208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.917,250.418,5,2.034,1,[0.46800000000001774],[0.46800000000001774],256.764,257.265,250.918,256.764,1,[0.8650000000000091],[0.8650000000000091],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,4,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,C,S,55,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-01-12_14h33.56.278,test,2025.1.1,iPhone,47.61904762,66472a03650f9441b8f815d9,69653ec67aeed6b1043c5c09,69654c7b254580b35cf54208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.269,260.902,7,3.134,1,[0.49900000000002365],[0.49900000000002365],266.929,267.417,261.403,266.929,1,[0.5459999999999923],[0.5459999999999923],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,6,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,C,S,55,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-01-12_14h33.56.278,test,2025.1.1,iPhone,47.61904762,66472a03650f9441b8f815d9,69653ec67aeed6b1043c5c09,69654c7b254580b35cf54208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.421,269.754,3,1.6,1,[0.7339999999999804],[0.7339999999999804],297.8,298.302,270.255,297.8,1,[22.564999999999998],[22.564999999999998],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,2,low,color,tail,shape,Y,B,N,T,L2,L1,I1,C,S,55,2_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-01-12_14h33.56.278,test,2025.1.1,iPhone,47.61904762,66472a03650f9441b8f815d9,69653ec67aeed6b1043c5c09,69654c7b254580b35cf54208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.306,300.106,6,1.366,1,[0.4329999999999927],[0.4329999999999927],306.469,306.97,300.606,306.469,1,[0.8809999999999718],[0.8809999999999718],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,3,low,color,tail,shape,Y,B,N,T,L2,L1,I2,C,S,55,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-01-12_14h33.56.278,test,2025.1.1,iPhone,47.61904762,66472a03650f9441b8f815d9,69653ec67aeed6b1043c5c09,69654c7b254580b35cf54208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.975,308.608,4,1.216,1,[0.41800000000000637],[0.41800000000000637],314.537,315.038,309.108,314.536,1,[0.4480000000000359],[0.4480000000000359],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,4,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,C,S,55,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-01-12_14h33.56.278,test,2025.1.1,iPhone,47.61904762,66472a03650f9441b8f815d9,69653ec67aeed6b1043c5c09,69654c7b254580b35cf54208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.042,316.925,7,1.384,1,[0.5],[0.5],322.854,323.356,317.426,322.854,1,[0.4490000000000123],[0.4490000000000123],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,10,high,color,tail,shape,Y,B,N,T,H2,H1,I2,C,S,55,10_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-01-12_14h33.56.278,test,2025.1.1,iPhone,47.61904762,66472a03650f9441b8f815d9,69653ec67aeed6b1043c5c09,69654c7b254580b35cf54208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.359,325.693,4,1.924,1,[0.4119999999999777],[0.4119999999999777],331.733,332.224,326.193,331.733,1,[0.5590000000000259],[0.5590000000000259],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,9,high,color,tail,shape,Y,B,N,T,H2,H1,I1,C,S,55,9_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-01-12_14h33.56.278,test,2025.1.1,iPhone,47.61904762,66472a03650f9441b8f815d9,69653ec67aeed6b1043c5c09,69654c7b254580b35cf54208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.228,333.962,4,1.183,1,[0.5520000000000209],[0.5520000000000209],364.525,365.027,334.461,364.525,1,[25.084000000000003],[25.084000000000003],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,C,S,55,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
