consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.6117,72.1528,5,6.1608,1,[1.3797000000476913],[1.3797000000476913],78.7952,79.2811,72.6559,78.7951,1,[1.140299999952319],[1.140299999952319],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,7,medium,color,shape,tail,B,Y,S,C,I2,H1,L2,T,N,76,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.2822,87.945,3,7.5429,1,[1.119700000047672],[1.119700000047672],95.5943,96.0919,88.4322,95.5943,1,[2.1735000000000184],[2.1735000000000184],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,1,low,color,shape,tail,B,Y,S,C,I1,L1,L2,T,N,76,1_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0933,101.4688,8,2.9955,1,[2.380300000190715],[2.380300000190715],112.2847,112.7792,101.9508,112.2845,1,[5.3595999999046455],[5.3595999999046455],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,6,high,color,shape,tail,B,Y,S,C,I1,H1,H2,T,N,76,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.7806,117.262,9,3.6642,1,[0.8171999998092758],[0.8171999998092758],123.895,124.3994,117.7618,123.8949,1,[1.1459999999999866],[1.1459999999999866],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,8,high,color,shape,tail,B,Y,S,C,I2,H1,H2,T,N,76,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.4007,128.2524,5,3.0791,1,[0.7729000000953761],[0.7729000000953761],134.898,135.4047,128.7513,134.8979,1,[1.1620999999046546],[1.1620999999046546],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,4,medium,color,shape,tail,B,Y,S,C,I1,H1,L2,T,N,76,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.406,140.5249,3,4.4485,1,[0.669200000047681],[0.669200000047681],146.7167,147.1992,141.0352,146.7166,1,[0.6892999999523113],[0.6892999999523113],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,3,medium,color,shape,tail,B,Y,S,C,I1,L1,H2,T,N,76,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.2003,149.9702,6,2.2381,1,[0.5316000001430439],[0.5316000001430439],156.2827,156.7601,150.4708,156.2826,1,[0.8332000000476967],[0.8332000000476967],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,4,medium,color,shape,tail,B,Y,S,C,I2,L1,H2,T,N,76,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.7611,160.1612,5,2.8656,1,[0.5343999998569302],[0.5343999998569302],166.4673,166.9512,160.6614,166.4673,1,[0.8067000000476696],[0.8067000000476696],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,4,low,color,shape,tail,B,Y,S,C,I2,L1,L2,T,N,76,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.9522,169.7135,6,2.203,1,[0.5580999999046412],[0.5580999999046412],176.2115,176.712,170.2171,176.2115,1,[1.0058999998569504],[1.0058999998569504],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,1,low,color,shape,tail,B,Y,S,C,I2,L1,L2,T,N,76,1_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.7129,179.4397,6,2.1636,1,[0.5630999999046367],[0.5630999999046367],186.7927,187.3013,179.932,186.7925,1,[1.8702000000476744],[1.8702000000476744],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,5,high,color,shape,tail,B,Y,S,C,I2,H1,H2,T,N,76,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.3026,190.0986,2,2.1064,1,[0.6897000000476794],[0.6897000000476794],196.4947,196.98,190.5947,196.4947,1,[0.9230999999046503],[0.9230999999046503],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,5,high,color,shape,tail,B,Y,S,C,I1,H1,H2,T,N,76,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.9809,199.9358,7,1.9816,1,[0.973100000143063],[0.973100000143063],206.5538,207.0406,200.4359,206.5537,1,[1.124100000143045],[1.124100000143045],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,5,medium,color,shape,tail,B,Y,S,C,I2,H1,L2,T,N,76,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0416,209.7727,3,2.2153,1,[0.5161000001430409],[0.5161000001430409],216.1041,216.6032,210.2501,216.1041,1,[0.8620999999046433],[0.8620999999046433],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,4,low,color,shape,tail,B,Y,S,C,I1,L1,L2,T,N,76,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.6042,219.9079,5,2.826,1,[0.4772000000476737],[0.4772999999523222],226.1833,226.6824,220.4102,226.1833,1,[0.7794000000953929],[0.7794000000953929],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,3,medium,color,shape,tail,B,Y,S,C,I1,H1,L2,T,N,76,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.6838,229.8866,2,2.7246,1,[0.4782999999523554],[0.4782999999523554],236.0957,236.5737,230.3838,236.0957,1,[0.7177999999523195],[0.7177999999523195],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,7,medium,color,shape,tail,B,Y,S,C,I1,L1,H2,T,N,76,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5747,239.1614,6,2.147,1,[0.43939999985695977],[0.43939999985695977],245.2896,245.7959,239.6447,245.2896,1,[0.6719999999999686],[0.6719999999999686],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,6,medium,color,shape,tail,B,Y,S,C,I2,L1,H2,T,N,76,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-01-12_14h35.00.357,test,2025.1.1,Win32,59.88023952,61719bfec06e3136189edb55,69653ec67aeed6b1043c5c09,69654cb794b88ae4cf6968aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.797,248.5349,3,2.0825,1,[0.6552999999523195],[0.6552999999523195],256.2419,256.7209,249.0414,256.2418,1,[2.2281000001430584],[2.2281000001430584],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,6,low,color,shape,tail,B,Y,S,C,I1,L1,L2,T,N,76,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,medium,high,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
