consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.8187,343.7398,4,9.2816,1,[1.6383999999985122],[1.6383999999985122],363.0847,363.585,344.2406,363.0847,1,[13.849400000005971],[13.849500000000035],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,4,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,N,T,111,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.5938,374.8974,5,10.1182,1,[1.1795000000000755],[1.1795000000000755],385.1517,385.6517,375.4094,385.1516,1,[4.749699999995528],[4.749699999995528],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,6,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,N,T,111,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.6611,396.8557,7,10.4436,1,[0.751799999997047],[0.751799999997047],408.618,409.1186,397.3599,408.618,1,[6.2662999999969315],[6.2662999999969315],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,7,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,N,T,111,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.1275,426.9719,7,16.937,1,[0.9042999999969652],[0.9042999999969652],438.1845,438.6844,427.4732,438.1845,1,[5.732799999997042],[5.732799999997042],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,9,high,shape,color,tail,C,S,B,Y,I1,H2,H1,N,T,111,9_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.691,444.537,8,4.2794,1,[1.5673000000044794],[1.5673999999985426],457.7681,458.2688,445.042,457.7679,1,[7.733099999994124],[7.733099999994124],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,5,high,shape,color,tail,C,S,B,Y,I2,H2,H1,N,T,111,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.2783,466.5936,6,7.555,1,[0.7590000000000146],[0.7590000000000146],486.6512,487.1519,467.0915,486.6511,1,[14.566399999998453],[14.566399999998453],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,3,low,shape,color,tail,C,S,B,Y,I2,L2,L1,N,T,111,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.1609,494.3543,5,6.3411,1,[0.8528999999986127],[0.8528999999986127],502.8677,503.3685,494.8599,502.8676,1,[3.0161000000015292],[3.0161000000015292],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,2,low,shape,color,tail,C,S,B,Y,I1,L2,L1,N,T,111,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.3778,511.6502,7,6.7052,1,[1.566000000000031],[1.566000000000031],550.2013,550.7017,512.1594,550.2011,1,[33.04960000000153],[33.04960000000153],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,4,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,N,T,111,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.7097,558.847,3,7.5216,1,[0.6126000000014074],[0.6126000000014074],567.7007,568.2006,559.3602,567.7007,1,[3.365799999996966],[3.365799999996966],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,4,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,N,T,111,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.206,575.7465,6,6.7229,1,[0.8123000000043703],[0.8123000000043703],583.1013,583.6016,576.243,583.1012,1,[1.867300000004434],[1.867300000004434],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,6,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,N,T,111,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.6104,590.7045,4,5.2195,1,[1.8704000000060432],[1.8704000000060432],597.351,597.8514,591.2055,597.3509,1,[1.1661000000015065],[1.1661000000015065],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,5,low,shape,color,tail,C,S,B,Y,I1,L2,L1,N,T,111,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.8606,601.9829,8,2.94,1,[1.1822000000030357],[1.1822000000030357],608.8507,609.3508,602.4923,608.8506,1,[1.3659999999999854],[1.3659999999999854],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,3,low,shape,color,tail,C,S,B,Y,I2,L2,L1,N,T,111,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.3562,615.1627,9,4.0069,1,[1.794999999999959],[1.794999999999959],622.1341,622.6343,615.66,622.134,1,[1.4826000000015256],[1.4826000000015256],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,5,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,N,T,111,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.6416,634.2848,5,11.0761,1,[0.5672000000030266],[0.5672000000030266],641.6013,642.1011,634.7914,641.6012,1,[1.83299999999997],[1.83299999999997],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,7,high,shape,color,tail,C,S,B,Y,I1,H2,H1,N,T,111,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.1087,646.5116,9,3.7385,1,[0.6608999999984917],[0.6608999999984917],655.9341,656.4347,647.0098,655.934,1,[3.932799999997087],[3.932799999997087],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,5,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,N,T,111,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.4439,665.2493,7,8.0669,1,[0.7386000000014974],[0.7386000000014974],676.4177,676.9182,665.7613,676.4175,1,[5.666000000000054],[5.666000000000054],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,8,high,shape,color,tail,C,S,B,Y,I2,H2,H1,N,T,111,8_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-01-12_13h41.40.411,test,2025.1.1,Win32,58.82352941,67ca44c542a5ebd3baf7d5e1,69653ec67aeed6b1043c5c09,69654d6db4a8023aaca9c191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.9274,683.2738,9,5.6861,1,[0.6563999999984844],[0.6563999999984844],694.418,694.918,683.7752,694.4179,1,[5.650100000001544],[5.650100000001544],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,5,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,N,T,111,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
