consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.2676,65.6267,5,5.6767,1,[0.6814999999999998],[0.6814999999999998],73.7766,74.2771,66.128,73.7765,1,[2.6494000000003837],[2.6494000000003837],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,5,medium,color,shape,tail,B,Y,S,C,I2,L1,H2,N,T,25,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.2777,77.6358,4,2.9164,1,[0.438099999999622],[0.438099999999622],83.5048,84.0053,78.1368,83.5047,1,[0.3685000000000116],[0.3685000000000116],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,1,medium,color,shape,tail,B,Y,S,C,I2,H1,L2,N,T,25,1_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0059,86.1888,1,1.7465,1,[0.431099999999617],[0.431099999999617],92.3845,92.885,86.6898,92.3845,1,[0.6954000000003759],[0.6954000000003759],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,8,high,color,shape,tail,B,Y,S,C,I2,H1,H2,N,T,25,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.8859,95.5276,5,2.2768,1,[0.3618000000007271],[0.3618000000007271],101.6051,102.1057,96.0288,101.6049,1,[0.5771000000014794],[0.5771000000014794],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,4,medium,color,shape,tail,B,Y,S,C,I1,L1,H2,N,T,25,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.1065,103.8928,4,1.4485,1,[0.33389999999852193],[0.33389999999852193],109.7825,110.2831,104.394,109.7825,1,[0.3892000000011251],[0.3892000000011251],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,3,low,color,shape,tail,B,Y,S,C,I1,L1,L2,N,T,25,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.2839,112.2395,5,1.5455,1,[0.40580000000073824],[0.40580000000073824],118.0991,118.5997,112.7385,118.099,1,[0.3615000000000066],[0.3615000000000066],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,4,low,color,shape,tail,B,Y,S,C,I2,L1,L2,N,T,25,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.6005,121.1865,1,2.2295,1,[0.3548000000007505],[0.3548000000007505],127.097,127.5977,121.6878,127.097,1,[0.4103000000007455],[0.4103000000007455],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,6,medium,color,shape,tail,B,Y,S,C,I1,H1,L2,N,T,25,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.5986,130.0871,6,2.1375,1,[0.3478000000007455],[0.3478000000007455],136.0186,136.5192,130.5881,136.0186,1,[0.43119999999925085],[0.43119999999925085],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,8,high,color,shape,tail,B,Y,S,C,I1,H1,H2,N,T,25,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.5198,138.5729,4,1.8326,1,[0.6551999999992404],[0.6551999999992404],144.5787,145.0792,139.0718,144.5786,1,[0.5076999999992609],[0.5076999999992609],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,4,low,color,shape,tail,B,Y,S,C,I1,L1,L2,N,T,25,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.08,146.7341,8,1.213,1,[0.438099999999622],[0.438099999999622],152.6103,153.1107,147.2352,152.6103,1,[0.37590000000037094],[0.37590000000037094],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,6,medium,color,shape,tail,B,Y,S,C,I1,H1,L2,N,T,25,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.1115,154.8213,7,1.2525,1,[0.45219999999923743],[0.45219999999923743],160.8362,161.3368,155.3225,160.8361,1,[0.5144999999999982],[0.5144999999999982],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,4,medium,color,shape,tail,B,Y,S,C,I2,H1,L2,N,T,25,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.3375,163.3117,4,1.6917,1,[0.27819999999925926],[0.27819999999925926],169.2083,169.7089,163.8128,169.2083,1,[0.3962999999988597],[0.3962999999988597],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,6,high,color,shape,tail,B,Y,S,C,I2,H1,H2,N,T,25,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.7098,171.7326,4,1.8674,1,[0.7510000000000048],[0.7510000000000048],177.8032,178.3037,172.2337,177.8032,1,[0.5704000000003475],[0.5704000000003475],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,5,low,color,shape,tail,B,Y,S,C,I2,L1,L2,N,T,25,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.3045,179.9449,4,1.3137,1,[0.32669999999924926],[0.32669999999924926],186.669,187.1696,180.4459,186.6689,1,[1.2238000000007503],[1.2238000000007503],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,3,medium,color,shape,tail,B,Y,S,C,I1,L1,H2,N,T,25,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.1702,188.9845,5,1.5084,1,[0.3060000000000116],[0.3060000000000116],195.6254,196.1259,189.4855,195.6252,1,[1.1404000000003691],[1.1404000000003691],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,5,medium,color,shape,tail,B,Y,S,C,I2,L1,H2,N,T,25,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.1267,199.3267,7,2.8117,1,[0.3844000000003689],[0.3844000000003689],205.2909,205.7915,199.8257,205.2908,1,[0.46589999999852694],[0.46589999999852694],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,6,high,color,shape,tail,B,Y,S,C,I1,H1,H2,N,T,25,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-01-12_11h47.19.852,test,2025.1.1,Win32,147.0588235,632c6e0c12609e030e857835,69653ec67aeed6b1043c5c09,69654fa43d5d25688a616187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.7922,207.9401,7,1.5638,1,[0.5840000000000032],[0.5840000000000032],213.8369,214.3375,208.4413,213.8369,1,[0.3965000000000032],[0.3965000000000032],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,7,high,color,shape,tail,B,Y,S,C,I1,H1,H2,N,T,25,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
