consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.9409,114.7832,5,3.8336,1,[2.0067000000476582],[2.0067000000476582],122.2432,122.7406,115.2882,122.2431,1,[1.9660999999046567],[1.9662000000477065],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,5,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,S,C,57,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.744,127.5607,5,3.7078,1,[1.1030999999046571],[1.1030999999046571],134.6214,135.1177,128.0634,134.6212,1,[1.570799999952328],[1.570799999952328],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,3,low,color,tail,shape,B,Y,N,T,L2,L1,I1,S,C,57,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.1198,139.2486,5,3.1202,1,[1.0075999999046417],[1.0075999999046417],145.9558,146.4521,139.7475,145.9557,1,[1.223299999952303],[1.223299999952303],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,7,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,S,C,57,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.4546,149.7184,5,1.9753,1,[1.2824000000953788],[1.2824000000953788],156.317,156.8144,150.2224,156.3168,1,[1.1072999999523176],[1.1072999999523176],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,5,high,color,tail,shape,B,Y,N,T,H2,H1,I2,S,C,57,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.8171,162.0031,3,4.3365,1,[0.8425999999046212],[0.8425999999046212],168.3315,168.8266,162.5004,168.3313,1,[0.8429000000953693],[0.8429000000953693],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,5,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,S,C,57,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.8293,172.9617,5,3.2171,1,[0.9119999999999777],[0.9119999999999777],179.6358,180.1308,173.4588,179.6357,1,[1.1908999998569811],[1.191000000000031],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,6,high,color,tail,shape,B,Y,N,T,H2,H1,I1,S,C,57,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.1341,186.1659,3,5.4014,1,[0.6295000000000073],[0.6295000000000073],192.8241,193.3184,186.6609,192.8239,1,[1.175899999856938],[1.1759999999999877],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,6,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,S,C,57,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.3214,198.1627,7,4.1417,1,[0.6970999999046512],[0.6970999999046512],204.8524,205.3471,198.6573,204.8522,1,[1.2070999999046421],[1.2070999999046421],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,4,low,color,tail,shape,B,Y,N,T,L2,L1,I2,S,C,57,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.3499,209.0138,5,2.8506,1,[0.8072999999523631],[0.8072999999523631],219.5093,220.005,209.5139,219.5092,1,[5.007199999809302],[5.007199999809302],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,8,high,color,tail,shape,B,Y,N,T,H2,H1,I1,S,C,57,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0078,224.4376,5,3.2799,1,[1.1441000001429984],[1.1441000001429984],231.0107,231.5078,224.9332,231.0106,1,[1.0922999999523313],[1.0922999999523313],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,5,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,S,C,57,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5106,235.2047,7,2.9346,1,[0.7565000000000168],[0.7565000000000168],241.8181,242.3128,235.7062,241.8179,1,[1.1243000001907717],[1.1243000001907717],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,3,low,color,tail,shape,B,Y,N,T,L2,L1,I2,S,C,57,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.316,246.002,7,2.9502,1,[0.7298999998569116],[0.7298999998569116],252.5924,253.0874,246.4963,252.5923,1,[1.1071999998092679],[1.1071999998092679],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,1,low,color,tail,shape,B,Y,N,T,L2,L1,I1,S,C,57,1_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0901,255.8209,5,1.8426,1,[0.8817000000476582],[0.8817000000476582],262.1782,262.6747,256.3139,262.178,1,[0.8767000000476628],[0.8767000000476628],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,8,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,S,C,57,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.677,269.8432,3,6.4082,1,[0.7571000001430548],[0.7571000001430548],276.4227,276.9187,270.3426,276.4224,1,[1.0918999998569348],[1.0919999999999845],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,6,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,S,C,57,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.9216,282.5516,8,4.8712,1,[2.5769000000954065],[2.5769000000954065],289.5944,290.0868,283.0516,289.5943,1,[1.5569000000953679],[1.5569000000953679],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,5,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,S,C,57,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0891,296.5103,7,5.7767,1,[0.6387000000476633],[0.6387000000476633],303.605,304.1004,297.0134,303.6048,1,[1.6029000000953602],[1.6029000000953602],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,8,high,color,tail,shape,B,Y,N,T,H2,H1,I2,S,C,57,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-01-12_11h41.09.920,test,2025.1.1,Win32,60.24096386,622a11c552b2b35bab72a39c,69653ec67aeed6b1043c5c09,69654c822ffd9bf5a27eb87d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.1031,307.9085,5,2.9668,1,[0.833300000190718],[0.833300000190718],314.6106,315.1061,308.3998,314.6105,1,[1.2229999999999563],[1.2229999999999563],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,6,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,S,C,57,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
