consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.9336,138.455,6,6.6645,1,[3.8497999999523245],[3.8497999999523245],149.6728,150.1718,138.9564,149.6727,1,[5.733400000095372],[5.733400000095372],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,3,low,color,tail,shape,B,Y,T,N,L2,L1,I2,S,C,20,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.1766,155.755,6,4.2816,1,[1.2971000001430752],[1.2971000001430752],163.5227,164.0221,156.2572,163.5226,1,[2.2675999999046326],[2.2675999999046326],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,2,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,S,C,20,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0266,177.9559,3,13.2394,1,[0.6835000000000093],[0.6835000000000093],184.2729,184.7723,178.4604,184.2727,1,[0.8174999999999955],[0.8174999999999955],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,4,low,color,tail,shape,B,Y,T,N,L2,L1,I1,S,C,20,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.7764,199.873,3,14.2388,1,[0.8499999999999659],[0.8499999999999659],206.0728,206.5731,200.3746,206.0728,1,[0.7011000001430716],[0.7011000001430716],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,6,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,S,C,20,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5746,213.3728,3,5.9966,1,[0.8008999998569948],[0.8008999998569948],220.0895,220.5897,213.8744,220.0894,1,[1.216299999952298],[1.216299999952298],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,5,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,S,C,20,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.5913,225.1228,7,3.8573,1,[0.6667000000476833],[0.6667000000476833],232.3398,232.8388,225.6241,232.3398,1,[1.7173999998569798],[1.7173999998569798],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,4,high,color,tail,shape,B,Y,T,N,H2,H1,I2,S,C,20,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.84,243.7565,5,10.2569,1,[0.6497000000476874],[0.6497000000476874],250.99,251.4902,244.2596,250.9897,1,[1.7339999999999804],[1.7339999999999804],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,5,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,S,C,20,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.4938,254.6895,4,2.6128,1,[0.583300000190718],[0.583300000190718],261.123,261.6225,255.1939,261.123,1,[0.9329999999999927],[0.9329999999999927],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,6,high,color,tail,shape,B,Y,T,N,H2,H1,I1,S,C,20,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.6269,265.9896,3,3.6237,1,[0.7329000000954125],[0.7329000000954125],272.2554,272.7569,266.4906,272.2554,1,[0.7666000001430575],[0.7666000001430575],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,5,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,S,C,20,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.7605,275.6398,5,2.2224,1,[0.6502000000476755],[0.6502000000476755],281.9231,282.4239,276.1447,281.9231,1,[0.7832999999523054],[0.7832999999523054],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,6,high,color,tail,shape,B,Y,T,N,H2,H1,I2,S,C,20,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.427,287.89,4,4.7379,1,[0.7252000000476642],[0.7252000000476642],294.5567,295.0569,288.3916,294.5566,1,[1.1665999999046335],[1.1665999999046335],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,4,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,S,C,20,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0604,298.0733,6,2.4689,1,[0.5336000001430534],[0.5336000001430534],304.3563,304.8563,298.574,304.3563,1,[0.8003999998569498],[0.8003999998569498],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,8,high,color,tail,shape,B,Y,T,N,H2,H1,I1,S,C,20,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.858,307.9232,4,2.5241,1,[0.5332000000477137],[0.5332000000477137],314.1066,314.6066,308.4249,314.1066,1,[0.6990000000000123],[0.6990000000000123],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,2,low,color,tail,shape,B,Y,T,N,L2,L1,I2,S,C,20,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.6084,317.7731,4,2.6308,1,[0.5333999998569539],[0.5333999998569539],324.4236,324.9236,318.2747,324.4234,1,[1.1663999998569352],[1.1663999998569352],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,3,low,color,tail,shape,B,Y,T,N,L2,L1,I1,S,C,20,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.9276,330.4898,6,4.9446,1,[0.6168999998569689],[0.6168999998569689],336.89,337.3901,330.9945,336.8899,1,[0.8997000000476305],[0.8997000000476305],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,5,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,S,C,20,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.3917,342.6732,6,4.5535,1,[0.7167000000476946],[0.7167000000476946],349.0901,349.591,343.1749,349.09,1,[0.9166000001430916],[0.9166000001430916],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,4,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,S,C,20,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-12_13h32.25.702,test,2025.1.1,MacIntel,59.88023952,6537fbfa80bf977dd6954d58,69653ec67aeed6b1043c5c09,69654c0003606c72768d5eb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.594,353.6401,5,3.3626,1,[0.683200000047691],[0.683200000047691],359.8568,360.3556,354.1432,359.8568,1,[0.7328999998569543],[0.7328999998569543],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,5,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,S,C,20,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,low,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
