consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.3329,332.7144,4,1.9235,1,[0.44989999961853755],[0.44989999961853755],338.6148,339.1146,333.216,338.6147,1,[0.41669999980928196],[0.41669999980928196],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,4,medium,shape,tail,color,C,S,T,N,L2,I1,H1,B,Y,125,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.1162,343.2645,5,3.8595,1,[1.249900000572211],[1.249900000572211],349.1316,349.6314,343.7661,349.1315,1,[0.3833999996185753],[0.3833999996185753],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,2,medium,shape,tail,color,C,S,T,N,H2,I1,L1,B,Y,125,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.6328,352.0814,5,1.908400001,1,[0.5333999996184957],[0.5333999996184957],358.965,359.4644,352.583,358.9649,1,[1.3833999996185185],[1.3833999996185185],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,5,medium,shape,tail,color,C,S,T,N,H2,I2,L1,B,Y,125,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.4662,361.6481,4,1.673400001,1,[0.5006000003814961],[0.5006000003814961],367.665,368.1651,362.15,367.6649,1,[0.5166999998093047],[0.5166999998093047],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,4,low,shape,tail,color,C,S,T,N,L2,I2,L1,B,Y,125,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.1672,370.0482,3,1.4395,1,[0.4333000001907408],[0.4333000001907408],376.0318,376.5318,370.5499,376.0317,1,[0.48339999961848434],[0.48339999961848434],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,5,medium,shape,tail,color,C,S,T,N,L2,I2,H1,B,Y,125,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.5333,380.815,4,3.997099999,1,[0.8833000001907294],[0.8833000001907294],387.0321,387.5319,381.3165,387.0321,1,[0.7168000001907444],[0.7168000001907444],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,8,high,shape,tail,color,C,S,T,N,H2,I2,H1,B,Y,125,8_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.5335,389.4985,5,1.6086,1,[0.3500999994278118],[0.3500999994278118],395.482,395.982,390.0001,395.482,1,[0.48339999961848434],[0.48339999961848434],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,6,medium,shape,tail,color,C,S,T,N,L2,I1,H1,B,Y,125,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.9833,397.8652,5,1.5079,1,[0.3666999998092706],[0.3666999998092706],403.8658,404.3654,398.3665,403.8657,1,[0.5001000003814511],[0.5001000003814511],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,6,high,shape,tail,color,C,S,T,N,H2,I1,H1,B,Y,125,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.3671,408.0153,3,3.2563,1,[0.3828999996185303],[0.3828999996185303],430.4982,430.9983,408.5168,430.4982,1,[16.982600000381467],[16.982600000381467],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,4,low,shape,tail,color,C,S,T,N,L2,I1,L1,B,Y,125,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.0002,433.2823,5,1.823900001,1,[0.4500999994277777],[0.4500999994277777],440.0158,440.5149,433.7836,440.0158,1,[1.233199999809301],[1.233199999809301],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,4,medium,shape,tail,color,C,S,T,N,L2,I1,H1,B,Y,125,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
