consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.8665,108.9226,4,8.0157,1,[1.0396999998092724],[1.0396999998092724],117.4822,117.9604,109.4307,117.4822,1,[3.0693000001907365],[3.0693000001907365],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,5,high,shape,tail,color,S,C,N,T,H2,I1,H1,B,Y,142,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.9616,123.1703,7,4.1199,1,[1.0889000000953786],[1.0889000000953786],129.9616,130.4436,123.6757,129.9616,1,[1.2888000001907471],[1.2888000001907471],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,5,medium,shape,tail,color,S,C,N,T,H2,I1,L1,B,Y,142,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.4445,136.8462,7,5.7235,1,[0.6778000001907571],[0.6778000001907571],143.6426,144.1492,137.3492,143.6426,1,[1.3060999999046317],[1.3060999999046317],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,7,high,shape,tail,color,S,C,N,T,H2,I2,H1,B,Y,142,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.1501,149.2708,7,3.5327,1,[1.5876999998092742],[1.5876999998092742],156.0011,156.4839,149.7473,156.001,1,[1.2547000002861068],[1.2547000002861068],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,6,medium,shape,tail,color,S,C,N,T,L2,I2,H1,B,Y,142,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.4848,162.4932,7,4.9397,1,[1.0686999998092688],[1.0686999998092688],169.0583,169.5617,162.9741,169.0582,1,[1.0927999997138897],[1.0927999997138897],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,4,medium,shape,tail,color,S,C,N,T,H2,I2,L1,B,Y,142,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5627,172.7056,5,2.521,1,[0.6219000000953656],[0.6219000000953656],178.8019,179.3018,173.1837,178.8017,1,[0.625],[0.625],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,4,low,shape,tail,color,S,C,N,T,L2,I1,L1,B,Y,142,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.303,183.9384,3,3.9237,1,[0.711599999904621],[0.711599999904621],190.4497,190.9381,184.415,190.4496,1,[1.053599999904634],[1.053599999904634],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,1,low,shape,tail,color,S,C,N,T,L2,I2,L1,B,Y,142,1_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.939,195.0435,4,3.4187,1,[0.6859000000953586],[0.6859000000953586],201.6255,202.1333,195.5529,201.6255,1,[1.0807000002861002],[1.0807000002861002],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,5,medium,shape,tail,color,S,C,N,T,L2,I1,H1,B,Y,142,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.1344,208.6739,2,5.9017,1,[0.6379000000953567],[0.6379000000953567],215.403,215.9129,209.1851,215.403,1,[1.2448000001907076],[1.2448000001907076],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,5,low,shape,tail,color,S,C,N,T,L2,I2,L1,B,Y,142,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.914,218.5063,5,1.6831,1,[0.9090999999046403],[0.9090999999046403],225.0617,225.5436,219.0152,225.0616,1,[1.0568000001907194],[1.0568000001907194],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,8,high,shape,tail,color,S,C,N,T,H2,I1,H1,B,Y,142,8_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5446,228.7883,6,2.2751,1,[0.9684000000954143],[0.9684000000954143],235.4598,235.9609,229.2957,235.4597,1,[1.1654000000953602],[1.1654000000953602],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,3,medium,shape,tail,color,S,C,N,T,H2,I2,L1,B,Y,142,3_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.9618,239.2149,5,2.4565,1,[0.79670000028608],[0.79670000028608],245.7362,246.2369,239.6919,245.7362,1,[1.0569000000953679],[1.0569000000953679],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,5,medium,shape,tail,color,S,C,N,T,H2,I1,L1,B,Y,142,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.2378,249.9427,6,2.1396,1,[1.5653000001907458],[1.5653000001907458],256.3803,256.8828,250.443,256.3803,1,[0.9505000000000337],[0.9505000000000337],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,8,high,shape,tail,color,S,C,N,T,H2,I2,H1,B,Y,142,8_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.8846,266.39,6,8.6407,1,[0.8645999999046694],[0.8645999999046694],272.7709,273.2594,266.8691,272.7709,1,[0.9279999999999973],[0.9279999999999973],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,5,medium,shape,tail,color,S,C,N,T,L2,I2,H1,B,Y,142,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.2604,280.0119,3,6.0962,1,[0.6552000002861291],[0.6552000002861291],286.4863,286.9639,280.5174,286.4862,1,[0.9706999998092556],[0.9706999998092556],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,4,low,shape,tail,color,S,C,N,T,L2,I1,L1,B,Y,142,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.9648,290.5795,4,2.7236,1,[0.8910000000000196],[0.8910000000000196],297.0343,297.5103,291.088,297.0342,1,[0.9514000000953615],[0.9514000000953615],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,5,medium,shape,tail,color,S,C,N,T,L2,I1,H1,B,Y,142,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-01-12_13h43.13.897,test,2025.1.1,Win32,29.94011976,5d52aab4d01b31001941a7f1,69653ec67aeed6b1043c5c09,69654e9f05965c492ba5a7e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.5112,304.0213,6,4.9247,1,[1.5851999998092765],[1.5851999998092765],311.073,311.5484,304.4996,311.0729,1,[1.581799999713894],[1.581799999713894],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,4,low,shape,tail,color,S,C,N,T,L2,I2,L1,B,Y,142,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
