consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.152,55.228,3,3.534,1,[0.534000000000006],[0.534000000000006],61.179,61.678,55.729,61.179,1,[0.4510000000000076],[0.4510000000000076],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,6,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,N,T,28,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.685,64.044,5,1.987,1,[0.36599999999999966],[0.36599999999999966],70.445,70.945,64.546,70.445,1,[0.9009999999999962],[0.9009999999999962],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,8,high,shape,color,tail,S,C,B,Y,I1,H2,H1,N,T,28,8_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.948,73.095,7,1.771,1,[0.36700000000000443],[0.36700000000000443],79.011,79.51,73.599,79.011,1,[0.4159999999999968],[0.4159999999999968],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,8,high,shape,color,tail,S,C,B,Y,I2,H2,H1,N,T,28,8_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.512,81.911,6,0.972,1,[1.4170000000000016],[1.4170000000000016],87.745,88.245,82.414,87.745,1,[0.3499999999999943],[0.3499999999999943],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,1,low,shape,color,tail,S,C,B,Y,I2,L2,L1,N,T,28,1_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.248,90.012,4,1.413,1,[0.3499999999999943],[0.3499999999999943],95.829,96.329,90.515,95.829,1,[0.31799999999998363],[0.31799999999998363],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,4,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,N,T,28,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.331,99.245,5,2.605,1,[0.30000000000001137],[0.30000000000001137],105.23,105.729,99.748,105.229,1,[0.4849999999999852],[0.4849999999999852],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,5,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,N,T,28,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.732,107.328,3,1.255,1,[0.3329999999999984],[0.3329999999999984],116.063,116.562,107.832,116.063,1,[3.25],[3.25],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,2,low,shape,color,tail,S,C,B,Y,I1,L2,L1,N,T,28,2_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.564,118.479,5,1.487,1,[0.41600000000002524],[0.4170000000000016],125.146,125.645,118.981,125.146,1,[1.1839999999999975],[1.1839999999999975],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,5,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,N,T,28,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.648,129.829,3,3.322,1,[0.8499999999999943],[0.8499999999999943],135.581,136.079,130.332,135.58,1,[0.2680000000000007],[0.2680000000000007],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,5,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,N,T,28,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.081,138.579,4,2.293,1,[0.8659999999999854],[0.8659999999999854],144.33,144.829,139.08,144.33,1,[0.2639999999999816],[0.2639999999999816],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,2,low,shape,color,tail,S,C,B,Y,I2,L2,L1,N,T,28,2_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.833,147.078,7,1.887,1,[0.3499999999999943],[0.3499999999999943],152.996,153.496,147.582,152.996,1,[0.41700000000003],[0.41700000000003],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,7,high,shape,color,tail,S,C,B,Y,I2,H2,H1,N,T,28,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5,155.678,6,1.857,1,[0.3149999999999977],[0.3149999999999977],161.83,162.33,156.181,161.83,1,[0.6669999999999732],[0.6669999999999732],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,5,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,N,T,28,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.332,163.963,6,1.276,1,[0.34899999999998954],[0.34899999999998954],169.962,170.463,164.467,169.962,1,[0.5159999999999911],[0.5159999999999911],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,3,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,N,T,28,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.466,173.146,7,2.372,1,[0.29999999999998295],[0.29999999999998295],179.363,179.863,173.649,179.363,1,[0.7160000000000082],[0.7160000000000082],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,8,high,shape,color,tail,S,C,B,Y,I1,H2,H1,N,T,28,8_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.865,181.813,3,1.672,1,[0.2669999999999959],[0.2669999999999959],187.816,188.313,182.316,187.816,1,[0.5030000000000143],[0.5030000000000143],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,3,low,shape,color,tail,S,C,B,Y,I1,L2,L1,N,T,28,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.316,190.196,4,1.605,1,[0.26599999999999113],[0.26599999999999113],196.299,196.796,190.7,196.299,1,[0.6189999999999998],[0.6189999999999998],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,7,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,N,T,28,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.798,198.479,7,1.258,1,[0.4159999999999968],[0.4159999999999968],205.631,206.13,198.983,205.63,1,[1.6510000000000105],[1.6510000000000105],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,7,high,shape,color,tail,S,C,B,Y,I2,H2,H1,N,T,28,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-01-12_16h01.14.791,test,2025.1.1,MacIntel,62.5,61061563506ce85595b3455a,6965827edcd183745c1d6343,69658aeb6d1d629633d925be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.134,208.097,7,1.654,1,[0.2990000000000066],[0.2990000000000066],214.082,214.58,208.6,214.082,1,[0.5019999999999811],[0.5019999999999811],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,5,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,N,T,28,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
