consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.724,127.5636,5,8.9837,1,[0.8499999999999943],[0.8499999999999943],135.1146,135.6135,128.0656,135.1146,1,[2.0500000000000114],[2.0500000000000114],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,8,high,color,tail,shape,B,Y,T,N,H2,H1,I2,S,C,133,8_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.6156,143.9978,8,6.7927,1,[1.5843000000715222],[1.5843000000715222],150.5979,151.0979,144.4995,150.5978,1,[1.1003000000715417],[1.1003000000715417],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,7,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,S,C,133,7_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0996,156.7645,7,3.8918,1,[1.7677999999523308],[1.7677999999523308],163.5647,164.0637,157.2651,163.5645,1,[1.3166000000238398],[1.3166000000238398],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,5,high,color,tail,shape,B,Y,T,N,H2,H1,I1,S,C,133,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0654,168.3968,4,2.9926,1,[1.3333999999761659],[1.3333999999761659],175.4638,175.9647,168.8995,175.4637,1,[1.5657000000476842],[1.5657000000476842],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,5,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,S,C,133,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.9664,180.8313,8,3.9749,1,[0.8834000000953779],[0.8834000000953779],189.6981,190.1981,181.3329,189.698,1,[3.367500000000007],[3.367500000000007],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,3,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,S,C,133,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.2,193.9147,2,2.5376,1,[1.1667000000476833],[1.1667000000476833],201.8139,202.3148,194.4169,201.8138,1,[2.3999000000953856],[2.3999000000953856],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,3,low,color,tail,shape,B,Y,T,N,L2,L1,I2,S,C,133,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.3164,207.1647,2,4.1934,1,[0.6500000000000057],[0.6500000000000057],214.1815,214.6816,207.6665,214.1815,1,[1.5176000000238616],[1.5176000000238616],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,3,low,color,tail,shape,B,Y,T,N,L2,L1,I1,S,C,133,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.6832,218.7816,4,2.9583,1,[1.133499999999998],[1.133499999999998],224.8982,225.3983,219.284,224.8981,1,[0.6165000000000305],[0.6165000000000305],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,6,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,S,C,133,6_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.3998,228.3315,5,1.8917,1,[1.0332999999523054],[1.0332999999523054],234.6816,235.1816,228.833,234.6815,1,[0.8498999999761736],[0.8498999999761736],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,5,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,S,C,133,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.1836,238.6483,7,2.6752,1,[0.7834000000953552],[0.7834000000953552],246.615,247.1151,239.1492,246.6149,1,[2.483299999952294],[2.483299999952294],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,5,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,S,C,133,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.1167,250.6983,8,2.8252,1,[0.7501000000238491],[0.7501999999284976],257.5484,258.0484,251.1999,257.5483,1,[1.3501000000238719],[1.3501000000238719],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,4,high,color,tail,shape,B,Y,T,N,H2,H1,I2,S,C,133,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0501,261.5151,3,2.7585,1,[0.6999999999999886],[0.6999999999999886],267.7651,268.2652,262.0165,267.7651,1,[0.7508999999761272],[0.7508999999761272],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,4,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,S,C,133,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.2669,271.765,6,2.8418,1,[0.6499999999999773],[0.6499999999999773],281.3975,281.8985,272.2669,281.3974,1,[4.132399999976201],[4.132399999976201],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,8,high,color,tail,shape,B,Y,T,N,H2,H1,I1,S,C,133,8_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.9,286.7319,3,4.1269,1,[0.7001999999284862],[0.7001999999284862],292.9486,293.4486,287.2335,292.9485,1,[0.7331999999285017],[0.7331999999285017],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,1,low,color,tail,shape,B,Y,T,N,L2,L1,I1,S,C,133,1_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.4503,300.0819,2,5.6083,1,[1.0168999999761468],[1.0168999999761468],306.582,307.082,300.5835,306.5819,1,[0.9997999999523017],[0.9997999999523017],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,4,low,color,tail,shape,B,Y,T,N,L2,L1,I2,S,C,133,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0835,310.6153,6,2.8083,1,[0.7167000000476946],[0.7167000000476946],317.0821,317.5819,311.1168,317.0821,1,[0.9666000000238455],[0.9666000000238455],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,7,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,S,C,133,7_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-01-12_14h41.14.599,test,2025.1.1,MacIntel,59.88023952,6166c0eb123b6e8b34628249,69653ec67aeed6b1043c5c09,69654e2d715dbcb893c1efeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.5831,319.982,6,1.8267,1,[0.5666999999284599],[0.5666999999284599],326.0988,326.5988,320.4835,326.0987,1,[0.6166000000238228],[0.6166000000238228],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,10,high,color,tail,shape,B,Y,T,N,H2,H1,I1,S,C,133,10_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
