consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.8226,83.3795,5,3.8047,1,[0.75],[0.75],90.1467,90.6464,83.8802,90.1465,1,[1.2674999999999983],[1.2674999999999983],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,6,medium,shape,tail,color,S,C,T,N,L2,I2,H1,B,Y,43,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.6494,98.5961,3,7.1297,1,[0.8176000000015051],[0.8176000000015051],109.2961,109.7962,99.0971,109.2961,1,[5.217600000001482],[5.217600000001482],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,5,medium,shape,tail,color,S,C,T,N,H2,I2,L1,B,Y,43,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.7987,114.6296,6,4.1466,1,[0.6839999999999975],[0.6839999999999975],121.5962,122.0961,115.1304,121.5962,1,[1.4675000000000011],[1.4675000000000011],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,5,low,shape,tail,color,S,C,T,N,L2,I2,L1,B,Y,43,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.099,125.7284,5,2.963,1,[0.6656000000014899],[0.6656000000014899],131.9462,132.4461,126.2309,131.9461,1,[0.716600000001506],[0.716600000001506],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,4,medium,shape,tail,color,S,C,T,N,H2,I1,L1,B,Y,43,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.4483,134.8959,4,1.9634,1,[0.4831999999955485],[0.4831999999955485],142.5129,143.0129,135.3979,142.5128,1,[2.1170000000000186],[2.1170000000000186],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,2,low,shape,tail,color,S,C,T,N,L2,I1,L1,B,Y,43,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0156,147.7126,6,4.1283,1,[0.5667000000029816],[0.5667000000029816],153.9801,154.4794,148.2137,153.98,1,[0.7845999999940432],[0.7846999999955528],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,7,high,shape,tail,color,S,C,T,N,H2,I2,H1,B,Y,43,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.4818,157.8959,5,2.6471,1,[0.766600000001489],[0.766600000001489],198.1294,198.6284,158.3983,198.1294,1,[34.734099999994044],[34.734099999994044],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,6,medium,shape,tail,color,S,C,T,N,L2,I1,H1,B,Y,43,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.6306,200.3292,6,1.2799,1,[0.4167000000029759],[0.4167000000029759],207.1461,207.6451,200.8316,207.146,1,[1.3166000000015003],[1.3166000000015003],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,7,high,shape,tail,color,S,C,T,N,H2,I1,H1,B,Y,43,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.6467,211.0124,6,2.882,1,[0.4837000000029832],[0.4837000000029832],217.6294,218.1293,211.5144,217.6294,1,[1.1332999999970355],[1.1332999999970355],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,5,medium,shape,tail,color,S,C,T,N,L2,I2,H1,B,Y,43,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.1315,221.5292,4,2.9469,1,[0.44990000000595387],[0.44990000000595387],227.6294,228.1295,222.0318,227.6294,1,[0.5998999999985131],[0.5998999999985131],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,7,high,shape,tail,color,S,C,T,N,H2,I1,H1,B,Y,43,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.1316,234.4625,5,5.8466,1,[0.4841000000014901],[0.4841000000014901],241.4294,241.9295,234.965,241.4294,1,[1.4665999999940595],[1.4665999999940595],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,1,low,shape,tail,color,S,C,T,N,L2,I2,L1,B,Y,43,1_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.9325,245.1958,5,2.8466,1,[0.41660000000149466],[0.41660000000149466],251.2128,251.7128,245.6978,251.2127,1,[0.5166000000014606],[0.5166000000014606],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,6,high,shape,tail,color,S,C,T,N,H2,I2,H1,B,Y,43,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.7148,254.0791,4,1.7129,1,[0.6499000000059709],[0.6499000000059709],260.1296,260.6294,254.5812,260.1295,1,[0.550100000001521],[0.550100000001521],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,2,low,shape,tail,color,S,C,T,N,L2,I1,L1,B,Y,43,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.6325,264.0792,5,3.0195,1,[0.41670000000300433],[0.41670000000300433],270.2625,270.7627,264.5805,270.2625,1,[0.6998999999985358],[0.6998999999985358],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,2,medium,shape,tail,color,S,C,T,N,H2,I2,L1,B,Y,43,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.766,272.7959,2,1.4964,1,[0.5332999999969843],[0.5332999999969843],278.8295,279.3294,273.2981,278.8293,1,[0.5332999999970411],[0.5332999999970411],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,6,medium,shape,tail,color,S,C,T,N,H2,I1,L1,B,Y,43,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.3319,281.6615,6,1.9299,1,[0.39889999999849124],[0.39889999999849124],287.5951,288.0952,282.1647,287.595,1,[0.4332999999970184],[0.4332999999970184],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,5,medium,shape,tail,color,S,C,T,N,L2,I1,H1,B,Y,43,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_18h52.36.310,test,2025.1.1,MacIntel,60.24096386,6111a0106181a782aa311d77,6965827edcd183745c1d6343,6965891e38319597318b63ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0972,289.6125,6,1.1475,1,[0.3676000000015165],[0.3676000000015165],295.5454,296.046,290.1135,295.5454,1,[0.4493999999984908],[0.4493999999984908],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,6,medium,shape,tail,color,S,C,T,N,L2,I2,H1,B,Y,43,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
