consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.891,108.16,5,7.203,1,[1.0619999999999834],[1.0619999999999834],115.878,116.38,108.66,115.878,1,[2.2319999999999993],[2.2319999999999993],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,6,medium,color,shape,tail,Y,B,C,S,I2,H1,L2,T,N,2,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.384,121.99,4,4.665,1,[0.9390000000000214],[0.9390000000000214],128.507,128.999,122.493,128.507,1,[1.0289999999999964],[1.0289999999999964],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,8,high,color,shape,tail,Y,B,C,S,I1,H1,H2,T,N,2,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.002,137.504,6,7.663,1,[0.8359999999999843],[0.8359999999999843],143.671,144.173,138.005,143.671,1,[0.6809999999999832],[0.6809999999999832],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,3,low,color,shape,tail,Y,B,C,S,I1,L1,L2,T,N,2,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.177,154.737,6,9.393,1,[1.164999999999992],[1.164999999999992],160.96,161.45,155.238,160.96,1,[0.7370000000000232],[0.7370000000000232],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,6,medium,color,shape,tail,Y,B,C,S,I1,H1,L2,T,N,2,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.455,167.382,3,4.848,1,[1.0769999999999982],[1.0769999999999982],173.535,174.029,167.883,173.535,1,[0.6670000000000016],[0.6670000000000016],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,5,low,color,shape,tail,Y,B,C,S,I2,L1,L2,T,N,2,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.032,177.799,8,2.844,1,[0.9159999999999968],[0.9159999999999968],184.126,184.619,178.3,184.126,1,[0.8410000000000082],[0.8410000000000082],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,6,high,color,shape,tail,Y,B,C,S,I2,H1,H2,T,N,2,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.623,189.297,6,4.058,1,[0.6090000000000089],[0.6090000000000089],195.437,195.931,189.797,195.437,1,[0.6550000000000011],[0.6550000000000011],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,5,medium,color,shape,tail,Y,B,C,S,I2,L1,H2,T,N,2,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.934,200.219,3,3.66,1,[0.6210000000000093],[0.6210000000000093],206.256,206.747,200.722,206.255,1,[0.546999999999997],[0.546999999999997],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,6,medium,color,shape,tail,Y,B,C,S,I1,L1,H2,T,N,2,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.753,209.997,6,2.429,1,[0.806999999999988],[0.806999999999988],216.045,216.539,210.499,216.045,1,[0.5609999999999786],[0.5609999999999786],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,7,high,color,shape,tail,Y,B,C,S,I1,H1,H2,T,N,2,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.541,222.187,7,5.087,1,[0.5529999999999973],[0.5529999999999973],228.37,228.862,222.691,228.37,1,[0.6940000000000168],[0.6940000000000168],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,4,medium,color,shape,tail,Y,B,C,S,I2,L1,H2,T,N,2,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.866,231.469,6,2.034,1,[0.5660000000000309],[0.5660000000000309],237.326,237.825,231.974,237.326,1,[0.3660000000000423],[0.3660000000000423],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,6,medium,color,shape,tail,Y,B,C,S,I1,L1,H2,T,N,2,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.829,241.461,4,3.124,1,[0.5009999999999764],[0.5009999999999764],247.591,248.083,241.963,247.591,1,[0.6419999999999959],[0.6419999999999959],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,3,low,color,shape,tail,Y,B,C,S,I1,L1,L2,T,N,2,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.086,250.475,5,1.811,1,[0.5769999999999982],[0.5769999999999982],256.474,256.967,250.98,256.474,1,[0.5079999999999814],[0.5079999999999814],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,6,medium,color,shape,tail,Y,B,C,S,I2,H1,L2,T,N,2,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.973,260.471,7,2.745,1,[0.7539999999999623],[0.7539999999999623],267.037,267.53,260.972,267.037,1,[1.079999999999984],[1.079999999999984],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,5,high,color,shape,tail,Y,B,C,S,I2,H1,H2,T,N,2,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.533,279.02,4,11.003,1,[2.2069999999999936],[2.2069999999999936],285.605,286.102,279.525,285.605,1,[1.0950000000000273],[1.0950000000000273],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,1,low,color,shape,tail,Y,B,C,S,I2,L1,L2,T,N,2,1_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.105,289.904,7,3.135,1,[1.2859999999999445],[1.2859999999999445],296.238,296.729,290.408,296.238,1,[0.8430000000000177],[0.8430000000000177],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,7,medium,color,shape,tail,Y,B,C,S,I1,H1,L2,T,N,2,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-12_13h31.54.294,test,2025.1.1,Win32,75.07507508,5f6f44e9451a3b0836b5d32c,69653ec67aeed6b1043c5c09,69654bd1f4c2690d8ba552f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.732,301.162,7,2.858,1,[1.5670000000000073],[1.5670000000000073],307.373,307.865,301.667,307.373,1,[0.7210000000000036],[0.7210000000000036],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,4,medium,color,shape,tail,Y,B,C,S,I1,H1,L2,T,N,2,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,medium,high,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
