consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.1388,84.4482,7,3.2515,1,[1.049799999952313],[1.049799999952313],91.0814,91.5815,84.9496,91.0814,1,[1.1330999999046298],[1.133199999928479],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,6,medium,tail,shape,color,T,N,C,S,H1,I2,L2,Y,B,54,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.584,94.7527,6,2.3364,1,[0.821399999976137],[0.821399999976137],101.1646,101.6649,95.2499,101.1646,1,[0.916499999999985],[0.916499999999985],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,5,medium,tail,shape,color,T,N,C,S,L1,I1,H2,Y,B,54,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.667,105.1646,5,2.9194,1,[0.566700000047689],[0.566700000047689],111.6147,112.1148,105.6656,111.6146,1,[0.9664000000953479],[0.9664000000953479],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,9,high,tail,shape,color,T,N,C,S,H1,I1,H2,Y,B,54,9_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.1163,115.5644,9,2.7583,1,[0.683299999952311],[0.683299999952311],121.898,122.3977,116.0664,121.8979,1,[0.8497999999523245],[0.8497999999523245],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,8,medium,tail,shape,color,T,N,C,S,H1,I1,L2,Y,B,54,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.3988,125.9149,8,2.7708,1,[0.7336999999284615],[0.7336999999284615],132.1485,132.6483,126.4168,132.1485,1,[0.7338999999761597],[0.7338999999761597],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,1,low,tail,shape,color,T,N,C,S,L1,I1,L2,Y,B,54,1_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.6504,135.5313,8,2.1859,1,[0.683299999952311],[0.683299999952311],141.7148,142.2146,136.0333,141.7147,1,[0.6831000000238419],[0.6831000000238419],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,8,high,tail,shape,color,T,N,C,S,H1,I2,H2,Y,B,54,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.216,146.1816,4,3.2616,1,[0.7003999999761845],[0.7003999999761845],152.3479,152.8483,146.6839,152.3479,1,[0.6660999999046453],[0.6660999999046453],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,2,low,tail,shape,color,T,N,C,S,L1,I2,L2,Y,B,54,2_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.8503,155.215,2,1.5905,1,[0.7671000000238166],[0.7671000000238166],161.6481,162.1483,155.7162,161.648,1,[0.9331000000238419],[0.9331000000238419],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,5,medium,tail,shape,color,T,N,C,S,L1,I2,H2,Y,B,54,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.1504,164.8648,8,1.9715,1,[0.7333000000715231],[0.7333000000715231],170.6481,171.148,165.3664,170.6481,1,[0.29999999999998295],[0.29999999999998295],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,7,high,tail,shape,color,T,N,C,S,H1,I1,H2,Y,B,54,7_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.15,174.4979,5,2.6312,1,[0.7166999999284656],[0.7166999999284656],180.6479,181.148,174.9995,180.6479,1,[0.6496999999284867],[0.6496999999284867],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,3,low,tail,shape,color,T,N,C,S,L1,I1,L2,Y,B,54,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.15,185.7149,7,3.8709,1,[0.6829999999999927],[0.6829999999999927],191.9322,192.4315,186.2179,191.9318,1,[0.7328999999761834],[0.7328999999761834],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,4,medium,tail,shape,color,T,N,C,S,H1,I2,L2,Y,B,54,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.4335,197.1718,9,4.087,1,[0.6511999999284797],[0.6511999999284797],203.5326,204.0324,197.6673,203.5324,1,[0.8669000000953702],[0.8669000000953702],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,8,high,tail,shape,color,T,N,C,S,H1,I2,H2,Y,B,54,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0341,208.6888,6,3.9603,1,[0.6904000000953658],[0.6904000000953658],215.3492,215.8486,209.184,215.349,1,[1.1668999999761525],[1.1668999999761525],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,4,medium,tail,shape,color,T,N,C,S,L1,I2,H2,Y,B,54,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.8509,220.8264,3,4.3199,1,[0.6560000000000059],[0.6560000000000059],226.9859,227.4823,221.3169,226.9858,1,[0.670399999976155],[0.670399999976155],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,3,low,tail,shape,color,T,N,C,S,L1,I2,L2,Y,B,54,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.4844,233.0217,4,4.9198,1,[1.9901999999284499],[1.9901999999284499],239.3321,239.8325,233.5175,239.3319,1,[0.8167000000476605],[0.8167000000476605],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,4,medium,tail,shape,color,T,N,C,S,H1,I1,L2,Y,B,54,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.8348,245.4872,6,5.0359,1,[0.6170000000000186],[0.6170000000000186],251.7025,252.1989,245.9843,251.7025,1,[0.7368999999761741],[0.7368999999761741],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,6,medium,tail,shape,color,T,N,C,S,L1,I1,H2,Y,B,54,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_15h58.56.010,test,2025.1.1,Win32,60.60606061,62e05a40c77214b0772d5596,6965827edcd183745c1d6343,69658a93db0cd393315e7730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.2011,255.7041,3,2.8081,1,[0.6889000000953729],[0.6889000000953729],261.8488,262.3485,256.2026,261.8486,1,[0.666100000023846],[0.666100000023846],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,1,low,tail,shape,color,T,N,C,S,L1,I1,L2,Y,B,54,1_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
