consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.5231,470.9583,5,3.9981,1,[0.4364000000953183],[0.4364000000953183],477.1042,477.6065,471.4563,477.104,1,[0.6634000000952938],[0.6634000000952938],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,4,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,C,S,107,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.6094,484.312,6,6.1653,1,[0.5355999999046617],[0.5355999999046617],496.6055,497.0983,484.8146,496.6055,1,[6.808900000095377],[6.808900000095377],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,7,high,color,tail,shape,Y,B,T,N,H2,H1,I2,C,S,107,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.1014,509.5434,7,11.839,1,[0.60349999999994],[0.60349999999994],515.8604,516.3595,510.0443,515.8604,1,[0.8325999999045735],[0.8325999999045735],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,6,high,color,tail,shape,Y,B,T,N,H2,H1,I1,C,S,107,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.3639,528.4325,5,11.5683,1,[0.49990000009540836],[0.49990000009540836],534.3467,534.8392,528.9386,534.3462,1,[0.4288999996184657],[0.4288999996184657],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,7,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,C,S,107,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.8427,539.5546,2,4.2293,1,[0.48039999961861213],[0.48039999961861213],545.5642,546.0572,540.0579,545.5639,1,[0.5210999999045498],[0.5210999999045498],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,5,low,color,tail,shape,Y,B,T,N,L2,L1,I2,C,S,107,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.0579,550.9121,1,[1.8540999999046335],[1.8540999999046335],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,2,low,color,tail,shape,Y,B,T,N,L2,L1,I1,C,S,107,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,550.9704,605.316,"[4,7,6,8,5,5,2,4]",1,[1.123799999713924],[1.123799999713924],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.3244,627.6518,,,No,20.9353,,,1,[1.4029999999999063],[1.4035999999045998],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.6593,652.4718,4,23.1693,Yes,14.1588,0,19.7987,1,[1.662699999809206],[1.662699999809206],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",Curly,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.4789,663.5007,,,No,9.9275,,,1,[1.105700000286106],[1.1058000001908113],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.5029,672.6228,0,[],[],0,[],[],1,[7.125399999618594],[7.125499999999988],0,[],[],,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.6232,694.6797,everything was clear and went well,1,[21.06309999990458],[21.06309999990458],
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
