consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.5239,169.0637,5,22.858,1,[5.681200000047738],[5.681200000047738],182.1135,182.6146,169.5598,182.1134,1,[7.55459999990461],[7.55459999990461],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,4,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,38,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.6162,203.6869,5,6.1844,1,[14.886400000095364],[14.886400000095364],212.6178,213.1134,204.1901,212.6177,1,[3.431199999928481],[3.431199999928481],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,10,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,38,10_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.1154,227.3397,5,8.7213,1,[5.50360000002388],[5.50360000002388],234.3703,234.8725,227.8384,234.3702,1,[1.5356000000238055],[1.5356000000238055],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,3,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,38,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.8741,272.3004,3,20.9802,1,[16.446200000047668],[16.446300000071517],278.3549,278.8518,272.7992,278.3549,1,[0.5569000000953679],[0.5569000000953679],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,3,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,38,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.8529,300.6136,9,20.9945,1,[0.7660000000000196],[0.7660000000000196],308.2036,308.7002,301.1146,308.2035,1,[2.092600000023822],[2.092600000023822],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,9,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,38,9_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.7017,337.6303,9,28.0557,1,[0.873300000071481],[0.873300000071481],345.3459,345.842,338.1268,345.3457,1,[2.2205000000000155],[2.2205000000000155],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,6,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,38,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.8437,365.6146,3,18.8545,1,[0.9171000000238223],[0.9171000000238223],373.1453,373.6415,366.1202,373.1451,1,[2.0316999999284917],[2.0316999999284917],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,3,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,38,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.6438,396.1234,3,21.7184,1,[0.7618999999761513],[0.7618999999761513],402.3942,402.8895,396.6218,402.3942,1,[0.774799999952279],[0.774799999952279],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,5,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,38,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.891,409.1748,5,3.3158,1,[2.968100000023867],[2.968100000023867],419.2538,419.7486,409.6795,419.2536,1,[4.5767999999523],[4.5767999999523],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,3,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,38,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.7502,444.2023,3,22.7095,1,[1.7427999999522967],[1.7427999999522967],450.6045,451.1056,444.7018,450.6044,1,[0.9049999999999727],[0.9049999999999727],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,1,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,38,1_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.1078,477.8296,5,23.878,1,[2.84469999992848],[2.84469999992848],485.8263,486.3259,478.3264,485.8261,1,[2.5018999999761036],[2.5019999999999527],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,5,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,38,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.3278,500.4235,9,13.3746,1,[0.7212999999522935],[0.7212999999522935],507.2171,507.7147,500.9225,507.217,1,[1.3000999999045462],[1.3000999999045462],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,6,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,38,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.7165,532.0741,7,23.4292,1,[0.928799999952389],[0.928799999952389],538.1107,538.6101,532.571,538.1105,1,[0.5483000000715492],[0.5483000000715492],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,7,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,38,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.6117,556.9047,4,17.5726,1,[0.7205000000000155],[0.7205000000000155],563.7609,564.2591,557.4085,563.7608,1,[1.3553999999761572],[1.3553999999761572],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,6,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,38,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.2613,584.4823,7,19.157,1,[1.064700000047651],[1.064700000047651],590.8225,591.3211,584.9799,590.8224,1,[0.8448000000714728],[0.8448000000714728],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,6,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,38,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.3223,605.3854,3,13.3462,1,[0.7169999999999845],[0.7169999999999845],614.3502,614.8489,605.8897,614.3501,1,[3.46579999995231],[3.46579999995231],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,5,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,38,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.8504,634.4672,8,18.9352,1,[0.6817000000476128],[0.6817000000476128],643.0816,643.581,634.966,643.0814,1,[3.1179000000953465],[3.1179000000953465],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,7,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,38,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
