consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.7158,111.9236,3,2.492,1,[0.7143000001907467],[0.7143000001907467],118.944,119.4425,112.43,118.9433,1,[1.5165000000000077],[1.5165000000000077],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,1,low,tail,shape,color,N,T,S,C,L1,I1,L2,B,Y,23,1_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.4491,122.5711,3,2.2084,1,[0.9127999997138829],[0.9127999997138829],128.6293,129.1255,123.0803,128.629,1,[0.5537000002861134],[0.5537000002861134],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,6,medium,tail,shape,color,N,T,S,C,H1,I2,L2,B,Y,23,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.1317,133.6464,4,3.8415,1,[0.6718000001907285],[0.6718000001907285],144.6586,145.1578,134.1468,144.6581,1,[5.51619999980926],[5.516299999713908],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,5,low,tail,shape,color,N,T,S,C,L1,I2,L2,B,Y,23,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.1634,149.9282,1,4.2719,1,[1.0711999998092665],[1.0711999998092665],156.3741,156.8745,150.4299,156.3738,1,[0.9561999998092858],[0.9561999998092858],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,9,high,tail,shape,color,N,T,S,C,H1,I1,H2,B,Y,23,9_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.8805,160.0075,7,2.2092,1,[0.9170999999046501],[0.9171999998092701],166.0903,166.5899,160.5113,166.09,1,[0.5830999999046469],[0.5830999999046469],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,5,medium,tail,shape,color,N,T,S,C,L1,I1,H2,B,Y,23,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5953,169.9087,8,2.8083,1,[0.5027999997139148],[0.5027999997139148],176.3401,176.8393,170.4113,176.3396,1,[0.9330999999046412],[0.9330999999046412],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,5,medium,tail,shape,color,N,T,S,C,L1,I2,H2,B,Y,23,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.8451,180.0759,5,2.6588,1,[0.5701999998092617],[0.5701999998092617],186.8404,187.3413,180.5759,186.8403,1,[1.2818999996185312],[1.2818999996185312],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,5,high,tail,shape,color,N,T,S,C,H1,I2,H2,B,Y,23,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.345,193.4998,1,5.4428,1,[0.711900000095369],[0.711900000095369],199.6397,200.1381,193.993,199.6396,1,[0.6675999999046383],[0.6675999999046383],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,6,medium,tail,shape,color,N,T,S,C,H1,I1,L2,B,Y,23,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.144,205.576,6,5.0572,1,[2.921599999904629],[2.921599999904629],212.0745,212.5728,206.0749,212.0743,1,[1.003300000190734],[1.003300000190734],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,3,low,tail,shape,color,N,T,S,C,L1,I2,L2,B,Y,23,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5784,215.5146,3,2.1622,1,[0.7754000000953738],[0.7754000000953738],221.5044,222.0037,216.0084,221.5041,1,[0.4995000000000118],[0.4995000000000118],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,8,medium,tail,shape,color,N,T,S,C,H1,I2,L2,B,Y,23,8_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0096,224.9516,6,2.4751,1,[0.4649000000953265],[0.4649000000953265],231.4374,231.9368,225.4585,231.437,1,[0.9835000000000491],[0.9835000000000491],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,2,medium,tail,shape,color,N,T,S,C,L1,I1,H2,B,Y,23,2_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.9421,234.5347,9,1.8428,1,[0.7486999998092756],[0.7486999998092756],240.6866,241.1861,235.0412,240.6864,1,[0.6499000000953856],[0.6499000000953856],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,6,medium,tail,shape,color,N,T,S,C,L1,I2,H2,B,Y,23,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.1916,245.4063,2,3.7085,1,[0.503699999809271],[0.503699999809271],251.7026,252.2024,245.9065,251.7023,1,[0.7999000000953629],[0.7999000000953629],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,9,high,tail,shape,color,N,T,S,C,H1,I2,H2,B,Y,23,9_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.2076,254.5724,1,1.5968,1,[0.7687000002861168],[0.7687000002861168],260.7028,261.2019,255.0736,260.7024,1,[0.6335000000000264],[0.6335000000000264],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,2,low,tail,shape,color,N,T,S,C,L1,I1,L2,B,Y,23,2_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.2075,263.795,6,1.8095,1,[0.7769000000953952],[0.7769000000953952],269.9524,270.4515,264.2899,269.9519,1,[0.6811999998092801],[0.6811999998092801],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,8,high,tail,shape,color,N,T,S,C,H1,I1,H2,B,Y,23,8_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.4566,273.8746,2,2.7281,1,[0.6894000000953611],[0.6894000000953611],279.9512,280.451,274.3725,279.9509,1,[0.5830999999046185],[0.5830999999046185],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,5,medium,tail,shape,color,N,T,S,C,H1,I1,L2,B,Y,23,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-01-12_14h37.28.958,test,2025.1.1,Win32,59.88023952,63b6ffb02943686f4f354741,69653ec67aeed6b1043c5c09,69654c048589f20a6967d2c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.4563,283.2894,5,2.259,1,[0.5719000000953542],[0.5719000000953542],289.236,289.7339,283.7886,289.2358,1,[0.45209999990464667],[0.45209999990464667],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,6,medium,tail,shape,color,N,T,S,C,H1,I1,L2,B,Y,23,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
