consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.8123,151.5912,5,3.4001,1,[1.3780000000000143],[1.3780000000000143],169.0967,169.5945,152.0893,169.0967,1,[12.010299999998864],[12.010299999998864],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,4,low,tail,color,shape,N,T,Y,B,L1,L2,I2,S,C,32,4_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5957,173.3515,7,2.8178,1,[0.9345000000000141],[0.9345000000000141],192.0954,192.5931,173.8502,192.0953,1,[13.250599999999622],[13.250599999999622],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,7,high,tail,color,shape,N,T,Y,B,H1,H2,I1,S,C,32,7_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5942,205.9953,2,11.2147,1,[10.100300000000743],[10.100300000000743],219.4767,219.9741,206.4939,219.4767,1,[7.988200000001115],[7.988200000001115],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,2,low,tail,color,shape,N,T,Y,B,L1,L2,I1,S,C,32,2_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.9753,228.7452,9,7.7837,1,[0.9831000000015138],[0.9831000000015138],240.6687,241.1661,229.2438,240.6686,1,[6.428200000001141],[6.428200000001141],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,7,medium,tail,color,shape,N,T,Y,B,L1,H2,I2,S,C,32,7_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.1674,251.2341,7,7.52,1,[2.5434000000003607],[2.5434000000003607],266.3967,266.8943,251.733,266.3966,1,[9.66919999999925],[9.66919999999925],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,6,medium,tail,color,shape,N,T,Y,B,L1,H2,I1,S,C,32,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.8956,274.2098,2,6.5047,1,[0.8085999999996716],[0.8085999999996716],284.7643,285.2618,274.7071,284.7643,1,[5.062400000000366],[5.062400000000366],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,8,medium,tail,color,shape,N,T,Y,B,H1,L2,I2,S,C,32,8_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.2626,293.268,4,5.3552,1,[2.6463999999984935],[2.6463999999984935],302.9255,303.4229,293.7667,302.9253,1,[4.163999999999987],[4.163999999999987],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,6,medium,tail,color,shape,N,T,Y,B,H1,L2,I1,S,C,32,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.4243,307.9363,7,3.9131,1,[0.5984000000003675],[0.5984000000003675],314.9557,315.4533,308.4376,314.9557,1,[1.5236000000014656],[1.5236000000014656],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,6,high,tail,color,shape,N,T,Y,B,H1,H2,I2,S,C,32,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.4542,320.2547,4,2.9395,1,[1.8572000000011144],[1.8572000000011144],328.3459,328.8436,320.7531,328.3459,1,[2.5978000000007455],[2.5978000000007455],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,2,low,tail,color,shape,N,T,Y,B,L1,L2,I2,S,C,32,2_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.8448,335.5569,2,5.7192,1,[0.9892999999988774],[0.9892999999988774],342.0759,342.5736,336.0553,342.0758,1,[1.0236999999992804],[1.0236999999992804],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,5,medium,tail,color,shape,N,T,Y,B,L1,H2,I2,S,C,32,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.5747,349.6876,6,4.1167,1,[2.992399999998497],[2.992399999998497],356.6803,357.1778,350.1862,356.6802,1,[1.4972000000011008],[1.4972000000011008],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,6,medium,tail,color,shape,N,T,Y,B,H1,L2,I1,S,C,32,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.1788,361.5482,4,3.6799,1,[0.6860999999996125],[0.6860999999996125],368.0127,368.5105,362.0465,368.0126,1,[0.9712000000011471],[0.9712000000011471],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,8,high,tail,color,shape,N,T,Y,B,H1,H2,I2,S,C,32,8_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.5113,374.8372,4,5.7879,1,[0.5364000000004125],[0.5364000000004125],382.0278,382.5255,375.3337,382.0278,1,[1.6995999999996343],[1.6995999999996343],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,3,medium,tail,color,shape,N,T,Y,B,L1,H2,I1,S,C,32,3_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.5264,387.2541,4,4.0929,1,[0.6312999999989302],[0.6312999999989302],393.5121,394.0098,387.7524,393.5121,1,[0.7629000000003998],[0.7629000000003998],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,8,high,tail,color,shape,N,T,Y,B,H1,H2,I1,S,C,32,8_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.0108,399.1753,2,3.0088,1,[2.154800000000705],[2.154800000000705],405.5851,406.0828,399.6736,405.5851,1,[0.9163999999984753],[0.9163999999984753],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,3,low,tail,color,shape,N,T,Y,B,L1,L2,I1,S,C,32,3_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.0835,413.3911,2,6.0897,1,[1.2139999999999986],[1.2139999999999986],420.7054,421.2028,413.8896,420.7053,1,[1.8210999999996602],[1.8210999999996602],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,7,medium,tail,color,shape,N,T,Y,B,H1,L2,I2,S,C,32,7_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-01-12_14h32.40.426,test,2025.1.1,Win32,166.6666667,6760853e178af224e611e496,69653ec67aeed6b1043c5c09,69654c23f58aa0fbe76172ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.2037,426.7994,6,3.8986,1,[1.6934000000003948],[1.6934000000003948],432.9421,433.4397,427.2979,432.9421,1,[0.6494999999999891],[0.6494999999999891],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,5,medium,tail,color,shape,N,T,Y,B,H1,L2,I1,S,C,32,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
