consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5903,103.2968,5,7.7102,1,[2.993399999999923],[2.993399999999923],117.1194,117.6187,103.7977,117.1192,1,[8.328299999999814],[8.328299999999814],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,4,medium,tail,color,shape,N,T,B,Y,L1,H2,I2,C,S,81,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.6211,128.0612,5,9.0227,1,[1.417800000000284],[1.417800000000284],138.3166,138.8168,128.5599,138.3165,1,[4.764399999999881],[4.764399999999881],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,5,medium,tail,color,shape,N,T,B,Y,H1,L2,I1,C,S,81,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.8191,147.6932,5,3.6977,1,[5.174499999999995],[5.174499999999995],159.7235,160.2234,148.1957,159.7234,1,[6.533800000000269],[6.533800000000269],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,3,low,tail,color,shape,N,T,B,Y,L1,L2,I2,C,S,81,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.2252,168.6892,4,7.8594,1,[0.6037000000002024],[0.6037000000002024],176.9972,177.4975,169.1861,176.9971,1,[2.812899999999928],[2.812899999999928],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,4,low,tail,color,shape,N,T,B,Y,L1,L2,I1,C,S,81,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.4998,182.7577,4,2.5226,1,[2.732500000000016],[2.732500000000016],192.3538,192.8539,183.2585,192.3537,1,[4.104900000000384],[4.104900000000384],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,6,medium,tail,color,shape,N,T,B,Y,L1,H2,I1,C,S,81,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.856,209.0513,4,14.9827,1,[1.2127000000001829],[1.2127000000001829],215.3369,215.8369,209.5532,215.3369,1,[0.791499999999985],[0.791499999999985],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,6,medium,tail,color,shape,N,T,B,Y,H1,L2,I2,C,S,81,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.8382,221.3935,5,5.0469,1,[0.507000000000005],[0.507000000000005],229.1866,229.6867,221.8965,229.1866,1,[2.2958999999999605],[2.2958999999999605],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,8,high,tail,color,shape,N,T,B,Y,H1,H2,I1,C,S,81,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.6882,234.67,6,4.4689,1,[0.5103999999999473],[0.5103999999999473],253.0105,253.5104,235.1691,253.0104,1,[12.849199999999712],[12.849199999999712],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,6,high,tail,color,shape,N,T,B,Y,H1,H2,I2,C,S,81,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.5131,262.0636,3,7.116,1,[1.4341000000000577],[1.4341000000000577],272.7985,273.2986,262.5613,272.7984,1,[5.243999999999971],[5.243999999999971],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,7,low,tail,color,shape,N,T,B,Y,L1,L2,I2,C,S,81,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.3009,282.1542,4,8.3701,1,[0.47930000000025075],[0.47930000000025075],288.6503,289.1486,282.6557,288.6503,1,[1.0019999999999527],[1.0019999999999527],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,2,low,tail,color,shape,N,T,B,Y,L1,L2,I1,C,S,81,2_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.1512,293.1184,7,3.5027,1,[0.46260000000006585],[0.46260000000006585],300.9074,301.4075,293.6164,300.9074,1,[2.298500000000047],[2.298500000000047],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,9,high,tail,color,shape,N,T,B,Y,H1,H2,I1,C,S,81,9_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.4111,309.6064,4,7.6829,1,[0.5101000000000795],[0.5101000000000795],315.8845,316.3822,310.1051,315.8845,1,[0.7871000000001231],[0.7871000000001231],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,4,medium,tail,color,shape,N,T,B,Y,H1,L2,I2,C,S,81,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.3828,321.6642,7,4.7902,1,[0.48930000000024165],[0.48930000000024165],330.4753,330.9754,322.1641,330.4751,1,[3.320200000000227],[3.320200000000227],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,8,high,tail,color,shape,N,T,B,Y,H1,H2,I2,C,S,81,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.9777,338.9626,7,5.0915,1,[2.89389999999986],[2.89389999999986],345.0262,345.5264,339.4634,345.0261,1,[0.5662000000002081],[0.5662000000002081],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,6,medium,tail,color,shape,N,T,B,Y,L1,H2,I1,C,S,81,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.5288,355.0903,5,6.2967,1,[5.6512999999998215],[5.6512999999998215],361.321,361.8209,355.5928,361.3208,1,[0.736200000000224],[0.736200000000224],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,3,medium,tail,color,shape,N,T,B,Y,H1,L2,I1,C,S,81,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.8219,367.4738,4,5.1108,1,[0.5409999999999968],[0.5409999999999968],373.6912,374.1912,367.9761,373.6911,1,[0.7223999999999364],[0.7223999999999364],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,7,medium,tail,color,shape,N,T,B,Y,L1,H2,I2,C,S,81,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-01-12_12h36.13.512,test,2025.1.1,Win32,142.8571429,669d6f9af660ea8da5501b95,69653ec67aeed6b1043c5c09,69654ce5c63dbbda2c18fce6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.194,378.0317,7,3.3798,1,[0.45820000000014716],[0.45820000000014716],384.547,385.0471,378.5345,384.547,1,[1.0190000000000055],[1.0190000000000055],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,5,medium,tail,color,shape,N,T,B,Y,L1,H2,I1,C,S,81,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
