consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.1528,333.9152,7,11.6569,1,[1.0996000000238837],[1.0996000000238837],340.8975,341.3976,334.4178,340.8973,1,[1.4823000000715183],[1.4823000000715183],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,4,medium,tail,color,shape,N,T,Y,B,H1,L2,I1,C,S,7,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.401,347.5632,6,4.9887,1,[1.166200000047695],[1.166200000047695],354.1627,354.6629,348.0665,354.1626,1,[1.0995000000000346],[1.0995000000000346],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,8,high,tail,color,shape,N,T,Y,B,H1,H2,I2,C,S,7,8_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.666,367.1609,5,11.4219,1,[1.0666000000238682],[1.0666000000238682],373.9602,374.4605,367.664,373.9601,1,[1.2997000000476646],[1.2997000000476646],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,6,medium,tail,color,shape,N,T,Y,B,H1,L2,I2,C,S,7,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.4635,380.5924,6,5.0451,1,[1.0828999999761777],[1.0828999999761777],387.9418,388.4423,381.0962,387.9416,1,[1.849300000071537],[1.849300000071537],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,4,low,tail,color,shape,N,T,Y,B,L1,L2,I2,C,S,7,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.4459,392.4412,4,3.0383,1,[0.9498999999761395],[0.9499999999999886],399.5406,400.0403,392.945,399.5405,1,[1.600100000023815],[1.600100000023815],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,3,low,tail,color,shape,N,T,Y,B,L1,L2,I1,C,S,7,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.0432,405.1894,4,4.3135,1,[1.0500000000000114],[1.0500000000000114],412.8888,413.3889,405.6926,412.8887,1,[2.1997000000476987],[2.1997000000476987],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,7,medium,tail,color,shape,N,T,Y,B,H1,L2,I1,C,S,7,7_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.3925,419.8877,7,5.5025,1,[0.9833000000714947],[0.9833000000714947],426.7198,427.2208,420.3898,426.7198,1,[1.33270000004768],[1.33270000004768],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,4,medium,tail,color,shape,N,T,Y,B,L1,H2,I2,C,S,7,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.2244,434.0862,5,4.727,1,[2.1337000000477246],[2.1337000000477246],440.9019,441.4015,434.5898,440.9019,1,[1.316000000000031],[1.316000000000031],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,4,medium,tail,color,shape,N,T,Y,B,H1,L2,I2,C,S,7,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.4043,446.934,7,4.7099,1,[1.0331000000238646],[1.0331000000238646],453.6498,454.1498,447.4372,453.6498,1,[1.2164000000953479],[1.2164000000953479],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,7,medium,tail,color,shape,N,T,Y,B,L1,H2,I1,C,S,7,7_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.1523,468.0313,5,12.7731,1,[1.0998999999761736],[1.0998999999761736],475.0306,475.531,468.5357,475.0305,1,[1.4993999999761627],[1.4993999999761627],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,2,low,tail,color,shape,N,T,Y,B,L1,L2,I2,C,S,7,2_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.5345,482.4793,6,5.9749,1,[0.9664999999999964],[0.9664999999999964],488.9788,489.479,482.9832,488.9788,1,[0.9998000000715592],[0.9998000000715592],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,8,high,tail,color,shape,N,T,Y,B,H1,H2,I2,C,S,7,8_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.4819,497.3442,5,6.8716,1,[0.9828999999762118],[0.9828999999762118],504.7769,505.2772,497.8472,504.7769,1,[1.9331999999284335],[1.9331999999284335],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,5,low,tail,color,shape,N,T,Y,B,L1,L2,I1,C,S,7,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.2797,510.2258,7,3.9438,1,[0.9998999999761509],[0.9998999999761509],516.5755,517.0754,510.7291,516.5754,1,[0.8497999999523245],[0.8497999999523245],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,5,high,tail,color,shape,N,T,Y,B,H1,H2,I1,C,S,7,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.0783,526.3072,5,8.3223,1,[0.9001000000238264],[0.9001000000238264],532.5729,533.0739,526.8101,532.5729,1,[0.766099999904668],[0.766099999904668],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,4,medium,tail,color,shape,N,T,Y,B,H1,L2,I1,C,S,7,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
