consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.2844,322.0576,1,10.0147,1,[4.75],[4.75],332.5242,333.0237,322.5587,332.5241,1,[4.967400000095381],[4.967400000095381],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,4,medium,tail,shape,color,T,N,C,S,H1,I1,L2,Y,B,145,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.0279,339.5236,4,4.2101,1,[2.2835000000000036],[2.2835000000000036],347.5568,348.0563,340.0258,347.5566,1,[2.5332999999523054],[2.5332999999523054],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,4,medium,tail,shape,color,T,N,C,S,H1,I2,L2,Y,B,145,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.0586,353.0731,5,2.4822,1,[2.53290000009531],[2.5329999999999018],359.323,359.8225,353.5758,359.3229,1,[0.7500999999047053],[0.7500999999047053],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,5,medium,tail,shape,color,T,N,C,S,L1,I2,H2,Y,B,145,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.8249,364.4724,4,2.8762,1,[1.7665999999046562],[1.7665999999046562],375.9729,376.4732,364.9759,375.9728,1,[5.999799999952302],[5.999799999952302],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,9,high,tail,shape,color,T,N,C,S,H1,I1,H2,Y,B,145,9_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.4766,379.8552,9,2.705,1,[0.6663999998570489],[0.6663999998570489],386.2896,386.7896,380.3583,386.2894,1,[0.9497000000477556],[0.9497000000477556],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,3,low,tail,shape,color,T,N,C,S,L1,I2,L2,Y,B,145,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.7932,393.5386,9,6.2132,1,[0.5332000000477137],[0.5332000000477137],399.7724,400.2727,394.0412,399.7724,1,[0.7497000000477101],[0.7497000000477101],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,4,medium,tail,shape,color,T,N,C,S,L1,I1,H2,Y,B,145,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.2765,405.105,4,3.9545,1,[0.8668999998569689],[0.8668999998569689],436.037,436.5367,405.6089,436.037,1,[25.432500000000005],[25.432500000000005],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,1,low,tail,shape,color,T,N,C,S,L1,I1,L2,Y,B,145,1_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.5399,442.0037,4,4.8426,1,[0.6169999999999618],[0.6169999999999618],451.1931,451.6879,442.5058,451.193,1,[3.7057000000477274],[3.7057000000477274],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,5,high,tail,shape,color,T,N,C,S,H1,I2,H2,Y,B,145,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.6912,458.77,1,6.3925,1,[4.566700000047717],[4.566700000047717],465.2036,465.7039,459.2715,465.2035,1,[0.9489000000954775],[0.9489000000954775],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,4,medium,tail,shape,color,T,N,C,S,L1,I1,H2,Y,B,145,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.706,470.261,9,3.9584,1,[0.5908000001907112],[0.5908000001907112],477.0202,477.5199,470.7561,477.0202,1,[1.2832999999523054],[1.2832999999523054],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,7,high,tail,shape,color,T,N,C,S,H1,I2,H2,Y,B,145,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.5218,482.3693,4,4.3304,1,[0.5172999999523427],[0.5172999999523427],488.5698,489.0696,482.8708,488.5697,1,[0.7164999999999964],[0.7164999999999964],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,6,high,tail,shape,color,T,N,C,S,H1,I1,H2,Y,B,145,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.0722,497.3854,1,3.9887,1,[4.316400000095314],[4.316400000095314],505.4363,505.9365,497.8868,505.4361,1,[2.5664999999999054],[2.5664999999999054],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,3,low,tail,shape,color,T,N,C,S,L1,I1,L2,Y,B,145,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.9387,511.4187,4,2.8538,1,[2.616899999856969],[2.616899999856969],520.9513,521.4515,511.9214,520.9513,1,[4.032900000095424],[4.032900000095424],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,4,medium,tail,shape,color,T,N,C,S,L1,I2,H2,Y,B,145,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.4544,526.5015,3,4.1107,1,[0.9340999999046744],[0.9340999999046744],535.5518,536.0521,527.004,535.5518,1,[3.5666999998092024],[3.5666999998092024],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,5,medium,tail,shape,color,T,N,C,S,H1,I2,L2,Y,B,145,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.056,541.9584,5,4.757,1,[1.1403999998569816],[1.1403999998569816],548.3342,548.8341,542.454,548.3342,1,[0.8832999999523281],[0.8832999999523281],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,5,medium,tail,shape,color,T,N,C,S,H1,I1,L2,Y,B,145,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.8377,554.5004,5,4.9214,1,[0.7332999999523508],[0.7332999999523508],560.7499,561.2505,555.003,560.7498,1,[0.7495999999046035],[0.7495999999046035],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,5,low,tail,shape,color,T,N,C,S,L1,I2,L2,Y,B,145,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-01-12_13h49.08.951,test,2025.1.1,Win32,60.24096386,669f0372343e26023ee5c023,69653ec67aeed6b1043c5c09,69654ed1acf0d796b7340d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.2529,564.0332,5,1.6633,1,[1.1167999999523772],[1.1167999999523772],573.9171,574.4165,564.5359,573.9169,1,[4.383400000095435],[4.383400000095435],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,1,low,tail,shape,color,T,N,C,S,L1,I1,L2,Y,B,145,1_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
