consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.4072,64.4567,5,2.2963,1,[0.7423000000715234],[0.7423000000715234],72.4146,72.9141,64.9489,72.4144,1,[2.4832999999523224],[2.4832999999523224],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,6,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,50,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.9179,75.7405,6,2.0944,1,[0.7264000000953672],[0.7264000000953672],82.1367,82.6342,76.2334,82.1366,1,[0.9060000000000059],[0.9060000000000059],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,4,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,50,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.6371,86.1245,5,2.8403,1,[0.6437999999523214],[0.6437999999523214],92.3644,92.8641,86.6166,92.3644,1,[0.7504000000953681],[0.7504000000953681],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,7,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,50,7_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.8673,95.7878,6,2.2294,1,[0.6903000000715309],[0.6903000000715309],102.0978,102.5975,96.2835,102.0976,1,[0.8166000000238682],[0.8166000000238682],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,5,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,50,5_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.6009,105.3687,5,2.0909,1,[0.6709999999999923],[0.6709999999999923],111.57,112.0643,105.8669,111.57,1,[0.705799999952319],[0.705799999952319],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,2,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,50,2_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0677,115.7216,7,3.2018,1,[1.7237999999523197],[1.7237999999523197],121.748,122.2477,116.2169,121.7479,1,[0.5335000000000036],[0.5335000000000036],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,6,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,50,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.2508,125.9215,5,3.1206,1,[0.5402999999523388],[0.5402999999523388],132.398,132.8979,126.4169,132.3979,1,[0.9834999999999923],[0.9834999999999923],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,6,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,50,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.901,137.9521,4,4.4758,1,[0.5707999999522997],[0.5707999999522997],144.0982,144.598,138.4504,144.0981,1,[0.6501000000238548],[0.6501000000238548],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,1,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,50,1_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.6009,148.7607,3,3.5318,1,[0.6282000000476842],[0.6282000000476842],154.9823,155.4815,149.2679,154.9821,1,[0.7171999999284822],[0.7171999999284822],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,6,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,50,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.4849,160.6749,6,4.3437,1,[0.8433999999761568],[0.8433999999761568],166.8317,167.332,161.1672,166.8316,1,[0.6668000000715324],[0.6668000000715324],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,7,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,50,7_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.3351,169.7551,4,1.8479,1,[0.572200000047701],[0.572200000047701],175.8655,176.3651,170.2509,175.8654,1,[0.6169999999999902],[0.6169999999999902],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,4,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,50,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.3684,179.6931,5,2.6548,1,[0.6611000000238505],[0.6611000000238505],185.7821,186.2817,180.1847,185.7819,1,[0.6163999999761529],[0.6163999999761529],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,4,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,50,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.2852,189.8798,4,2.1398,1,[1.4480000000000075],[1.4480000000000075],195.9823,196.4819,190.3847,195.9822,1,[0.6003000000715133],[0.6003000000715133],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,4,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,50,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.4852,199.6967,6,2.5929,1,[0.6147000000476908],[0.6147000000476908],205.6822,206.1821,200.2017,205.6821,1,[0.49989999997615087],[0.49989999997615087],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,5,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,50,5_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.1851,208.4449,6,1.6579,1,[0.5960999999046237],[0.5960999999046237],214.5157,215.0154,208.9517,214.5155,1,[0.566799999952309],[0.566799999952309],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,5,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,50,5_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.019,218.6796,5,3.1804,1,[1.2307000000476762],[1.2307000000476762],224.6825,225.1822,219.1851,224.6824,1,[0.5],[0.5],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,6,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,50,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-01-12_15h39.20.255,test,2025.1.1,Win32,60.24096386,672fd24711f758e7a04ac043,69653ec67aeed6b1043c5c09,69655bd7199eb3d4ee6fd972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.1856,228.8101,3,2.9048,1,[0.7111000000238619],[0.7111000000238619],235.9162,236.4157,229.302,235.916,1,[1.6170000000000186],[1.6170000000000186],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,2,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,50,2_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
