consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.779,79.8198,5,3.8053,1,[1.2327999999523058],[1.2327999999523058],91.8282,92.326,80.3227,91.8281,1,[6.508700000047696],[6.508700000047696],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,9,medium,tail,shape,color,N,T,C,S,L1,I2,H2,B,Y,59,9_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.331,97.2565,10,4.3755,1,[0.5467000000476787],[0.5467000000476787],103.8007,104.2988,97.7602,103.8007,1,[1.0529999999999973],[1.0529999999999973],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,7,high,tail,shape,color,N,T,C,S,H1,I1,H2,B,Y,59,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.3036,111.4082,7,6.4675,1,[0.6384999999999934],[0.6384999999999934],122.2587,122.753,111.9109,122.2586,1,[5.353000000000009],[5.353000000000009],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,5,medium,tail,shape,color,N,T,C,S,H1,I2,L2,B,Y,59,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.7571,125.881,9,2.5642,1,[0.5587000000476792],[0.5587000000476792],139.9339,140.4317,126.3854,139.9338,1,[8.561000000000007],[8.561000000000007],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,8,medium,tail,shape,color,N,T,C,S,L1,I1,H2,B,Y,59,8_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.435,144.125,7,2.5734,1,[1.1154999999999973],[1.1154999999999973],167.0325,167.5303,144.6225,167.0323,1,[17.422699999809254],[17.422699999809254],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,1,low,tail,shape,color,N,T,C,S,L1,I2,L2,B,Y,59,1_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.5345,171.5692,5,3.2816,1,[0.7521999998092497],[0.7521999998092497],184.0607,184.5584,172.0704,184.0606,1,[6.99420000004767],[6.99420000004767],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,3,low,tail,shape,color,N,T,C,S,L1,I1,L2,B,Y,59,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5628,190.1566,7,4.0508,1,[1.54030000019074],[1.5404000000953886],197.0011,197.4981,190.66,197.0009,1,[1.3457000000476853],[1.3457000000476853],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,5,medium,tail,shape,color,N,T,C,S,H1,I1,L2,B,Y,59,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5013,201.2857,7,3.3408,1,[0.44189999985692907],[0.44189999985692907],208.338,208.8371,201.79,208.3379,1,[1.5662999999523208],[1.5662999999523208],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,6,high,tail,shape,color,N,T,C,S,H1,I2,H2,B,Y,59,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.841,217.5643,3,3.5991,1,[5.119700000047715],[5.119700000047715],224.3903,224.889,218.0669,224.3902,1,[1.3361999998092529],[1.3361999998092529],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,5,low,tail,shape,color,N,T,C,S,L1,I1,L2,B,Y,59,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.8931,231.9974,7,6.4189,1,[0.6837999999522708],[0.6837999999522708],240.8375,241.3337,232.501,240.8374,1,[3.3532999999522985],[3.3532999999522985],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,2,low,tail,shape,color,N,T,C,S,L1,I2,L2,B,Y,59,2_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.3381,244.612,6,2.7075,1,[0.5676000001430452],[0.5676000001430452],250.6102,251.1115,245.1164,250.6101,1,[0.5129999999999768],[0.5129999999999768],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,7,high,tail,shape,color,N,T,C,S,H1,I2,H2,B,Y,59,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.1165,257.1517,3,5.3998,1,[0.6342999999523045],[0.6342999999523045],263.3432,263.8434,257.6563,263.3431,1,[0.6920999999046558],[0.6920999999046558],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,5,medium,tail,shape,color,N,T,C,S,H1,I1,L2,B,Y,59,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.8476,269.8671,4,5.126,1,[0.892300000190744],[0.8924000000953924],275.9499,276.45,270.3707,275.9498,1,[0.583199999809267],[0.583199999809267],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,7,high,tail,shape,color,N,T,C,S,H1,I1,H2,B,Y,59,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.4546,280.7163,6,3.5012,1,[2.222500000000025],[2.222500000000025],289.3733,289.8739,281.2162,289.3733,1,[3.1708999998569425],[3.1708999998569425],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,7,medium,tail,shape,color,N,T,C,S,H1,I2,L2,B,Y,59,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.878,297.4832,5,6.9903,1,[3.2504000000953397],[3.250499999999988],303.3691,303.8656,297.9863,303.369,1,[0.38709999990464894],[0.38709999990464894],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,5,medium,tail,shape,color,N,T,C,S,L1,I1,H2,B,Y,59,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.8703,308.4955,9,4.0119,1,[0.6085999999046408],[0.6085999999046408],314.9215,315.4204,308.9993,314.9215,1,[0.9268999998569711],[0.9268999998569711],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,6,medium,tail,shape,color,N,T,C,S,L1,I2,H2,B,Y,59,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-01-12_13h34.26.870,test,2025.1.1,Linux armv81,120.4819277,6038754c27f8091c6c888f05,69653ec67aeed6b1043c5c09,69654c841ffc968a3a5e7263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.4244,321.1443,5,5.1753,1,[0.542600000143068],[0.542600000143068],331.2445,331.7392,321.6482,331.2444,1,[4.609599999904617],[4.609599999904617],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,4,medium,tail,shape,color,N,T,C,S,L1,I1,H2,B,Y,59,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
