consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.5165,107.2804,4,2.8268,1,[0.9335999999046294],[0.9335999999046294],114.0969,114.597,107.7827,114.0968,1,[1.332600000023831],[1.332600000023831],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,7,low,tail,shape,color,N,T,C,S,L1,I2,L2,B,Y,136,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.5991,125.1303,7,9.6524,1,[0.8674000000953583],[0.8674000000953583],133.8475,134.3472,125.6326,133.8473,1,[3.216899999976164],[3.216899999976164],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,3,medium,tail,shape,color,N,T,C,S,L1,I2,H2,B,Y,136,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.3493,142.5313,6,7.3271,1,[0.85060000002386],[0.85060000002386],149.1495,149.6484,143.0322,149.1495,1,[1.11879999995233],[1.118899999976179],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,7,medium,tail,shape,color,N,T,C,S,L1,I1,H2,B,Y,136,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.6503,155.1685,7,4.0286,1,[1.4886000000238369],[1.4886000000238369],168.1494,168.6478,155.6656,168.1493,1,[7.485399999976153],[7.485399999976153],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,3,medium,tail,shape,color,N,T,C,S,H1,I1,L2,B,Y,136,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.6499,175.5862,7,6.1363,1,[1.8363999999761802],[1.8363999999761802],186.7309,187.2315,176.0827,186.7307,1,[5.649900000095357],[5.649900000095357],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,5,low,tail,shape,color,N,T,C,S,L1,I1,L2,B,Y,136,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.2335,196.2198,6,8.302,1,[5.971800000071539],[5.971800000071539],204.1814,204.6808,196.7171,204.1812,1,[2.4666000000238455],[2.4666000000238455],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,9,high,tail,shape,color,N,T,C,S,H1,I2,H2,B,Y,136,9_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.6826,210.2855,3,1.82,1,[3.7707999999523167],[3.770899999976109],216.6811,217.1815,210.7841,216.681,1,[0.9145000000000323],[0.9145000000000323],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,1,low,tail,shape,color,N,T,C,S,L1,I1,L2,B,Y,136,1_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.1836,220.5865,3,2.1125,1,[1.2889999999999873],[1.2889999999999873],227.5818,228.0831,221.0833,227.5817,1,[1.5002000000476414],[1.5002000000476414],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,4,low,tail,shape,color,N,T,C,S,L1,I2,L2,B,Y,136,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.085,234.2382,7,5.2172,1,[0.9228999999761527],[0.9228999999761527],240.832,241.3317,234.7334,240.8317,1,[1.1002000000476642],[1.1002000000476642],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,6,high,tail,shape,color,N,T,C,S,H1,I1,H2,B,Y,136,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.3339,246.2199,4,3.9125,1,[0.9714999999999918],[0.9714999999999918],254.0318,254.5322,246.717,254.0317,1,[2.316500000000019],[2.316500000000019],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,4,medium,tail,shape,color,N,T,C,S,H1,I1,L2,B,Y,136,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.534,263.7202,4,6.9278,1,[2.2548999999761463],[2.2548999999761463],270.5994,271.098,264.2171,270.5992,1,[1.3833999999761772],[1.3833999999761772],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,5,medium,tail,shape,color,N,T,C,S,H1,I2,L2,B,Y,136,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0999,276.7543,6,4.0645,1,[1.5894000000953383],[1.5894000000953383],283.7993,284.3171,277.2506,283.7991,1,[1.5662000000476723],[1.5662000000476723],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,5,medium,tail,shape,color,N,T,C,S,L1,I1,H2,B,Y,136,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.3186,292.6872,4,7.6914,1,[0.6716000000238296],[0.6716000000238296],301.3332,301.8335,293.184,301.3331,1,[3.1506000000238146],[3.1506000000238146],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,4,medium,tail,shape,color,N,T,C,S,L1,I2,H2,B,Y,136,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.8354,314.371,5,11.5,1,[1.0355000000000132],[1.0355000000000132],320.6994,321.199,314.8691,320.6992,1,[0.8328000000715292],[0.8328000000715292],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,6,high,tail,shape,color,N,T,C,S,H1,I2,H2,B,Y,136,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.2012,326.2709,4,2.7281,1,[2.33819999992852],[2.33819999992852],333.3666,333.8663,326.7681,333.3664,1,[1.5998999999761736],[1.5998999999761736],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,4,medium,tail,shape,color,N,T,C,S,H1,I2,L2,B,Y,136,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
