consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.7259,99.8037,5,2.9785,1,[2.0879999999999654],[2.0879999999999654],106.3318,106.8333,100.2999,106.3317,1,[1.0339999999999918],[1.0339999999999918],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,S,C,144,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.8353,112.1483,2,4.568,1,[0.7332000000476455],[0.7333000001906953],118.9346,119.4305,112.6493,118.9345,1,[1.3033999998569357],[1.3033999998569357],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,4,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,S,C,144,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.4325,123.2968,5,3.2148,1,[0.6490000000000009],[0.6490000000000009],130.6659,131.1635,123.7979,130.6658,1,[1.885500000000036],[1.885500000000036],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,S,C,144,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.1658,134.9973,4,3.2073,1,[0.6171000001430684],[0.6171000001430684],141.3161,141.814,135.4982,141.316,1,[0.8332000000477251],[0.8332000000477251],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,7,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,S,C,144,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.8159,144.0633,5,1.669,1,[0.5670999999046558],[0.5670999999046558],150.0786,150.5814,144.5649,150.0785,1,[0.5156000001430812],[0.5156000001430812],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,7,high,tail,color,shape,T,N,B,Y,H1,H2,I1,S,C,144,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5832,154.3351,7,3.2497,1,[0.5020000000000095],[0.5020000000000095],160.3817,160.8809,154.8327,160.3815,1,[0.5527000000477074],[0.5527000000477074],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,10,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,144,10_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.8829,164.2334,5,2.9153,1,[0.43549999999999045],[0.43549999999999045],170.2109,170.7137,164.7322,170.2108,1,[0.4825000000000159],[0.4825000000000159],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,4,low,tail,color,shape,T,N,B,Y,L1,L2,I2,S,C,144,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.7153,172.7052,5,1.5382,1,[0.4432000000476819],[0.4432000000476819],178.8606,179.3634,173.199,178.8605,1,[0.6659000000953483],[0.6659000000953483],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,4,low,tail,color,shape,T,N,B,Y,L1,L2,I1,S,C,144,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.3652,182.6331,7,2.8715,1,[0.38900000000001],[0.38900000000001],188.6269,189.1298,183.1309,188.6269,1,[0.4987000000476769],[0.4987000000476769],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,3,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,S,C,144,3_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.1315,192.7177,3,3.1498,1,[0.4360999999046271],[0.4360999999046271],199.4429,199.9455,193.2144,199.4428,1,[1.2327999999523058],[1.2327999999523058],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,4,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,S,C,144,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.9473,202.6492,4,2.3056,1,[0.3893999998569484],[0.3893999998569484],208.6927,209.1954,203.1475,208.6927,1,[0.5477999999523036],[0.5477999999523036],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,2,low,tail,color,shape,T,N,B,Y,L1,L2,I2,S,C,144,2_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.1972,211.8997,5,1.7248,1,[0.9732999999523031],[0.9732999999523031],218.3755,218.8777,212.3965,218.3755,1,[0.9826000001430089],[0.9826000001430089],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,2,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,S,C,144,2_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.8795,222.066,4,2.7402,1,[0.44000000000005457],[0.44000000000005457],233.9081,234.4106,222.5626,233.9079,1,[6.350000000000023],[6.350000000000023],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,8,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,144,8_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.4125,236.7311,4,1.8743,1,[0.4395999999046012],[0.4395999999046012],242.8777,243.3766,237.2279,242.8776,1,[0.6528999998569702],[0.6528999998569702],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,5,low,tail,color,shape,T,N,B,Y,L1,L2,I1,S,C,144,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.3782,246.1811,6,2.3731,1,[0.42270000004765507],[0.42270000004765507],252.2235,252.7255,246.6779,252.2235,1,[0.5497999999523131],[0.5497999999523131],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,S,C,144,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.727,256.9638,4,3.783,1,[0.4539999999999509],[0.4539999999999509],263.1092,263.6085,257.4605,263.1092,1,[0.652800000190723],[0.652800000190723],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,7,high,tail,color,shape,T,N,B,Y,H1,H2,I1,S,C,144,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_18h06.38.341,test,2025.1.1,Win32,60.24096386,66294c688bad7715018bfd57,6965827edcd183745c1d6343,69658a7162053d4ecd3ebc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.6102,266.895,7,2.7825,1,[0.5022999999522995],[0.5022999999522995],272.8895,273.3917,267.3923,272.8894,1,[0.5000999999046485],[0.5000999999046485],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,1,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,S,C,144,1_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
