consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.2816,56.7146,4,1.7971,1,[0.6349999999999909],[0.6349999999999909],62.9137,63.4058,57.2107,62.9135,1,[0.7069999999999936],[0.7069999999999936],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,3,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,S,C,12,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.4097,66.1053,2,2.0711,1,[0.6159999999999997],[0.6159999999999997],72.3061,72.8052,66.6073,72.3058,1,[0.6999999999999886],[0.6999999999999886],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,8,high,color,tail,shape,Y,B,N,T,H2,H1,I2,S,C,12,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.8082,74.988,6,1.4632,1,[0.7167999999523147],[0.7168999999761638],81.2218,81.7213,75.4917,81.2215,1,[0.7337999999522964],[0.7337999999522964],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,3,low,color,tail,shape,Y,B,N,T,L2,L1,I2,S,C,12,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.7243,83.4304,3,1.277,1,[0.4258999999761386],[0.4258999999761386],89.7769,90.2708,83.9279,89.7768,1,[0.8666000000238228],[0.8666000000238228],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,3,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,S,C,12,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.2744,91.7704,8,1.0955,1,[0.4000000000000057],[0.4000000000000057],97.7542,98.254,92.2735,97.754,1,[0.4834000000953722],[0.4834000000953722],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,5,high,color,tail,shape,Y,B,N,T,H2,H1,I1,S,C,12,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.257,100.3366,8,1.4209,1,[0.6495000000000175],[0.6495000000000175],106.5938,107.0863,100.8399,106.5937,1,[0.7733999999761636],[0.7733999999761636],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,7,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,S,C,12,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0896,109.2871,3,1.7221,1,[0.46700000000001296],[0.4671000000238337],115.6366,116.1366,109.7895,115.6365,1,[0.8504999999999825],[0.8504999999999825],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,3,low,color,tail,shape,Y,B,N,T,L2,L1,I1,S,C,12,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.1398,118.1189,7,1.6132,1,[0.3662999999523038],[0.3662999999523038],124.7204,125.2196,118.6201,124.7201,1,[1.1156000000238464],[1.1156000000238464],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,2,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,S,C,12,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.2233,127.5355,3,2.0243,1,[0.9493000000715313],[0.9493000000715313],133.8687,134.3705,128.0368,133.8686,1,[0.8497999999523245],[0.8497999999523245],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,2,low,color,tail,shape,Y,B,N,T,L2,L1,I1,S,C,12,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.3723,136.2784,3,1.4758,1,[0.4265999999046244],[0.4265999999046244],142.4515,142.9515,136.7711,142.4513,1,[0.682899999976172],[0.682899999976172],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,6,low,color,tail,shape,Y,B,N,T,L2,L1,I2,S,C,12,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.953,144.8442,7,1.4981,1,[0.3929000000953522],[0.3929000000953522],151.2421,151.7368,145.3374,151.242,1,[0.92349999999999],[0.92349999999999],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,6,high,color,tail,shape,Y,B,N,T,H2,H1,I1,S,C,12,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.7391,154.7172,6,1.6685,1,[1.3000000000000114],[1.3000000000000114],162.6843,163.1839,155.2179,162.6841,1,[2.4831000000238532],[2.4831000000238532],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,6,high,color,tail,shape,Y,B,N,T,H2,H1,I2,S,C,12,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.1872,165.4595,3,1.8575,1,[0.4088999999761427],[0.4088999999761427],171.6391,172.1392,165.9534,171.6389,1,[0.6893999999761604],[0.6893999999761604],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,6,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,S,C,12,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.1416,174.6496,3,1.4148,1,[1.0931999999284585],[1.0931999999284585],180.9512,181.4508,175.152,180.951,1,[0.8021000000238416],[0.8021000000238416],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,7,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,S,C,12,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.4532,183.6058,6,1.5841,1,[0.5690999999046085],[0.5690999999046085],190.166,190.6661,184.101,190.1658,1,[1.0667000000476605],[1.0667000000476605],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,5,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,S,C,12,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.6701,192.8487,3,1.5631,1,[0.6157999999523156],[0.6157999999523156],202.3479,202.8482,193.3516,202.3478,1,[4.01030000007151],[4.01030000007151],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,S,C,12,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-12_14h31.55.508,test,2025.1.1,Win32,57.80346821,58a0c507890ea500014c4e9b,69653ec67aeed6b1043c5c09,69654bee3f991c09b6898e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.8505,204.6646,3,1.0533,1,[0.7502999999523183],[0.7502999999523183],210.8981,211.3979,205.1685,210.898,1,[0.7333999999761431],[0.7333999999761431],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,4,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,S,C,12,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,low,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
