consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.0067,295.0522,4,3.911,1,[2.1274000000357773],[2.1274000000357773],302.8194,303.3199,295.5478,302.8193,1,[2.282699999988097],[2.282699999988097],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,5,high,color,shape,tail,Y,B,S,C,I2,H1,H2,N,T,88,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.3274,309.1121,5,4.4725,1,[1.3061999999880527],[1.3061999999880527],316.5223,317.0233,309.6117,316.5221,1,[1.9309000000357628],[1.9309000000357628],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,6,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,N,T,88,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.0282,323.1644,4,4.614,1,[1.5116999999880818],[1.5116999999880818],330.6104,331.1027,323.6686,330.6103,1,[1.9474000000357137],[1.9474000000357137],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,2,low,color,shape,tail,Y,B,S,C,I2,L1,L2,N,T,88,2_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.1048,337.247,5,5.4636,1,[0.6703000000119346],[0.6703000000119346],349.2391,349.731,337.7497,349.2387,1,[6.494199999988041],[6.494199999988041],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,6,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,N,T,88,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.74,353.9431,3,2.2408,1,[1.9560000000000173],[1.9560000000000173],363.1401,363.6295,354.4431,363.14,1,[3.7143999999761945],[3.7143999999761945],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,5,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,N,T,88,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.6392,367.3091,3,2.9419,1,[0.721600000023841],[0.721600000023841],374.9791,375.4718,367.8161,374.979,1,[2.1801999999880763],[2.1801999999880763],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,9,high,color,shape,tail,Y,B,S,C,I1,H1,H2,N,T,88,9_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.4799,380.1859,5,3.9701,1,[0.7285000000000537],[0.7285000000000537],386.6988,387.1886,380.6837,386.6987,1,[1.02049999999997],[1.02049999999997],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,5,low,color,shape,tail,Y,B,S,C,I1,L1,L2,N,T,88,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.195,390.3403,5,2.552,1,[0.5866999999881273],[0.5866999999881273],398.792,399.2814,390.8398,398.7919,1,[2.960700000047723],[2.960700000047723],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,3,low,color,shape,tail,Y,B,S,C,I1,L1,L2,N,T,88,3_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.2902,405.2491,6,5.3836,1,[0.5688999999761108],[0.5688999999761108],412.7391,413.2391,405.7587,412.739,1,[1.999200000047722],[1.999200000047722],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,5,high,color,shape,tail,Y,B,S,C,I1,H1,H2,N,T,88,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.2466,415.9992,4,2.1739,1,[0.571199999988039],[0.571199999988039],422.713,423.2179,416.5057,422.7129,1,[1.225999999999999],[1.225999999999999],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,6,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,N,T,88,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.2262,426.1319,5,2.3912,1,[0.5089999999999009],[0.5089999999999009],432.6442,433.1453,426.6425,432.6441,1,[1.0113999999761063],[1.0113999999761063],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,7,high,color,shape,tail,Y,B,S,C,I2,H1,H2,N,T,88,7_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.154,437.1097,6,3.4189,1,[0.5298000000118464],[0.5298000000118464],443.8441,444.3362,437.6069,443.8439,1,[1.2450999999642818],[1.2450999999642818],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,2,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,N,T,88,2_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.3449,447.2911,5,2.4936,1,[0.4483999999761181],[0.4483999999761181],453.8974,454.3894,447.7946,453.8969,1,[1.111899999976231],[1.111899999976231],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,7,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,N,T,88,7_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.3926,459.8583,4,4.9363,1,[0.5220999999643254],[0.5220999999643254],466.2933,466.7921,460.3636,466.2931,1,[0.938699999987989],[0.938699999987989],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,6,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,N,T,88,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.8015,470.2262,6,2.9063,1,[0.5094000000357255],[0.5094000000357255],476.6437,477.1294,470.7341,476.6396,1,[0.9125999999641863],[0.9125999999641863],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,2,low,color,shape,tail,Y,B,S,C,I2,L1,L2,N,T,88,2_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.1383,479.1684,6,1.6215,1,[0.4021000000238928],[0.4021000000238928],485.2877,485.7869,479.675,485.2876,1,[0.6216000000238182],[0.6216000000238182],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,2,low,color,shape,tail,Y,B,S,C,I1,L1,L2,N,T,88,2_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
