consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.9703,181.7251,3,12.6307,1,[1.1230000000000189],[1.1230000000000189],188.0357,188.5356,182.2204,188.0357,1,[0.8166999999880602],[0.8166999999880602],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,4,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,T,N,108,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.537,200.7419,4,11.33,1,[0.8728000000119209],[0.8728000000119209],207.269,207.769,201.2371,207.269,1,[1.0498999999761338],[1.0498999999761338],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,8,high,shape,color,tail,S,C,B,Y,I1,H2,H1,T,N,108,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.7703,220.342,2,9.6532,1,[2.906399999976145],[2.906399999976145],226.536,227.0357,220.8373,226.5359,1,[0.7169000000357642],[0.7169000000357642],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,6,high,shape,color,tail,S,C,B,Y,I2,H2,H1,T,N,108,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0371,252.6249,5,24.8866,1,[0.6892000000476628],[0.6892000000476628],266.7524,267.2524,253.1204,266.7524,1,[8.633399999976177],[8.633399999976177],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,4,low,shape,color,tail,S,C,B,Y,I1,L2,L1,T,N,108,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.2538,283.3253,8,15.5037,1,[0.5560999999642036],[0.5560999999642036],289.3691,289.869,283.8203,289.369,1,[0.5668000000119378],[0.5668000000119378],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,4,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,T,N,108,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.8706,303.4908,4,13.1767,1,[0.4385000000000332],[0.4385000000000332],310.0191,310.5188,303.9872,310.0191,1,[1.0333000000119341],[1.0333000000119341],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,4,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,T,N,108,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5203,323.1927,4,11.8572,1,[0.8068999999761672],[0.8068999999761672],329.1688,329.6689,323.687,329.1688,1,[0.48330000001192275],[0.48330000001192275],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,3,low,shape,color,tail,S,C,B,Y,I1,L2,L1,T,N,108,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.6704,340.3242,4,9.465,1,[1.1885000000000332],[1.1885000000000332],346.5189,347.019,340.8204,346.5189,1,[0.6998999999761963],[0.6998999999761963],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,3,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,T,N,108,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.0206,363.9249,8,16.1086,1,[0.7892000000476855],[0.7892000000476855],369.9857,370.4857,364.4204,369.9857,1,[0.5668000000119378],[0.5668000000119378],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,7,high,shape,color,tail,S,C,B,Y,I1,H2,H1,T,N,108,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.4875,391.4084,2,20.2701,1,[0.6394999999999982],[0.6394999999999982],397.5689,398.0691,391.9037,397.5689,1,[0.6833999999761318],[0.6833999999761318],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,4,low,shape,color,tail,S,C,B,Y,I2,L2,L1,T,N,108,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.0705,412.9583,4,14.3068,1,[0.5727000000476892],[0.5727000000476892],419.4024,419.9021,413.4537,419.4023,1,[0.9499999999999886],[0.9499999999999886],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,5,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,T,N,108,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.9037,436.2593,5,15.7157,1,[0.6403999999761822],[0.6403999999761822],442.3691,442.8691,436.754,442.3691,1,[0.6334000000357491],[0.6334000000357491],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,4,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,T,N,108,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.8705,454.1907,6,10.8388,1,[0.4714999999999918],[0.4714999999999918],460.9358,461.4357,454.687,460.9358,1,[1.2665999999642281],[1.2665999999642281],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,8,high,shape,color,tail,S,C,B,Y,I2,H2,H1,T,N,108,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.4372,474.4574,4,12.3401,1,[0.6716000000237727],[0.6716000000237727],480.4858,480.9857,474.9539,480.4857,1,[0.5499999999999545],[0.5499999999999545],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,6,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,T,N,108,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.9872,489.325,6,6.5563,1,[1.7724999999999227],[1.7724999999999227],495.5191,496.019,489.8204,495.5191,1,[0.7167999999522863],[0.7167999999522863],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,5,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,T,N,108,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
