consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.9204,100.092,5,4.7368,1,[3.433400000572206],[3.433400000572206],107.3921,107.8917,100.5935,107.392,1,[1.8000000000000114],[1.8000000000000114],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,3,low,shape,color,tail,C,S,B,Y,I2,L2,L1,N,T,48,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.8949,113.7581,10,4.869299999,1,[0.9831999998092726],[0.9833000001907237],120.7257,121.2248,114.261,120.7255,1,[1.4669999999999845],[1.4669999999999845],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,7,high,shape,color,tail,C,S,B,Y,I1,H2,H1,N,T,48,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.2254,128.9919,5,7.192,1,[5.900499999999994],[5.900499999999994],135.2923,135.792,129.4953,135.2922,1,[0.800600000381479],[0.800600000381479],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,9,high,shape,color,tail,C,S,B,Y,I2,H2,H1,N,T,48,9_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.7955,142.8252,6,3.552700001,1,[3.467500000000001],[3.467500000000001],148.9422,149.4421,143.3269,148.9422,1,[0.6345000000000027],[0.6345000000000027],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,5,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,N,T,48,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.4451,158.958,5,8.9636,1,[0.549999999999983],[0.549999999999983],165.2923,165.7915,159.4613,165.2922,1,[0.833400000572226],[0.833400000572226],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,6,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,N,T,48,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.7944,170.0924,3,2.7803,1,[1.516999999999996],[1.516999999999996],176.1423,176.6421,170.5936,176.1421,1,[0.5666999998092592],[0.5666999998092592],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,5,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,N,T,48,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.645,179.7919,3,2.1362,1,[0.9998000001907315],[0.9998000001907315],187.7088,188.2087,180.2928,187.7087,1,[2.4329999999999927],[2.4329999999999927],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,2,low,shape,color,tail,C,S,B,Y,I1,L2,L1,N,T,48,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.212,192.0587,9,1.9688,1,[1.866500000000002],[1.866500000000002],198.2425,198.7421,192.5608,198.2424,1,[0.6833000001907408],[0.6833000001907408],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,6,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,N,T,48,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.7453,201.8586,2,2.3628,1,[0.75],[0.75],207.9091,208.4089,202.3606,207.909,1,[0.5504999999999995],[0.5504999999999995],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,8,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,N,T,48,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.4119,212.8421,6,2.329700001,1,[2.0998999996185432],[2.0998999996185432],219.109,219.6089,213.3444,219.1089,1,[0.7831999998092556],[0.7831999998092556],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,4,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,N,T,48,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.6121,224.2092,5,4.1353,1,[0.4503000001907367],[0.4503000001907367],230.4592,230.959,224.711,230.4591,1,[0.7512000007629354],[0.7512000007629354],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,6,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,N,T,48,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.9618,234.6587,6,3.203099999,1,[0.4831999998092442],[0.4831999998092442],240.4928,240.9923,235.1611,240.4927,1,[0.3336000003814661],[0.3336000003814661],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,7,high,shape,color,tail,C,S,B,Y,I2,H2,H1,N,T,48,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.9948,243.9924,3,2.4738,1,[0.517699999809281],[0.517699999809281],250.0094,250.5081,244.4948,250.0093,1,[0.5169999999999959],[0.5169999999999959],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,3,low,shape,color,tail,C,S,B,Y,I1,L2,L1,N,T,48,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5111,253.7588,2,1.8875,1,[1.3498999996185148],[1.3498999996185148],259.6416,260.1414,254.2611,259.6415,1,[0.38250000000005],[0.38250000000005],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,3,low,shape,color,tail,C,S,B,Y,I2,L2,L1,N,T,48,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.1445,263.9089,6,3.130099999,1,[0.6331999998092215],[0.6331999998092215],269.8431,270.3415,264.4095,269.843,1,[0.4504999999999768],[0.4504999999999768],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,4,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,N,T,48,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.3443,273.2245,6,2.364099999,1,[0.5156000003814256],[0.5156000003814256],279.026,279.5245,273.7264,279.0258,1,[0.3166999998092592],[0.3166999998092592],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,7,high,shape,color,tail,C,S,B,Y,I1,H2,H1,N,T,48,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-01-12_14h33.30.730,test,2025.1.1,MacIntel,58.47953216,696009082b208aaafb16a6be,69653ec67aeed6b1043c5c09,69654c6922e83c53f0978d7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.526,286.358,4,6.4398,1,[5.4325000000000045],[5.4325000000000045],292.3096,292.8092,286.8613,292.3096,1,[0.4502999992370178],[0.4502999992370178],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,5,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,N,T,48,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
