consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.985,104.872,6,2.184,1,[0.7040000000000077],[0.7040000000000077],111.184,111.673,105.37,111.184,1,[0.8289999999999793],[0.8289999999999793],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,7,high,shape,color,tail,S,C,B,Y,I2,H2,H1,N,T,149,7_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.677,114.648,5,2.268,1,[0.7040000000000077],[0.7040000000000077],120.641,121.131,115.145,120.641,1,[0.5109999999999957],[0.5109999999999957],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,5,low,shape,color,tail,S,C,B,Y,I2,L2,L1,N,T,149,5_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.135,124.391,5,2.384,1,[0.8720000000000141],[0.8720000000000141],130.565,131.056,124.888,130.565,1,[0.6929999999999836],[0.6929999999999836],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,8,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,N,T,149,8_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.059,136.066,6,4.669,1,[2.054000000000002],[2.054000000000002],142.123,142.614,136.564,142.123,1,[0.5760000000000218],[0.5760000000000218],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,7,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,N,T,149,7_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.618,144.905,7,1.551,1,[0.7369999999999948],[0.7369999999999948],151.08,151.585,145.401,151.08,1,[0.695999999999998],[0.695999999999998],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,6,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,N,T,149,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.588,153.81,5,1.501,1,[0.7210000000000036],[0.7210000000000036],159.885,160.374,154.308,159.885,1,[0.5949999999999989],[0.5949999999999989],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,4,low,shape,color,tail,S,C,B,Y,I1,L2,L1,N,T,149,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.378,163.866,5,2.851,1,[0.6370000000000005],[0.6370000000000005],169.89,170.38,164.363,169.89,1,[0.5440000000000111],[0.5440000000000111],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,6,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,N,T,149,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.385,173.238,5,2.334,1,[0.5199999999999818],[0.5199999999999818],179.746,180.256,173.735,179.746,1,[1.0279999999999916],[1.0279999999999916],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,4,low,shape,color,tail,S,C,B,Y,I2,L2,L1,N,T,149,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.259,183.125,6,2.229,1,[0.6379999999999768],[0.6379999999999768],189.184,189.673,183.622,189.184,1,[0.5790000000000077],[0.5790000000000077],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,3,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,N,T,149,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.676,191.396,7,1.267,1,[0.45400000000000773],[0.45400000000000773],197.504,197.995,191.894,197.504,1,[0.6270000000000095],[0.6270000000000095],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,7,high,shape,color,tail,S,C,B,Y,I2,H2,H1,N,T,149,7_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.998,201.269,6,2.949,1,[1.1550000000000011],[1.1550000000000011],207.293,207.781,201.766,207.292,1,[0.5449999999999875],[0.5449999999999875],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,3,low,shape,color,tail,S,C,B,Y,I1,L2,L1,N,T,149,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.784,209.872,6,1.184,1,[0.9039999999999964],[0.9039999999999964],215.945,216.435,210.37,215.945,1,[0.5930000000000177],[0.5930000000000177],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,7,high,shape,color,tail,S,C,B,Y,I1,H2,H1,N,T,149,7_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.438,218.426,7,1.5,1,[0.48699999999999477],[0.48699999999999477],225.198,225.688,218.922,225.198,1,[1.2930000000000064],[1.2930000000000064],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,4,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,N,T,149,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.692,229.03,7,2.902,1,[0.4379999999999882],[0.4379999999999882],235.038,235.527,229.527,235.038,1,[0.5269999999999868],[0.5269999999999868],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,3,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,N,T,149,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.53,237.735,3,1.633,1,[0.5699999999999932],[0.5699999999999932],243.794,244.283,238.232,243.794,1,[0.5790000000000077],[0.5790000000000077],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,6,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,N,T,149,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_17h48.16.386,test,2025.1.1,iPhone,50,66d3274252d61ef65f0cc099,6965827edcd183745c1d6343,6965881430c46b0d918b47f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.286,246.34,5,1.433,1,[0.6209999999999809],[0.6209999999999809],252.528,253.018,246.836,252.528,1,[0.7099999999999795],[0.7099999999999795],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,6,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,N,T,149,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
