consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0428,147.2747,2,5.7584,1,[1.4720999999046285],[1.4720999999046285],154.62,155.1268,147.7785,154.6199,1,[1.8502999999523126],[1.8502999999523126],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,3,low,color,shape,tail,Y,B,S,C,I2,L1,L2,T,N,135,3_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.1302,158.2802,3,2.0714,1,[1.0776999999284556],[1.0776999999284556],164.9507,165.4418,158.7905,164.9505,1,[1.1684999999999945],[1.1684999999999945],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,8,high,color,shape,tail,Y,B,S,C,I2,H1,H2,T,N,135,8_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.4473,169.2294,4,2.7634,1,[1.0168999999761752],[1.0168999999761752],175.7826,176.2818,169.7251,175.7825,1,[1.068000000000012],[1.068000000000012],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,3,low,color,shape,tail,Y,B,S,C,I1,L1,L2,T,N,135,3_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.2851,180.2278,3,2.7621,1,[1.179200000047672],[1.179200000047672],186.425,186.9226,180.7341,186.4249,1,[0.7058000000715197],[0.7058000000715197],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,4,high,color,shape,tail,Y,B,S,C,I1,H1,H2,T,N,135,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.9256,190.211,4,2.3254,1,[0.9591000000238523],[0.9591000000238523],196.2079,196.7073,190.7131,196.2077,1,[0.4987999999523254],[0.4987999999523254],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,5,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,T,N,135,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.712,199.6456,4,2.1069,1,[0.8263999999761609],[0.8263999999761609],206.302,206.7977,200.1542,206.3019,1,[1.1528999999761709],[1.1528999999761709],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,4,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,T,N,135,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.8032,210.7491,5,3.1267,1,[2.0808000000715197],[2.0808000000715197],217.2323,217.7278,211.2369,217.2321,1,[1.0130000000000052],[1.0130000000000052],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,4,high,color,shape,tail,Y,B,S,C,I2,H1,H2,T,N,135,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.7308,220.805,3,2.2502,1,[0.8228999999761868],[0.8228999999761868],227.1526,227.6526,221.314,227.1525,1,[0.8667999999523204],[0.8667999999523204],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,4,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,T,N,135,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.6557,230.1637,3,1.6775,1,[0.8276000000238355],[0.8277000000476846],236.8535,237.348,230.665,236.8535,1,[1.1934000000953233],[1.1934000000953233],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,3,low,color,shape,tail,Y,B,S,C,I1,L1,L2,T,N,135,3_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.351,240.1949,3,1.8139,1,[1.0297999999523313],[1.0297999999523313],246.7836,247.2811,240.7014,246.7835,1,[1.0924999999999727],[1.0924999999999727],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,5,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,T,N,135,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.2859,251.3299,4,3.0446,1,[0.9986000000238278],[0.9986000000238278],257.6449,258.149,251.8352,257.6448,1,[0.8121999999284526],[0.8121999999284526],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,5,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,T,N,135,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.1545,260.9699,4,1.9565,1,[0.8598999999761645],[0.8598999999761645],266.9063,267.4065,261.475,266.9063,1,[0.433200000047691],[0.433200000047691],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,9,high,color,shape,tail,Y,B,S,C,I1,H1,H2,T,N,135,9_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.4094,270.0532,4,1.8522,1,[0.7904000000953602],[0.7904000000953602],276.8178,277.3158,270.5591,276.8177,1,[1.2753999999761731],[1.2753999999761731],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,4,low,color,shape,tail,Y,B,S,C,I2,L1,L2,T,N,135,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.3206,280.3986,3,2.3269,1,[0.7508999999761841],[0.7508999999761841],287.7632,288.2591,280.8935,287.7632,1,[1.8807999999523304],[1.8807999999523304],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,4,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,T,N,135,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.2613,291.2079,4,2.0565,1,[0.8877000000476869],[0.8877000000476869],297.6895,298.1934,291.7219,297.6894,1,[0.9853000000715042],[0.9853000000715042],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,3,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,T,N,135,3_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
