consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.1083,59.6982,6,3.9599,1,[0.6251000000014528],[0.6251000000014528],66.1486,66.6475,60.1992,66.1486,1,[0.9563000000007378],[0.9563000000007378],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,4,medium,tail,shape,color,T,N,S,C,L1,I1,H2,B,Y,141,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.6496,71.1439,7,3.9018,1,[0.5910999999995283],[0.5910999999995283],77.2565,77.7568,71.6473,77.2564,1,[0.6158000000007178],[0.6158000000007178],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,4,medium,tail,shape,color,T,N,S,C,L1,I2,H2,B,Y,141,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.759,81.0652,4,2.7673,1,[0.5394999999999754],[0.5394999999999754],87.2021,87.6986,81.5692,87.2021,1,[0.6370999999995774],[0.6370999999995774],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,4,low,tail,shape,color,T,N,S,C,L1,I1,L2,B,Y,141,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7013,92.2694,5,4.0138,1,[0.55499999999995],[0.55499999999995],98.5029,98.9988,92.7728,98.5028,1,[0.7337000000011358],[0.7337000000011358],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,4,medium,tail,shape,color,T,N,S,C,H1,I1,L2,B,Y,141,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0022,101.9108,4,2.4271,1,[0.4827000000011594],[0.4827000000011594],108.2357,108.7338,102.4148,108.2356,1,[0.82650000000001],[0.82650000000001],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,4,medium,tail,shape,color,T,N,S,C,H1,I2,L2,B,Y,141,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.7367,110.6397,4,1.3687,1,[0.5334000000003698],[0.5334000000003698],116.657,117.1558,111.143,116.657,1,[0.5174000000004071],[0.5174000000004071],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,5,high,tail,shape,color,T,N,S,C,H1,I1,H2,B,Y,141,5_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.1585,119.0599,5,1.4758,1,[0.424099999999612],[0.424099999999612],125.3445,125.8448,119.5633,125.3444,1,[0.7920999999996639],[0.7920999999996639],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,7,high,tail,shape,color,T,N,S,C,H1,I2,H2,B,Y,141,7_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.8488,127.8191,7,1.4525,1,[0.5165999999996984],[0.5165999999996984],134.6822,135.1822,128.3226,134.6821,1,[1.3671999999992295],[1.3671999999992295],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,2,low,tail,shape,color,T,N,S,C,L1,I2,L2,B,Y,141,2_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.1866,137.2652,5,1.6228,1,[0.45450000000005275],[0.45450000000005275],143.3082,143.8069,137.769,143.3081,1,[0.5432999999987942],[0.5432999999987942],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,8,high,tail,shape,color,T,N,S,C,H1,I1,H2,B,Y,141,8_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.8094,146.7679,8,2.4786,1,[0.48019999999928586],[0.48019999999928586],152.6764,153.1763,147.2692,152.6763,1,[0.41630000000077416],[0.41630000000077416],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,5,medium,tail,shape,color,T,N,S,C,H1,I1,L2,B,Y,141,5_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.1793,155.6772,4,2.0211,1,[0.4778000000006841],[0.4778000000006841],161.7085,162.2104,156.1785,161.7085,1,[0.5361999999993259],[0.5361999999993259],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,5,medium,tail,shape,color,T,N,S,C,L1,I1,H2,B,Y,141,5_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.2137,164.9025,6,2.2337,1,[0.45469999999920674],[0.45469999999920674],170.881,171.3772,165.4066,170.8809,1,[0.48330000000078144],[0.48330000000078144],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,1,low,tail,shape,color,T,N,S,C,L1,I2,L2,B,Y,141,1_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.3805,173.0521,7,1.2691,1,[0.39999999999997726],[0.39999999999997726],178.9231,179.4233,173.5567,178.923,1,[0.3768999999984999],[0.3768999999984999],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,6,medium,tail,shape,color,T,N,S,C,L1,I2,H2,B,Y,141,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.4269,181.3516,6,1.5116,1,[0.41389999999842075],[0.41389999999842075],187.164,187.66,181.8492,187.164,1,[0.3165000000000191],[0.3165000000000191],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,8,high,tail,shape,color,T,N,S,C,H1,I2,H2,B,Y,141,8_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.6637,189.105,6,0.9849,1,[0.4577999999988833],[0.4577999999988833],195.2405,195.7354,189.6036,195.2403,1,[0.6417999999988524],[0.6417999999988524],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,8,medium,tail,shape,color,T,N,S,C,H1,I2,L2,B,Y,141,8_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.7391,197.8916,5,1.7336,1,[0.42050000000006094],[0.42050000000006094],203.8637,204.3609,198.3954,203.8636,1,[0.47359999999957836],[0.47359999999957836],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,2,low,tail,shape,color,T,N,S,C,L1,I1,L2,B,Y,141,2_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-01-12_13h51.31.621,test,2025.1.1,MacIntel,109.8901099,66a428de01ccbc61556d585b,69653ec67aeed6b1043c5c09,69654e7aa82c3389fa1e2fa1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.3648,206.5317,2,1.7107,1,[0.4547000000011394],[0.4547000000011394],212.4978,212.9979,207.0358,212.4977,1,[0.46620000000109485],[0.46620000000109485],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,1,low,tail,shape,color,T,N,S,C,L1,I2,L2,B,Y,141,1_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,medium,high,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
