consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.9026,102.1718,5,2.4505,1,[0.8164999999999907],[0.8164999999999907],112.4877,112.9874,102.671,112.4877,1,[4.832499999999982],[4.832499999999982],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,5,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,N,T,77,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.9905,116.3384,6,2.5151,1,[0.8323000000044658],[0.8323000000044658],122.4722,122.9717,116.8402,122.4719,1,[0.6336000000014792],[0.6336000000014792],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,4,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,N,T,77,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.9744,126.0718,6,2.2887,1,[0.8001000000014926],[0.8001000000014926],133.3537,133.8539,126.5724,133.3536,1,[1.7831000000014683],[1.7831000000014683],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,4,low,color,shape,tail,Y,B,S,C,I1,L1,L2,N,T,77,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.8559,141.9213,3,7.3061,1,[0.7501000000014812],[0.7501000000014812],148.1373,148.6383,142.4218,148.1371,1,[0.732299999997025],[0.732299999997025],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,8,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,N,T,77,8_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.6401,151.9536,6,2.5147,1,[0.7986000000014997],[0.7986000000014997],158.4705,158.9716,152.4557,158.4704,1,[1.0322000000029732],[1.0322000000029732],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,5,high,color,shape,tail,Y,B,S,C,I1,H1,H2,N,T,77,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.9742,165.6715,3,5.9526,1,[0.7332999999970298],[0.7332999999970298],171.8538,172.355,166.173,171.8537,1,[0.682299999997042],[0.682299999997042],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,3,low,color,shape,tail,Y,B,S,C,I2,L1,L2,N,T,77,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.3572,174.7212,3,1.7973,1,[0.5659999999999741],[0.5659999999999741],180.8716,181.3701,175.2236,180.8714,1,[0.6508999999985008],[0.6508999999985008],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,4,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,N,T,77,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.3738,184.2378,2,2.1973,1,[0.6663999999985037],[0.6663999999985037],190.5217,191.0215,184.7394,190.5215,1,[0.7845000000000084],[0.7845000000000084],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,7,high,color,shape,tail,Y,B,S,C,I2,H1,H2,N,T,77,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0242,193.0544,7,1.0696,1,[0.9499000000059539],[0.9499000000059539],199.3047,199.8035,193.5565,199.3045,1,[0.7510000000000048],[0.7510000000000048],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,5,high,color,shape,tail,Y,B,S,C,I2,H1,H2,N,T,77,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.8055,203.7379,8,2.7147,1,[1.2163000000044804],[1.2163000000044804],209.8044,210.3045,204.2387,209.8043,1,[0.5832000000029893],[0.5832000000029893],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,3,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,N,T,77,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.3064,212.3213,5,1.5976,1,[0.4162999999970225],[0.4162999999970225],218.5538,219.054,212.8226,218.5537,1,[0.7326000000014972],[0.7326000000014972],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,7,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,N,T,77,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0563,224.837,4,5.2212,1,[0.5491000000014878],[0.5491000000014878],231.0044,231.5047,225.3389,231.0043,1,[0.6828999999985399],[0.6828999999985399],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,5,high,color,shape,tail,Y,B,S,C,I1,H1,H2,N,T,77,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5071,234.0876,5,2.0131,1,[0.5666000000014719],[0.5666000000014719],240.3214,240.8199,234.5893,240.3212,1,[0.7342999999970061],[0.7342999999970061],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,5,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,N,T,77,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.822,244.4699,7,3.1726,1,[0.4657000000029825],[0.4657000000029825],250.5375,251.0375,244.9732,250.5374,1,[0.5662000000029934],[0.5662000000029934],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,5,low,color,shape,tail,Y,B,S,C,I2,L1,L2,N,T,77,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.0395,254.7208,8,3.1406,1,[2.0999000000059596],[2.0999000000059596],260.8198,261.3206,255.2225,260.8197,1,[0.5999999999999659],[0.5999999999999659],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,1,low,color,shape,tail,Y,B,S,C,I1,L1,L2,N,T,77,1_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.3214,265.4863,3,3.6211,1,[0.54200000000003],[0.54200000000003],271.5207,272.0212,265.9899,271.5206,1,[0.5331000000015251],[0.5331000000015251],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,6,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,N,T,77,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-01-12_13h37.55.971,test,2025.1.1,MacIntel,60.24096386,65f1b56d620b27328a8836e8,69653ec67aeed6b1043c5c09,69654cb8bc019f9b962bd067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0244,275.5036,3,2.6872,1,[0.7828999999985058],[0.7828999999985058],281.6366,282.1375,276.0045,281.6365,1,[0.6490000000000009],[0.6490000000000009],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,6,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,N,T,77,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
