consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.2586,324.5255,3,9.7338,1,[1.3969999999999914],[1.3969999999999914],330.806,331.307,325.0234,330.8059,1,[0.7862999999522913],[0.7862999999522913],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,5,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,N,T,53,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.3155,333.5745,5,1.4745,1,[0.778699999928449],[0.778699999928449],339.9377,340.4388,334.0706,339.9375,1,[0.8866000000238046],[0.8866000000238046],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,3,low,shape,color,tail,S,C,B,Y,I2,L2,L1,N,T,53,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.4432,343.2716,4,2.2667,1,[0.5578999999761436],[0.5578999999761436],350.6252,351.1263,343.7713,350.625,1,[1.8736000000238846],[1.8736000000238846],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,3,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,N,T,53,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.1307,359.232,5,7.2307,1,[0.8634999999999877],[0.8634999999999877],365.7953,366.2966,359.7273,365.7951,1,[1.0873999999761281],[1.0873999999761281],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,6,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,N,T,53,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.3009,370.281,6,3.3682,1,[0.6063000000714851],[0.6063000000714851],376.332,376.833,370.7824,376.3318,1,[0.5678999999761913],[0.5678999999761913],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,6,high,shape,color,tail,S,C,B,Y,I2,H2,H1,N,T,53,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.837,380.7095,7,3.3797,1,[1.6690999999046312],[1.6690999999046312],387.0865,387.575,381.2024,387.0864,1,[0.9041000000237887],[0.9041000000237887],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,4,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,N,T,53,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.5829,391.0327,8,2.8782,1,[0.5687999999523186],[0.5687999999523186],397.4405,397.9402,391.5389,397.4402,1,[0.9048000000715319],[0.9048000000715319],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,3,low,shape,color,tail,S,C,B,Y,I1,L2,L1,N,T,53,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.9442,400.3922,6,1.9302,1,[0.5113999999761631],[0.5113999999761631],407.1396,407.6407,400.8857,407.1395,1,[1.271399999976154],[1.271399999976154],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,9,high,shape,color,tail,S,C,B,Y,I1,H2,H1,N,T,53,9_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.6448,410.2564,9,2.0293,1,[0.5754000000953852],[0.5754000000953852],417.6263,418.129,410.7559,417.6261,1,[1.8901999999284271],[1.8901999999284271],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,4,high,shape,color,tail,S,C,B,Y,I1,H2,H1,N,T,53,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.1328,422.0623,4,3.35,1,[0.5728000000715383],[0.5728000000715383],428.3639,428.865,422.5636,428.3637,1,[0.8197999999522949],[0.8197999999522949],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,7,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,N,T,53,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.8693,432.3233,5,2.9325,1,[0.5146000000238473],[0.5146000000238473],438.3988,438.9001,432.8138,438.3987,1,[0.6016999999284849],[0.6016999999284849],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,5,low,shape,color,tail,S,C,B,Y,I1,L2,L1,N,T,53,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.904,443.184,6,3.7526,1,[0.5207000000476683],[0.5207000000476683],450.6755,451.1764,443.6875,450.6753,1,[2.007399999976201],[2.007399999976201],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,5,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,N,T,53,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.1806,454.6949,9,2.8159,1,[0.6916000000238682],[0.6916000000238682],461.2288,461.7303,455.1945,461.2286,1,[1.053900000095382],[1.053900000095382],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,7,low,shape,color,tail,S,C,B,Y,I2,L2,L1,N,T,53,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.7342,465.4133,4,3.1509,1,[0.5217999999522362],[0.5217999999522362],471.6318,472.1331,465.9152,471.6317,1,[0.7361999999285445],[0.7361999999285445],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,9,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,N,T,53,9_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.137,475.2965,6,2.6356,1,[0.5210999999046635],[0.5210999999046635],482.052,482.553,475.7997,482.0519,1,[1.271899999976199],[1.271899999976199],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,8,high,shape,color,tail,S,C,B,Y,I2,H2,H1,N,T,53,8_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.5574,484.9296,5,1.9615,1,[0.4031999999284608],[0.4031999999284608],491.0669,491.5678,485.4333,491.0668,1,[0.6528999999761709],[0.6528999999761709],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,5,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,N,T,53,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-01-12_14h54.05.343,test,2025.1.1,Win32,59.88023952,616d9ef881036dfbfd63d2f4,69653ec67aeed6b1043c5c09,69655edd65a594dd9b547258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.5719,493.8456,5,1.7847,1,[0.4881999999283835],[0.4881999999283835],500.0647,500.5658,494.3481,500.0646,1,[0.7361999999285445],[0.7361999999285445],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,7,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,N,T,53,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
