consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.4768,101.8473,4,3.5469,1,[0.8209000000003925],[0.8209000000003925],109.4212,109.9208,102.3445,109.421,1,[2.0808999999985076],[2.0808999999985076],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,6,high,tail,shape,color,N,T,C,S,H1,I1,H2,B,Y,110,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.9237,114.2898,6,3.564,1,[0.8015000000000043],[0.8015000000000043],120.4139,120.9132,114.7862,120.4138,1,[0.649299999998874],[0.649299999998874],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,6,medium,tail,shape,color,N,T,C,S,L1,I1,H2,B,Y,110,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.9155,124.2793,8,2.614,1,[0.7495000000000118],[0.7495000000000118],130.2577,130.7568,124.7822,130.2576,1,[0.48369999999925994],[0.48369999999925994],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,5,medium,tail,shape,color,N,T,C,S,H1,I2,L2,B,Y,110,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.7589,132.4376,5,1.1572,1,[0.5149000000003525],[0.5149000000003525],138.8177,139.3179,132.9409,138.8177,1,[0.882599999999627],[0.882599999999627],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,8,high,tail,shape,color,N,T,C,S,H1,I2,H2,B,Y,110,8_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.3201,142.0259,6,1.7612,1,[0.9426999999992631],[0.9426999999992631],148.345,148.8445,142.5167,148.3449,1,[0.8321000000014749],[0.8321000000014749],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,3,low,tail,shape,color,N,T,C,S,L1,I1,L2,B,Y,110,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.8471,158.3887,8,9.0112,1,[0.5308000000007382],[0.5308000000007382],164.4015,164.9012,158.8911,164.4014,1,[0.5169999999999959],[0.5169999999999959],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,5,medium,tail,shape,color,N,T,C,S,L1,I2,H2,B,Y,110,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.9032,167.6775,3,2.2702,1,[0.49500000000000455],[0.49500000000000455],173.6795,174.179,168.184,173.6794,1,[0.5006000000014978],[0.5006000000014978],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,5,medium,tail,shape,color,N,T,C,S,H1,I1,L2,B,Y,110,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.1812,177.1096,8,2.2462,1,[0.6825999999996384],[0.6825999999996384],183.0552,183.5547,177.6122,183.0551,1,[0.4499000000003832],[0.45000000000001705],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,3,low,tail,shape,color,N,T,C,S,L1,I2,L2,B,Y,110,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5565,186.6231,5,2.756,1,[1.2025999999996202],[1.2025999999996202],193.1153,193.6147,187.1208,193.1152,1,[0.998500000000007],[0.998500000000007],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,7,high,tail,shape,color,N,T,C,S,H1,I1,H2,B,Y,110,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.6169,195.8866,8,1.7624,1,[0.5053000000007444],[0.5053000000007444],202.2088,202.7098,196.3826,202.2088,1,[0.8321999999992613],[0.8321999999992613],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,8,high,tail,shape,color,N,T,C,S,H1,I2,H2,B,Y,110,8_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.7134,205.5105,3,2.1791,1,[0.6190999999996336],[0.6190999999996336],211.5704,212.0688,206.0081,211.5703,1,[0.5661999999992702],[0.5661999999992702],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,6,medium,tail,shape,color,N,T,C,S,L1,I2,H2,B,Y,110,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0702,213.722,5,1.2238,1,[0.4194999999999993],[0.4194999999999993],219.665,220.1639,214.2208,219.6649,1,[0.4504000000003998],[0.4504000000003998],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,5,low,tail,shape,color,N,T,C,S,L1,I1,L2,B,Y,110,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.1662,221.9444,3,1.3223,1,[0.4472000000011178],[0.4472000000011178],227.9938,228.4923,222.4673,227.9938,1,[0.53449999999998],[0.53449999999998],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,3,medium,tail,shape,color,N,T,C,S,L1,I1,H2,B,Y,110,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.4946,230.2597,8,1.2813,1,[0.48339999999853944],[0.48339999999853944],236.4705,236.9703,230.7591,236.4704,1,[0.7161000000015179],[0.7161000000015179],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,6,medium,tail,shape,color,N,T,C,S,H1,I2,L2,B,Y,110,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.9726,238.8036,5,1.3105,1,[0.5181000000014819],[0.5181000000014819],245.1478,245.6471,239.3052,245.1476,1,[0.848099999999647],[0.848099999999647],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,4,medium,tail,shape,color,N,T,C,S,H1,I1,L2,B,Y,110,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.6489,248.1612,5,2.0961,1,[0.4156999999992763],[0.4156999999992763],254.1088,254.6086,248.6646,254.1088,1,[0.4501999999992563],[0.4501999999992563],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,4,low,tail,shape,color,N,T,C,S,L1,I2,L2,B,Y,110,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.6118,256.8603,7,1.807,1,[0.43679999999892516],[0.43679999999892516],262.7532,263.2522,257.358,262.7531,1,[0.4005999999995993],[0.4005999999995993],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,7,high,tail,shape,color,N,T,C,S,H1,I2,H2,B,Y,110,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
