consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.1873,320.1394,5,3.9254,1,[1.024400000000412],[1.024400000000412],327.3902,327.8899,320.6329,327.39,1,[1.764899999999443],[1.764899999999443],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,7,medium,shape,tail,color,S,C,N,T,L2,I1,H1,Y,B,56,7_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.8924,332.2811,7,3.389,1,[0.9949000000003707],[0.9949000000003707],338.6625,339.1621,332.787,338.6624,1,[0.882599999999627],[0.882599999999627],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,3,low,shape,tail,color,S,C,N,T,L2,I1,L1,Y,B,56,3_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.1641,343.4213,7,3.3783,1,[0.8785000000000309],[0.8785000000000309],350.4677,350.9683,343.9264,350.4676,1,[1.5486000000005333],[1.5486000000005333],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,6,medium,shape,tail,color,S,C,N,T,H2,I1,L1,Y,B,56,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.9716,354.5915,6,2.6371,1,[0.9770000000000323],[0.9770000000000323],361.9396,362.4394,355.0822,361.9396,1,[1.864499999999964],[1.864499999999964],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,5,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,56,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.4417,367.1662,7,3.8568,1,[0.8641000000005761],[0.8641000000005761],373.7622,374.2611,367.6693,373.762,1,[1.0996999999992454],[1.0996999999992454],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,4,low,shape,tail,color,S,C,N,T,L2,I2,L1,Y,B,56,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.2632,379.8166,7,4.2052,1,[1.3432999999998287],[1.3432999999998287],386.1159,386.6155,380.3072,386.1157,1,[0.8156000000005861],[0.8156000000005861],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,4,medium,shape,tail,color,S,C,N,T,L2,I1,H1,Y,B,56,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.618,390.0298,6,2.51,1,[0.9000000000000341],[0.9000000000000341],396.7056,397.205,390.5308,396.7055,1,[1.1820000000000164],[1.1820000000000164],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,4,medium,shape,tail,color,S,C,N,T,H2,I1,L1,Y,B,56,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.2074,403.2775,10,5.1524,1,[2.792299999999841],[2.792299999999841],409.5266,410.0266,403.768,409.5265,1,[0.7647999999998092],[0.7647999999998092],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,9,high,shape,tail,color,S,C,N,T,H2,I1,H1,Y,B,56,9_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.0292,414.1895,8,3.3695,1,[0.7836999999992713],[0.7836999999992713],420.7156,421.2152,414.6905,420.7156,1,[1.032099999999616],[1.032099999999616],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,8,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,56,8_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.2175,424.3286,7,2.2227,1,[0.8826000000005365],[0.8826000000005365],430.7893,431.2888,424.831,430.7892,1,[0.9655999999996538],[0.9655999999996538],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,4,low,shape,tail,color,S,C,N,T,L2,I1,L1,Y,B,56,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2911,435.3672,8,3.1952,1,[0.8804000000003498],[0.8804000000003498],441.8116,442.3111,435.8691,441.8115,1,[0.9492999999998233],[0.9492999999998233],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,6,medium,shape,tail,color,S,C,N,T,L2,I2,H1,Y,B,56,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.3131,444.901,10,1.79,1,[0.7913999999994417],[0.7913999999994417],451.419,451.9183,445.3937,451.4188,1,[1.0320999999995593],[1.0322000000001026],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,7,high,shape,tail,color,S,C,N,T,H2,I1,H1,Y,B,56,7_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
