consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.1794,293.0727,9,12.2487,1,[0.6440000000000055],[0.6440000000000055],308.0933,308.5931,293.5802,308.0932,1,[9.516799999713896],[9.516799999713896],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,3,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,137,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.5974,314.9215,5,4.5541,1,[1.7698999996185307],[1.7698999996185307],339.2272,339.7266,315.4135,339.2271,1,[18.825799999713865],[18.825799999713865],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,3,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,137,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.7308,350.9096,10,9.6285,1,[1.5495999999046148],[1.5495999999046148],368.618,369.1107,351.4128,368.6179,1,[12.22379999971389],[12.22379999971389],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,4,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,137,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.1138,375.6768,3,5.859,1,[0.7002999997138772],[0.7002999997138772],393.078,393.5773,376.1793,393.0779,1,[11.90100000000001],[11.90100000000001],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,2,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,137,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.5811,402.9837,10,6.7889,1,[2.614500000000021],[2.614500000000021],412.2441,412.7441,403.4806,412.244,1,[3.7667999997138963],[3.7667999997138963],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,5,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,137,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.747,420.3707,6,6.1454,1,[1.4771999998092724],[1.4771999998092724],432.0993,432.5941,420.8643,432.099,1,[6.23819999980924],[6.23819999980924],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,5,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,137,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.5987,442.7418,5,7.8401,1,[2.3043000001907785],[2.3043000001907785],451.9378,452.4278,443.2476,451.9375,1,[3.6929999999999836],[3.6929999999999836],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,4,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,137,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.4319,461.8619,4,8.5243,1,[0.9060000000000628],[0.9060000000000628],486.1786,486.6782,462.3637,486.1785,1,[18.833099999904675],[18.833199999809267],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,3,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,137,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.6817,493.9747,4,6.7408,1,[0.5468000001907285],[0.5468000001907285],502.0786,502.5784,494.4818,502.0784,1,[2.615799999713886],[2.615799999713886],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,3,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,137,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.581,507.5575,5,4.4125,1,[0.5623999996184921],[0.5623999996184921],515.0551,515.5455,508.0487,515.0549,1,[2.0095000000000027],[2.0095000000000027],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,7,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,137,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.548,521.5614,4,5.4363,1,[0.5772999997138868],[0.5772999997138868],532.5959,533.0958,522.0645,532.5957,1,[5.54950000000008],[5.54950000000008],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,5,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,137,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.0988,542.7769,7,8.2819,1,[2.197999999999979],[2.197999999999979],551.729,552.2294,543.2815,551.7289,1,[3.449900000095454],[3.449900000095454],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,6,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,137,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
