consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.391,67.964,6,3.678,1,[0.8830000000000098],[0.8830000000000098],74.332,74.831,68.465,74.332,1,[0.8669999999999902],[0.8669999999999902],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,3,low,color,tail,shape,B,Y,N,T,L2,L1,I1,C,S,70,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.835,79.515,6,3.805,1,[0.8669999999999902],[0.8669999999999902],85.566,86.065,80.018,85.565,1,[0.5669999999999931],[0.5669999999999931],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,4,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,C,S,70,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.069,89.732,4,2.689,1,[0.9660000000000082],[0.9660000000000082],96.332,96.832,90.234,96.332,1,[1.1169999999999902],[1.1169999999999902],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,8,high,color,tail,shape,B,Y,N,T,H2,H1,I1,C,S,70,8_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.835,99.032,8,1.523,1,[0.6670000000000016],[0.6670000000000016],105.382,105.882,99.536,105.382,1,[0.8669999999999902],[0.8669999999999902],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,5,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,C,S,70,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.885,109.632,2,2.806,1,[0.9329999999999927],[0.9329999999999927],115.817,116.316,110.136,115.816,1,[0.7009999999999934],[0.7009999999999934],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,4,low,color,tail,shape,B,Y,N,T,L2,L1,I2,C,S,70,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.32,119.249,8,2.338,1,[0.582000000000022],[0.582000000000022],125.5,126,119.752,125.499,1,[0.7659999999999911],[0.7659999999999911],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,4,high,color,tail,shape,B,Y,N,T,H2,H1,I2,C,S,70,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.003,128.716,8,2.122,1,[0.5829999999999984],[0.5829999999999984],135.717,136.217,129.22,135.717,1,[1.5010000000000048],[1.5010000000000048],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,5,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,C,S,70,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.22,139.25,4,2.405,1,[0.6169999999999902],[0.6169999999999902],145.517,146.017,139.753,145.517,1,[0.782999999999987],[0.782999999999987],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,7,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,C,S,70,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.021,149.467,5,2.739,1,[1.450000000000017],[1.450000000000017],155.75,156.251,149.97,155.75,1,[0.799999999999983],[0.799999999999983],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,4,low,color,tail,shape,B,Y,N,T,L2,L1,I2,C,S,70,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.254,158.984,7,1.988,1,[0.7330000000000041],[0.7330000000000041],167.318,167.818,159.488,167.317,1,[2.8489999999999895],[2.8489999999999895],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,4,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,C,S,70,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.821,171.984,4,3.589,1,[0.5660000000000025],[0.5660000000000025],178.452,178.951,172.487,178.451,1,[0.9830000000000041],[0.9830000000000041],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,9,high,color,tail,shape,B,Y,N,T,H2,H1,I2,C,S,70,9_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.954,181.335,4,1.856,1,[0.5159999999999911],[0.5159999999999911],187.584,188.084,181.838,187.584,1,[0.7659999999999911],[0.7659999999999911],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,4,low,color,tail,shape,B,Y,N,T,L2,L1,I1,C,S,70,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.089,191.168,8,2.34,1,[0.7330000000000041],[0.7330000000000041],197.369,197.869,191.671,197.368,1,[0.7160000000000082],[0.7160000000000082],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,3,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,C,S,70,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.872,205.119,8,1.874,1,[5.36699999999999],[5.36699999999999],212.337,212.836,205.624,212.336,1,[1.717000000000013],[1.717000000000013],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,4,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,C,S,70,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.84,216.286,4,1.955,1,[1.4829999999999757],[1.4829999999999757],227.436,227.936,216.789,227.436,1,[5.664000000000044],[5.664000000000044],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,4,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,C,S,70,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.939,230.786,6,2.339,1,[0.5],[0.5],240.52,241.02,231.29,240.519,1,[4.232999999999947],[4.232999999999947],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,5,high,color,tail,shape,B,Y,N,T,H2,H1,I1,C,S,70,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.023,247.42,4,5.689,1,[0.6999999999999886],[0.6999999999999886],254.855,255.354,247.924,254.854,1,[1.934000000000026],[1.934000000000026],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,7,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,C,S,70,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
