consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.871,93.729,5,4.985,1,[0.8659999999999997],[0.8659999999999997],104.646,105.146,94.231,104.645,1,[5.415999999999997],[5.415999999999997],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,5,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,T,N,123,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.149,107.998,5,1.824,1,[1.0190000000000055],[1.0190000000000055],114.047,114.545,108.498,114.047,1,[0.5510000000000161],[0.5510000000000161],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,3,low,shape,color,tail,C,S,B,Y,I1,L2,L1,T,N,123,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.547,116.74,5,1.558,1,[0.6269999999999811],[0.6269999999999811],122.83,123.329,117.23,122.83,1,[0.6169999999999902],[0.6169999999999902],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,6,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,T,N,123,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.335,126.258,5,2.271,1,[0.6459999999999866],[0.6459999999999866],132.463,132.963,126.765,132.463,1,[0.7009999999999934],[0.7009999999999934],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,8,high,shape,color,tail,C,S,B,Y,I2,H2,H1,T,N,123,8_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.965,136.67,3,3.157,1,[0.5420000000000016],[0.5420000000000016],142.612,143.111,137.164,142.612,1,[0.46700000000001296],[0.46700000000001296],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,2,low,shape,color,tail,C,S,B,Y,I2,L2,L1,T,N,123,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.114,146.84,4,3.141,1,[0.5789999999999793],[0.5789999999999793],152.896,153.396,147.331,152.896,1,[0.568000000000012],[0.568000000000012],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,5,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,T,N,123,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.402,155.839,5,1.822,1,[0.6100000000000136],[0.6100000000000136],162.044,162.545,156.331,162.044,1,[0.7160000000000082],[0.7160000000000082],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,4,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,T,N,123,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.548,166.732,6,3.473,1,[0.7040000000000077],[0.7040000000000077],172.678,173.178,167.231,172.678,1,[0.46800000000001774],[0.46800000000001774],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,6,high,shape,color,tail,C,S,B,Y,I1,H2,H1,T,N,123,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.181,175.553,5,1.823,1,[0.5420000000000016],[0.5420000000000016],181.462,181.961,176.047,181.462,1,[0.4350000000000023],[0.4350000000000023],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,7,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,T,N,123,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.968,185.006,5,2.505,1,[0.5290000000000248],[0.5290000000000248],190.962,191.462,185.497,190.962,1,[0.48400000000000887],[0.48400000000000887],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,3,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,T,N,123,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.464,194.871,4,2.923,1,[0.4759999999999991],[0.4759999999999991],200.862,201.361,195.363,200.862,1,[0.5180000000000007],[0.5180000000000007],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,4,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,T,N,123,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.363,204.955,5,2.607,1,[0.9770000000000039],[0.9770000000000039],211.011,211.512,205.446,211.011,1,[0.5670000000000073],[0.5670000000000073],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,7,high,shape,color,tail,C,S,B,Y,I2,H2,H1,T,N,123,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.514,214.704,3,2.672,1,[0.5099999999999909],[0.5099999999999909],220.628,221.128,215.197,220.628,1,[0.44899999999998386],[0.44899999999998386],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,4,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,T,N,123,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.131,223.634,6,2.006,1,[0.49099999999998545],[0.49099999999998545],229.528,230.028,224.13,229.528,1,[0.4170000000000016],[0.4170000000000016],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,9,high,shape,color,tail,C,S,B,Y,I1,H2,H1,T,N,123,9_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.03,234.818,5,4.106,1,[0.6740000000000066],[0.6740000000000066],240.711,241.211,235.313,240.711,1,[0.41700000000003],[0.41700000000003],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,3,low,shape,color,tail,C,S,B,Y,I2,L2,L1,T,N,123,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.213,245.076,4,3.306,1,[0.5499999999999545],[0.5499999999999545],251.061,251.56,245.579,251.061,1,[0.5],[0.5],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,2,low,shape,color,tail,C,S,B,Y,I1,L2,L1,T,N,123,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.568,255.335,6,2.97,1,[0.7919999999999732],[0.7919999999999732],261.36,261.86,255.829,261.36,1,[0.5330000000000155],[0.5330000000000155],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,9,high,shape,color,tail,C,S,B,Y,I2,H2,H1,T,N,123,9_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
