consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5991,246.0105,3,8.4847,1,[0.9248000000119418],[0.9249000000058913],253.7732,254.2723,246.5121,253.7731,1,[2.2654999999999745],[2.2654999999999745],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,5,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,106,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.2764,257.448,5,2.3701,1,[0.7934999999999945],[0.7935999999940577],264.9497,265.4493,257.9396,264.9495,1,[2.015299999982062],[2.015299999982062],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,3,low,tail,color,shape,T,N,B,Y,L1,L2,I1,S,C,106,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.4525,268.0214,3,1.8214,1,[0.9891000000238819],[0.9891000000238819],274.3949,274.8942,268.5173,274.3946,1,[0.8824000000058732],[0.8824000000058732],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,2,low,tail,color,shape,T,N,B,Y,L1,L2,I2,S,C,106,2_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.8977,278.7694,4,3.1366,1,[0.727299999982165],[0.727299999982165],285.1554,285.6548,279.2611,285.1551,1,[0.8990000000000009],[0.8990000000000009],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,4,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,S,C,106,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.658,288.1645,6,1.8241,1,[0.6768000000118946],[0.6768000000118946],294.4842,294.9832,288.6558,294.484,1,[0.8334999999999582],[0.8334999999999582],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,4,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,S,C,106,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.987,297.8215,4,2.2051,1,[0.6226999999880718],[0.6226999999880718],304.445,304.9443,298.3182,304.4448,1,[1.1328000000119118],[1.1328000000119118],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,8,high,tail,color,shape,T,N,B,Y,H1,H2,I1,S,C,106,8_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.9476,307.1338,4,1.4874,1,[0.6900999999940041],[0.6900999999940041],313.4068,313.9057,307.6289,313.4066,1,[0.7828999999761663],[0.7828999999761663],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,S,C,106,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.9094,317.2086,7,2.6847,1,[1.869699999988029],[1.869699999988029],323.451,323.9506,317.7066,323.4509,1,[0.7490999999940868],[0.7490999999940868],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,4,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,S,C,106,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.9537,326.1712,5,1.6209,1,[0.5884000000058904],[0.5884000000058904],333.3626,333.8618,326.6681,333.3624,1,[1.6992999999820313],[1.6992999999820313],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,S,C,106,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.8664,336.1142,3,1.5703,1,[0.6699999999999591],[0.6699999999999591],342.3241,342.8234,336.613,342.3239,1,[0.7164999999999964],[0.7164999999999964],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,4,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,S,C,106,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.8266,344.9397,6,1.4719,1,[0.6335999999939759],[0.6335999999939759],351.1862,351.6867,345.4414,351.1859,1,[0.7490999999940868],[0.7491999999880363],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,6,high,tail,color,shape,T,N,B,Y,H1,H2,I1,S,C,106,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.6892,355.3558,7,2.9687,1,[0.6885999999940395],[0.6885999999940395],361.4706,361.9691,355.8519,361.4704,1,[0.6338000000118882],[0.6338000000118882],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,6,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,106,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.9717,364.6281,3,1.8711,1,[0.7825999999940905],[0.7825999999940905],370.7415,371.2412,365.1308,370.7413,1,[0.6250999999940632],[0.6250999999940632],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,6,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,S,C,106,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.2444,373.4455,4,1.4047,1,[0.7880000000000109],[0.7880000000000109],379.6866,380.186,373.9427,379.6864,1,[0.7494999999998981],[0.7494999999998981],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,3,low,tail,color,shape,T,N,B,Y,L1,L2,I2,S,C,106,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.1893,382.2208,5,1.3371,1,[0.6846999999880836],[0.6846999999880836],388.732,389.2311,382.7215,388.7319,1,[1.016199999988089],[1.016199999988089],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,2,low,tail,color,shape,T,N,B,Y,L1,L2,I1,S,C,106,2_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2343,391.4116,7,1.4554,1,[0.7143000000119173],[0.7143000000119173],397.6102,398.1098,391.9157,397.61,1,[0.6998999999761963],[0.6998999999761963],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,S,C,106,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.1129,399.9646,5,1.2212,1,[0.6220999999940204],[0.6220999999940204],406.1889,406.6883,400.4611,406.1888,1,[0.7328000000118209],[0.7328000000118209],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,6,high,tail,color,shape,T,N,B,Y,H1,H2,I1,S,C,106,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
