consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.9404,57.8484,8,3.3625,1,[0.5342999999523101],[0.5344999999999942],63.8404,64.3383,58.3499,63.8403,1,[0.5020999999642299],[0.5020999999642299],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,5,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,N,T,87,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.3421,67.309,5,2.5412,1,[0.416900000035767],[0.416900000035767],73.2831,73.7834,67.8141,73.283,1,[0.4843000000119133],[0.4843000000119133],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,6,low,shape,color,tail,C,S,B,Y,I1,L2,L1,N,T,87,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.7881,77.8384,6,3.6481,1,[0.40059999996421425],[0.40059999996421425],88.5183,89.0206,78.343,88.5181,1,[5.189899999976163],[5.189899999976163],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,1,low,shape,color,tail,C,S,B,Y,I2,L2,L1,N,T,87,1_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0316,92.8708,3,3.4088,1,[0.4316000000238489],[0.4316000000238489],98.7978,99.2989,93.3911,98.7976,1,[0.43319999998809067],[0.43319999998809067],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,6,high,shape,color,tail,C,S,B,Y,I2,H2,H1,N,T,87,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.309,104.5702,6,4.8384,1,[0.41720000004769986],[0.41720000004769986],110.6443,111.1475,105.0747,110.6443,1,[0.583899999976154],[0.583899999976154],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,4,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,N,T,87,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.1534,115.6162,8,4.16,1,[2.1189999999999998],[2.1189999999999998],121.8742,122.3752,116.1209,121.874,1,[0.767699999988082],[0.767699999988082],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,9,high,shape,color,tail,C,S,B,Y,I1,H2,H1,N,T,87,9_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.3867,126.8291,7,4.0933,1,[0.3498999999761736],[0.3498999999761736],132.8046,133.3035,127.3358,132.8044,1,[0.48540000003578143],[0.48540000003578143],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,2,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,N,T,87,2_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.3095,137.0916,7,2.8547,1,[0.9181000000238555],[0.9181000000238555],143.2156,143.7165,137.5945,143.2154,1,[0.6343000000119332],[0.6343000000119332],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,5,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,N,T,87,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.7207,146.6769,6,2.5554,1,[0.3920999999642163],[0.3920999999642163],152.6597,153.1609,147.1727,152.6596,1,[0.5006999999880861],[0.5006999999880861],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,6,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,N,T,87,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.1722,156.5474,3,2.8178,1,[0.5505999999642484],[0.5505999999642484],162.5381,163.0398,157.0506,162.538,1,[0.4988999999761745],[0.4988999999761745],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,5,low,shape,color,tail,C,S,B,Y,I1,L2,L1,N,T,87,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0548,166.4092,5,2.9979,1,[0.35080000001192957],[0.35080000001192957],172.3326,172.8367,166.9225,172.3324,1,[0.43369999998807884],[0.43369999998807884],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,6,high,shape,color,tail,C,S,B,Y,I1,H2,H1,N,T,87,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.8466,175.1028,4,1.8655,1,[0.3838000000119166],[0.3838000000119166],181.0262,181.5269,175.6071,181.026,1,[0.43369999998807884],[0.43369999998807884],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,4,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,N,T,87,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5307,184.5974,8,2.6908,1,[0.36719999998808817],[0.36719999998808817],190.6037,191.1037,185.1013,190.6036,1,[0.5175000000000125],[0.5175000000000125],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,2,low,shape,color,tail,C,S,B,Y,I2,L2,L1,N,T,87,2_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.1064,193.0892,5,1.6633,1,[0.3170000000000073],[0.3170000000000073],199.03,199.5304,193.5923,199.0299,1,[0.4504000000357564],[0.4504000000357564],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,6,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,N,T,87,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5341,201.8834,5,2.0069,1,[0.3340000000000032],[0.3340000000000032],207.8904,208.3912,202.3862,207.8903,1,[0.5158000000118932],[0.5158000000118932],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,7,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,N,T,87,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.3999,210.7104,4,2.0033,1,[0.3001999999880809],[0.3001999999880809],216.7174,217.219,211.2142,216.7172,1,[0.5165000000000077],[0.5165000000000077],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,8,high,shape,color,tail,C,S,B,Y,I2,H2,H1,N,T,87,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.2285,219.2896,8,1.2512,1,[0.8033000000119159],[0.8033000000119159],225.244,225.7436,219.7906,225.2438,1,[0.46569999998808953],[0.46569999998808953],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,5,low,shape,color,tail,C,S,B,Y,I1,L2,L1,N,T,87,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
