consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.6806,311.3619,5,3.7908,1,[0.8829000000953897],[0.8829000000953897],318.0284,318.5281,311.8639,318.0283,1,[1.1669999999999732],[1.1669999999999732],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,4,medium,tail,color,shape,N,T,Y,B,H1,L2,I2,S,C,82,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.5308,322.3786,6,3.0288,1,[0.8162000000476723],[0.8162000000476723],328.795,329.2948,322.8805,328.7949,1,[0.9167000000476833],[0.9167000000476833],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,6,high,tail,color,shape,N,T,Y,B,H1,H2,I1,S,C,82,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.2977,333.4453,6,2.6544,1,[1.4828999998569543],[1.4828999998569543],339.8784,340.3782,333.9472,339.8784,1,[0.9499999999999886],[0.9499999999999886],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,3,low,tail,color,shape,N,T,Y,B,L1,L2,I2,S,C,82,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.381,343.6453,4,2.523,1,[0.7330000000000041],[0.7330000000000041],350.3114,350.8112,344.1472,350.3112,1,[1.166499999999985],[1.166499999999985],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,3,medium,tail,color,shape,N,T,Y,B,H1,L2,I1,S,C,82,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.8142,353.3283,5,1.7558,1,[0.7504999999999882],[0.7504999999999882],360.2281,360.7278,353.8305,360.228,1,[1.3998999998569843],[1.3998999998569843],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,6,high,tail,color,shape,N,T,Y,B,H1,H2,I2,S,C,82,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.7307,364.0454,5,2.2608,1,[1.0497000000476646],[1.0497000000476646],370.595,371.0948,364.5472,370.5948,1,[1.0667999999523659],[1.0667999999523659],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,5,medium,tail,color,shape,N,T,Y,B,L1,H2,I2,S,C,82,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.0974,373.5448,6,1.7741,1,[0.666499999999985],[0.666499999999985],379.7781,380.2781,374.0472,379.7779,1,[0.7330999999045957],[0.7330999999045957],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,7,medium,tail,color,shape,N,T,Y,B,L1,H2,I1,S,C,82,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.2807,383.3451,5,2.1046,1,[0.9501999998092288],[0.9501999998092288],397.4328,397.9279,383.8473,397.4327,1,[8.587400000095386],[8.587400000095386],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,6,high,tail,color,shape,N,T,Y,B,H1,H2,I1,S,C,82,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.9309,402.362,6,3.4929,1,[0.9339999999999691],[0.9339999999999691],411.0215,411.5116,402.8643,411.0214,1,[3.176499999999976],[3.176499999999976],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,5,medium,tail,color,shape,N,T,Y,B,H1,L2,I2,S,C,82,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.5144,414.9289,4,2.2932,1,[1.1159999999999854],[1.1159999999999854],421.2895,421.7781,415.4305,421.2895,1,[0.8775999999046462],[0.8775999999046462],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,2,low,tail,color,shape,N,T,Y,B,L1,L2,I1,S,C,82,2_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.7806,427.6955,6,4.9876,1,[0.9162999999523436],[0.9162999999523436],434.4116,434.9113,428.1974,434.4115,1,[1.216599999904588],[1.216599999904588],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,5,medium,tail,color,shape,N,T,Y,B,H1,L2,I1,S,C,82,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.9139,439.819,6,4.0615,1,[0.8404000000953147],[0.8404000000953147],446.9784,447.478,440.314,446.9784,1,[1.666800000190733],[1.666800000190733],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,4,high,tail,color,shape,N,T,Y,B,H1,H2,I2,S,C,82,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.4806,451.745,4,2.4315,1,[1.8327999999523854],[1.8327999999523854],458.7616,459.2616,452.2472,458.7615,1,[1.5162999999522526],[1.5162999999522526],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,4,low,tail,color,shape,N,T,Y,B,L1,L2,I2,S,C,82,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.2637,461.7456,5,1.622,1,[0.8502999999523126],[0.8502999999523126],470.645,471.1448,462.2476,470.645,1,[3.4165999999046335],[3.4165999999046335],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,8,high,tail,color,shape,N,T,Y,B,H1,H2,I1,S,C,82,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
