consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.1788,148.9979,7,7.9427,1,[0.8733000000119091],[0.8733000000119091],157.3598,157.8626,149.4936,157.3596,1,[2.8688999999761506],[2.8688999999761506],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,4,low,shape,color,tail,S,C,B,Y,I1,L2,L1,N,T,36,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.8648,168.8474,3,10.2951,1,[0.6877999999821327],[0.6877999999821327],175.5052,175.9998,169.3497,175.5051,1,[1.1645000000000039],[1.1645999999940386],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,2,low,shape,color,tail,S,C,B,Y,I2,L2,L1,N,T,36,2_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.002,181.1101,8,4.4237,1,[0.6837999999821136],[0.6837999999821136],189.4357,189.9305,181.6064,189.4356,1,[2.838700000017866],[2.838700000017866],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,3,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,N,T,36,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.9327,194.0649,2,3.4254,1,[0.699099999994047],[0.699099999994047],204.5016,204.9963,194.5607,204.5016,1,[4.949300000011931],[4.949300000011931],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,4,high,shape,color,tail,S,C,B,Y,I2,H2,H1,N,T,36,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.9985,209.7043,6,4.0114,1,[0.6901999999880957],[0.6901999999880957],216.4816,216.9764,210.2085,216.4816,1,[1.2756999999880918],[1.2756999999880918],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,6,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,N,T,36,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.9786,224.491,4,6.816,1,[0.6873000000119305],[0.6874000000059937],232.5377,233.0322,224.9152,232.5376,1,[2.6301000000238446],[2.6301000000238446],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,8,high,shape,color,tail,S,C,B,Y,I1,H2,H1,N,T,36,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0342,236.1896,8,2.5213,1,[0.6247000000178673],[0.6247000000178673],242.5668,243.0615,236.6877,242.5668,1,[0.8876999999880582],[0.8876999999880582],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,5,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,N,T,36,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.0638,249.9517,5,6.2062,1,[0.6741999999881045],[0.6741999999881045],256.6579,257.1521,250.4437,256.6578,1,[1.2232000000178687],[1.2232000000178687],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,4,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,N,T,36,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.1542,267.0807,6,9.2238,1,[0.6990000000000123],[0.6990000000000123],274.073,274.5557,267.5757,274.0723,1,[1.5197999999821263],[1.5197999999821263],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,7,high,shape,color,tail,S,C,B,Y,I1,H2,H1,N,T,36,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.5623,288.9743,6,13.794,1,[0.6126999999880809],[0.6126999999880809],295.4649,295.9597,289.4695,295.4649,1,[1.0045999999940136],[1.0045999999940136],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,1,low,shape,color,tail,S,C,B,Y,I2,L2,L1,N,T,36,1_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.9617,298.9298,4,2.2901,1,[0.6691999999880522],[0.6692999999821154],305.5963,306.091,299.4298,305.5962,1,[1.179200000017886],[1.179200000017886],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,7,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,N,T,36,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0933,313.5089,5,6.6441,1,[0.764400000005935],[0.764400000005935],320.0944,320.5892,314.0115,320.0944,1,[1.091799999982129],[1.091799999982129],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,4,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,N,T,36,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.5913,329.4355,8,8.2282,1,[0.6162999999821182],[0.6162999999821182],335.9685,336.4703,329.9364,335.9685,1,[1.0359000000059382],[1.0359000000059382],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,9,high,shape,color,tail,S,C,B,Y,I2,H2,H1,N,T,36,9_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.4723,343.1607,4,5.9775,1,[0.7076000000238309],[0.7076000000238309],349.7459,350.2407,343.6631,349.7458,1,[1.091799999982129],[1.091799999982129],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,1,low,shape,color,tail,S,C,B,Y,I1,L2,L1,N,T,36,1_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.2429,354.3553,3,3.3378,1,[0.766200000017875],[0.766200000017875],361.1581,361.6528,354.8571,361.158,1,[1.3192000000178723],[1.3192000000178723],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,6,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,N,T,36,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.6549,365.6982,3,2.803,1,[1.2344000000059623],[1.2344000000059623],372.1484,372.6429,366.1965,372.1483,1,[0.9609000000059496],[0.9609000000059496],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,8,high,shape,color,tail,S,C,B,Y,I1,H2,H1,N,T,36,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
