consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.945,92.4237,7,4.0987,1,[16.366599999994037],[16.366599999994037],98.6569,99.1573,92.9248,98.6569,1,[0.7332999999970156],[0.7332999999970156],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,2,low,shape,color,tail,C,S,B,Y,I1,L2,L1,T,N,91,2_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.1584,104.1735,3,4.2349,1,[0.7665000000000077],[0.7665000000000077],116.3403,116.8403,104.6749,116.3402,1,[6.66659999999402],[6.66659999999402],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,7,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,T,N,91,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.8418,127.8073,6,3.8072,1,[7.150399999991066],[7.150399999991066],141.0404,141.5403,128.3087,141.0403,1,[7.733499999999992],[7.733499999999992],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,6,high,shape,color,tail,C,S,B,Y,I1,H2,H1,T,N,91,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5417,152.4902,7,4.7933,1,[6.150000000000006],[6.150000000000006],160.7907,161.2903,152.9915,160.7905,1,[2.800200000002974],[2.800200000002974],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,7,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,T,N,91,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.2918,166.8237,7,5.0531,1,[0.4663999999910686],[0.4663999999910686],173.2069,173.7073,167.3244,173.2069,1,[0.8832000000029723],[0.8832000000029723],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,3,high,shape,color,tail,C,S,B,Y,I2,H2,H1,T,N,91,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.7084,181.0904,4,6.8534,1,[0.5165000000000077],[0.5165000000000077],187.0404,187.5405,181.5916,187.0404,1,[0.46649999999999636],[0.46649999999999636],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,5,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,T,N,91,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.542,194.1735,4,6.187,1,[0.4332999999970184],[0.4332999999970184],200.1739,200.6736,194.6749,200.1739,1,[0.5166000000089355],[0.5166000000089355],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,5,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,T,N,91,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.6744,206.7735,5,5.6689,1,[0.4167000000029759],[0.4167000000029759],212.5741,213.0739,207.2743,212.574,1,[0.3170000000000073],[0.3170000000000073],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,3,low,shape,color,tail,C,S,B,Y,I2,L2,L1,T,N,91,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0752,219.407,7,5.8758,1,[0.44990000000595387],[0.44999999999998863],225.3571,225.8573,219.9077,225.3571,1,[0.4666999999880943],[0.4666999999880943],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,6,high,shape,color,tail,C,S,B,Y,I2,H2,H1,T,N,91,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.8587,231.0238,4,4.5924,1,[0.5668000000119378],[0.5668000000119378],237.0739,237.5738,231.525,237.0739,1,[0.5500000000000114],[0.5500000000000114],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,4,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,T,N,91,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5755,243.407,7,1.6187,1,[4.199899999991089],[4.199999999999989],249.3571,249.8572,243.9084,249.3571,1,[0.4666999999880659],[0.4666999999880659],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,4,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,T,N,91,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.8587,251.7069,3,1.3794,1,[0.46670000000295886],[0.46670000000295886],257.6902,258.1903,252.2074,257.6902,1,[0.4998999999911007],[0.4998999999911007],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,2,low,shape,color,tail,C,S,B,Y,I2,L2,L1,T,N,91,2_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.1912,260.5071,7,1.8186,1,[0.48349999999999227],[0.48349999999999227],266.457,266.9571,261.0077,266.457,1,[0.4663999999910402],[0.4663999999910402],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,5,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,T,N,91,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.9586,268.8242,3,1.4357,1,[0.4167999999970107],[0.4167999999970107],274.7404,275.2406,269.325,274.7404,1,[0.4329999999999927],[0.4329999999999927],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,5,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,T,N,91,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.2424,277.6241,7,1.7748,1,[0.6004000000060046],[0.6004000000060046],283.5742,284.0738,278.1244,283.574,1,[0.45019999998805815],[0.45019999998805815],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,7,high,shape,color,tail,C,S,B,Y,I1,H2,H1,T,N,91,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0754,287.0569,4,2.562,1,[0.4166999999880545],[0.4166999999880545],293.2739,293.7739,287.5575,293.2738,1,[0.7333000000119227],[0.7333000000119227],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,2,low,shape,color,tail,C,S,B,Y,I1,L2,L1,T,N,91,2_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.7756,295.3736,7,1.1984,1,[0.39959999999405227],[0.39959999999405227],301.3902,301.8906,295.875,301.3901,1,[0.5330999999940218],[0.5330999999940218],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,9,high,shape,color,tail,C,S,B,Y,I2,H2,H1,T,N,91,9_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
