consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.7545,68.2276,6,6.6541,1,[0.8174999999999955],[0.8174999999999955],75.4276,75.928,68.7289,75.4275,1,[1.699699999809269],[1.699699999809269],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,9,high,shape,color,tail,C,S,B,Y,I1,H2,H1,T,N,134,9_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.9308,78.8942,6,1.9632,1,[1],[1],87.5443,88.0445,79.3957,87.5443,1,[3.1500000000000057],[3.1500000000000057],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,3,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,T,N,134,3_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.046,92.8275,3,4.0452,1,[0.733399999618527],[0.733399999618527],100.3276,100.8267,93.329,100.3275,1,[2.016299999713908],[2.016299999713908],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,2,low,shape,color,tail,C,S,B,Y,I2,L2,L1,T,N,134,2_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.8291,105.6941,7,4.1808,1,[0.684199999809266],[0.6843000001907171],112.7773,113.2765,106.1971,112.7773,1,[1.5829999999999984],[1.5829999999999984],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,9,high,shape,color,tail,C,S,B,Y,I2,H2,H1,T,N,134,9_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.2792,119.3774,9,2.6317,1,[3.4664999999999964],[3.4664999999999964],126.1945,126.6948,119.8786,126.1944,1,[1.3334000000953665],[1.3334000000953665],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,2,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,T,N,134,2_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.698,132.7773,6,5.3673,1,[0.699400000095352],[0.699400000095352],139.1112,139.6113,133.2804,139.111,1,[0.8335999999046351],[0.8335999999046351],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,7,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,T,N,134,7_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.6143,146.8096,5,4.13,1,[3.0664000000953706],[3.0664000000953706],168.261,168.761,147.3126,168.2609,1,[15.966299999713897],[15.966299999713897],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,3,low,shape,color,tail,C,S,B,Y,I1,L2,L1,T,N,134,3_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.7623,172.2108,4,2.5961,1,[0.8499999999999943],[0.8499999999999943],178.5775,179.0779,172.7118,178.5774,1,[0.8830999999046298],[0.8830999999046298],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,4,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,T,N,134,4_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0794,183.6597,3,3.7291,1,[0.8485999999046214],[0.8485999999046214],190.3111,190.8102,184.1622,190.3109,1,[1.1506999998092908],[1.1506999998092908],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,5,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,T,N,134,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.8135,194.5272,5,3.0813,1,[0.6331999998092499],[0.6331999998092499],201.4937,201.9944,195.0291,201.4936,1,[1.4824000000953674],[1.4824000000953674],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,1,low,shape,color,tail,C,S,B,Y,I2,L2,L1,T,N,134,1_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.9971,207.9772,4,3.9799,1,[1.9998000001907599],[1.9998000001907599],214.6441,215.1446,208.4804,214.644,1,[1.166600000381493],[1.166600000381493],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,7,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,T,N,134,7_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.1471,219.0595,6,3.2443,1,[0.6654999999999802],[0.6654999999999802],239.1775,239.6775,219.5621,239.1775,1,[14.617699999809304],[14.617699999809304],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,8,high,shape,color,tail,C,S,B,Y,I2,H2,H1,T,N,134,8_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.6805,243.3938,5,2.9638,1,[0.7507999997139336],[0.7507999997139336],249.8278,250.3265,243.897,249.8277,1,[0.9334999999999809],[0.9335999999046294],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,6,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,T,N,134,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.329,254.2938,7,3.112,1,[0.8500999999046144],[0.8500999999046144],260.3764,260.8773,254.7959,260.3763,1,[0.5986999998092983],[0.5986999998092983],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,2,low,shape,color,tail,C,S,B,Y,I1,L2,L1,T,N,134,2_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.8792,265.0937,3,3.596,1,[0.6164999999999736],[0.6164999999999736],271.2779,271.7771,265.5951,271.2778,1,[0.6834999999999809],[0.6834999999999809],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,3,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,T,N,134,3_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.7787,276.4604,9,3.7473,1,[0.9330999999046412],[0.9330999999046412],282.9273,283.4272,276.962,282.9272,1,[0.9663000001907562],[0.9663000001907562],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,9,high,shape,color,tail,C,S,B,Y,I1,H2,H1,T,N,134,9_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.4287,288.0973,2,3.9795,1,[0.6868000001907717],[0.6868000001907717],294.1606,294.6606,288.5965,294.1605,1,[0.5664999999999623],[0.5664999999999623],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,2,low,shape,color,tail,C,S,B,Y,I2,L2,L1,T,N,134,2_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
