consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0788,128.4688,5,5.9968,1,[1.3926000000238332],[1.3926000000238332],139.3279,139.8317,128.9714,139.3279,1,[5.3587000000476905],[5.3587000000476905],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,4,medium,color,shape,tail,B,Y,S,C,I2,L1,H2,N,T,121,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.8326,146.362,4,5.2418,1,[1.2875999999046428],[1.2875999999046428],153.3192,153.8077,146.8519,153.3191,1,[1.4863999999761575],[1.4863999999761575],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,5,medium,color,shape,tail,B,Y,S,C,I2,H1,L2,N,T,121,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.8085,159.377,5,3.9988,1,[1.569799999952295],[1.569799999952295],168.522,169.0142,159.8742,168.522,1,[3.6503000000715247],[3.6503000000715247],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,5,medium,color,shape,tail,B,Y,S,C,I1,H1,L2,N,T,121,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.015,173.9407,4,3.6963,1,[1.2292000000476833],[1.2292000000476833],182.3988,182.8934,174.4332,182.3987,1,[2.9773999999761713],[2.9773999999761713],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,6,high,color,shape,tail,B,Y,S,C,I1,H1,H2,N,T,121,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.8941,193.3907,4,7.9944,1,[2.5017999999523113],[2.5018999999761604],200.8712,201.3737,193.8956,200.8711,1,[1.994299999952318],[1.994299999952318],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,7,medium,color,shape,tail,B,Y,S,C,I1,L1,H2,N,T,121,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.3745,206.0453,7,3.7756,1,[0.8948999999761611],[0.8948999999761611],215.3432,215.8401,206.5379,215.3432,1,[3.8085000000000093],[3.8085000000000093],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,4,low,color,shape,tail,B,Y,S,C,I2,L1,L2,N,T,121,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.8409,220.9139,4,3.7265,1,[1.346200000047702],[1.3463000000714942],234.6468,235.1471,221.4113,234.6467,1,[8.254700000047706],[8.254700000047706],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,1,low,color,shape,tail,B,Y,S,C,I1,L1,L2,N,T,121,1_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.148,241.2001,6,4.8388,1,[1.2131000000238714],[1.2131000000238714],247.471,247.9628,241.6956,247.4709,1,[0.7809000000953574],[0.7809000000953574],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,8,high,color,shape,tail,B,Y,S,C,I2,H1,H2,N,T,121,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.9636,257.1905,1,7.9174,1,[1.309399999976165],[1.309399999976165],263.867,264.3564,257.6819,263.867,1,[1.1877999999523468],[1.1877999999523468],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,4,low,color,shape,tail,B,Y,S,C,I1,L1,L2,N,T,121,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.3572,268.374,5,2.8598,1,[1.1567000000476924],[1.156799999952284],275.319,275.8063,268.87,275.319,1,[1.4530999999046799],[1.4530999999046799],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,8,high,color,shape,tail,B,Y,S,C,I1,H1,H2,N,T,121,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.8071,281.4063,6,4.5326,1,[1.06639999997617],[1.06639999997617],288.1669,288.6641,281.8925,288.1669,1,[1.2803000000715201],[1.2803000000715201],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,7,high,color,shape,tail,B,Y,S,C,I2,H1,H2,N,T,121,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.6649,295.4745,4,5.5785,1,[1.2311999999284922],[1.2311999999284922],302.4545,302.9587,295.9758,302.4544,1,[1.486799999952325],[1.486799999952325],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,3,low,color,shape,tail,B,Y,S,C,I2,L1,L2,N,T,121,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.9596,306.9371,5,3.1084,1,[0.8690000000000282],[0.8690000000000282],313.9557,314.4583,307.4365,313.9556,1,[1.537600000023815],[1.537600000023815],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,6,medium,color,shape,tail,B,Y,S,C,I2,H1,L2,N,T,121,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.4592,323.1228,5,7.5946,1,[1.0688999999761108],[1.0688999999761108],330.1005,330.6048,323.6162,330.1005,1,[1.5006999999284858],[1.5006999999284858],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,4,medium,color,shape,tail,B,Y,S,C,I1,L1,H2,N,T,121,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.6056,336.3466,5,4.7448,1,[0.9962000000476792],[0.9962000000476792],343.5652,344.0607,336.8479,343.5652,1,[1.7228000000715724],[1.7228000000715724],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,3,medium,color,shape,tail,B,Y,S,C,I2,L1,H2,N,T,121,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.0614,354.1592,7,8.9656,1,[1.1318999999761559],[1.1318999999761559],360.6263,361.1142,354.6532,360.6263,1,[0.9864999999999782],[0.9866000000238273],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,3,medium,color,shape,tail,B,Y,S,C,I1,H1,L2,N,T,121,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.1149,371.1821,4,8.8979,1,[1.1691000000238319],[1.1691000000238319],377.9155,378.4127,371.6829,377.9154,1,[1.2511000000238255],[1.2511000000238255],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,4,low,color,shape,tail,B,Y,S,C,I1,L1,L2,N,T,121,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
