consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0402,76.4992,7,4.3735,1,[1.0833999999761659],[1.0833999999761659],84.1659,84.6655,77.0002,84.1657,1,[2.1665000000000134],[2.1665000000000134],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,6,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,S,C,16,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.6675,88.0488,6,2.112,1,[1.266800000011898],[1.266800000011898],94.7153,95.2152,88.5506,94.7152,1,[1.1832000000476626],[1.1832000000476626],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,8,high,tail,color,shape,T,N,Y,B,H1,H2,I1,S,C,16,8_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.217,98.3152,6,2.0604,1,[1.0336999999880732],[1.0336999999880732],104.6983,105.1981,98.8163,104.6983,1,[0.9000000000000057],[0.9000000000000057],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,1,low,tail,color,shape,T,N,Y,B,L1,L2,I2,S,C,16,1_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.1999,108.6314,3,2.5949,1,[0.8333000000119171],[0.8333000000119171],114.8146,115.3144,109.134,114.8146,1,[0.6833999999761602],[0.6833999999761602],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,5,medium,tail,color,shape,T,N,Y,B,L1,H2,I1,S,C,16,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.3159,126.0475,7,9.8696,1,[0.8499999999999943],[0.8499999999999943],132.8973,133.3972,126.55,132.8973,1,[1.3498000000119248],[1.3498000000119248],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,5,medium,tail,color,shape,T,N,Y,B,L1,H2,I2,S,C,16,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.3987,136.814,1,2.3125,1,[1.1001000000238434],[1.1001000000238434],143.1974,143.6969,137.3153,143.1973,1,[0.8835999999642468],[0.8835999999642468],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,1,low,tail,color,shape,T,N,Y,B,L1,L2,I1,S,C,16,1_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.6989,151.7134,7,7.0089,1,[1],[1],158.1633,158.6631,152.2158,158.1632,1,[0.9500999999642374],[0.9500999999642374],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,8,high,tail,color,shape,T,N,Y,B,H1,H2,I2,S,C,16,8_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.6646,162.1968,6,2.7541,1,[0.7668000000119264],[0.7668000000119264],168.5795,169.0794,162.6983,168.5795,1,[0.8830999999642302],[0.8830999999642302],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,6,medium,tail,color,shape,T,N,Y,B,H1,L2,I1,S,C,16,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0809,172.0127,1,2.1875,1,[0.7328000000119346],[0.7328000000119346],178.3792,178.8795,172.5143,178.3791,1,[0.866500000000002],[0.866500000000002],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,4,low,tail,color,shape,T,N,Y,B,L1,L2,I1,S,C,16,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.881,187.8954,5,8.6228,1,[5.9163000000119155],[5.9163000000119155],194.2288,194.729,188.3968,194.2288,1,[0.8333000000119171],[0.8333000000119171],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,4,medium,tail,color,shape,T,N,Y,B,L1,H2,I1,S,C,16,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.7307,200.3786,3,1.6867,1,[3.9496999999880984],[3.9496999999880984],206.7283,207.2282,200.8798,206.7282,1,[0.8499000000357455],[0.8499000000357455],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,5,medium,tail,color,shape,T,N,Y,B,L1,H2,I2,S,C,16,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.2299,210.2953,1,1.9541,1,[1.1001999999880923],[1.1001999999880923],216.5613,217.0615,210.797,216.5612,1,[0.7662000000477178],[0.7662000000477178],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,4,low,tail,color,shape,T,N,Y,B,L1,L2,I2,S,C,16,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0636,219.9113,6,2.0743,1,[0.7664999999999509],[0.7664999999999509],226.461,226.9609,220.4127,226.4609,1,[1.0664999999999623],[1.0664999999999623],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,10,medium,tail,color,shape,T,N,Y,B,H1,L2,I1,S,C,16,10_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.9624,230.1944,7,2.5203,1,[0.700099999964209],[0.700099999964209],236.9944,237.4942,230.6963,236.9943,1,[1.3000000000000114],[1.3000000000000114],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,7,high,tail,color,shape,T,N,Y,B,H1,H2,I2,S,C,16,7_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.4956,240.6439,6,2.2038,1,[0.9334000000357605],[0.9334000000357605],247.4103,247.9105,241.1462,247.4102,1,[1.2666999999880773],[1.2666999999880773],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,6,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,S,C,16,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.9122,251.6605,7,2.7574,1,[0.9836999999880618],[0.9836999999880618],258.91,259.4101,252.1619,258.91,1,[1.7498999999761509],[1.7498999999761509],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,6,high,tail,color,shape,T,N,Y,B,H1,H2,I1,S,C,16,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.4119,262.3269,6,2.1613,1,[0.7504000000357678],[0.7504000000357678],269.4428,269.9426,262.8281,269.4428,1,[1.6331000000238305],[1.6331000000238305],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,7,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,S,C,16,7_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
