consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.2478,83.3235,4,3.9886,1,[2.08270000004768],[2.08270000004768],91.9577,92.4554,83.8241,91.9577,1,[3.1454999999999984],[3.1454999999999984],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,4,medium,tail,shape,color,N,T,C,S,H1,I1,L2,Y,B,84,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.457,98.7943,4,5.4738,1,[0.8561000001430443],[0.8561000001430443],105.5706,106.0737,99.2892,105.5705,1,[1.2832000000476569],[1.2832000000476569],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,5,medium,tail,shape,color,N,T,C,S,H1,I2,L2,Y,B,84,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0748,110.1432,5,3.1802,1,[0.8880999999046537],[0.8880999999046537],116.8182,117.3181,110.641,116.8182,1,[1.1833000001907124],[1.1833000001907124],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,1,low,tail,shape,color,N,T,C,S,L1,I2,L2,Y,B,84,1_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.3194,121.5842,1,2.6437,1,[1.61680000019075],[1.61680000019075],128.2832,128.7829,122.0851,128.2831,1,[1.1998999998569388],[1.1998999998569388],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,6,medium,tail,shape,color,N,T,C,S,L1,I2,H2,Y,B,84,6_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.7839,136.0986,5,6.4568,1,[0.8500999999046428],[0.8500999999046428],142.5641,143.064,136.5994,142.564,1,[0.9665000000000248],[0.9665000000000248],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,9,high,tail,shape,color,N,T,C,S,H1,I2,H2,Y,B,84,9_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0649,148.0797,4,3.7879,1,[1.216200000047678],[1.216200000047678],154.6454,155.1452,148.5808,154.6454,1,[1.0664000000953706],[1.0664000000953706],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,4,low,tail,shape,color,N,T,C,S,L1,I1,L2,Y,B,84,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.1464,160.0493,6,3.9717,1,[0.9212000000476905],[0.9212000000476905],166.7939,167.2935,160.5464,166.7938,1,[1.25009999990462],[1.25009999990462],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,8,high,tail,shape,color,N,T,C,S,H1,I1,H2,Y,B,84,8_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.295,174.0494,6,5.904,1,[0.8400000000000034],[0.8400000000000034],180.3917,180.8912,174.5441,180.3916,1,[0.8496999998092747],[0.8497999999523245],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,7,medium,tail,shape,color,N,T,C,S,L1,I1,H2,Y,B,84,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.8928,184.6816,7,2.7884,1,[0.9904999999999973],[0.9904999999999973],191.1731,191.6729,185.1755,191.173,1,[0.9995999999046319],[0.9995999999046319],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,8,medium,tail,shape,color,N,T,C,S,L1,I1,H2,Y,B,84,8_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.6749,197.4132,1,4.5373,1,[1.1907999999523042],[1.1907999999523042],203.8262,204.3216,197.9069,203.8262,1,[0.9215999999046289],[0.9215999999046289],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,7,high,tail,shape,color,N,T,C,S,H1,I1,H2,Y,B,84,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.323,210.177,5,4.958,1,[0.8900000000000148],[0.8900000000000148],217.0361,217.5356,210.6716,217.036,1,[1.3669000000953702],[1.3669000000953702],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,5,low,tail,shape,color,N,T,C,S,L1,I2,L2,Y,B,84,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.5372,221.5927,7,3.0061,1,[1.0407000000476785],[1.0407000000476785],227.9342,228.4338,222.0866,227.9341,1,[0.8497999999523245],[0.8497999999523245],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,2,medium,tail,shape,color,N,T,C,S,H1,I2,L2,Y,B,84,2_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.4353,234.3575,4,4.8115,1,[1.1079000000953556],[1.1079000000953556],240.7376,241.232,234.851,240.7376,1,[0.8890999999046016],[0.8890999999046016],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,3,low,tail,shape,color,N,T,C,S,L1,I1,L2,Y,B,84,3_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.2335,251.287,5,8.9071,1,[1.1400999999046348],[1.1400999999046348],258.0132,258.5125,251.7816,258.0131,1,[1.2339000000953888],[1.2339000000953888],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,4,medium,tail,shape,color,N,T,C,S,H1,I1,L2,Y,B,84,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5139,261.8009,5,2.4948,1,[0.7892000000476855],[0.7892000000476855],268.4828,268.9775,262.2968,268.4828,1,[1.188299999952335],[1.188299999952335],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,6,medium,tail,shape,color,N,T,C,S,L1,I2,H2,Y,B,84,6_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.979,273.015,8,3.1539,1,[0.8817000000476582],[0.8817999999523067],279.3588,279.8589,273.5118,279.3587,1,[0.8498000001907826],[0.8498000001907826],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,7,high,tail,shape,color,N,T,C,S,H1,I2,H2,Y,B,84,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.8605,284.0508,3,3.3489,1,[0.8404999999999632],[0.8404999999999632],290.4285,290.924,284.5433,290.4284,1,[0.8875999999046371],[0.8875999999046371],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,7,medium,tail,shape,color,N,T,C,S,L1,I1,H2,Y,B,84,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
