consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.95,102.566,7,2.8417,1,[0.7704000000059636],[0.7704000000059636],120.2767,120.7763,103.0686,120.2764,1,[12.212500000000034],[12.212500000000034],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,7,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,26,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.7847,127.8082,8,5.9433,1,[1.0800999999940473],[1.0800999999940473],134.6601,135.1573,128.3075,134.66,1,[1.3690999999940345],[1.3690999999940345],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,2,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,26,2_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.1624,140.1919,7,2.4983,1,[2.5294999999999845],[2.5294999999999845],147.0107,147.5029,140.685,147.0104,1,[1.342599999994036],[1.342599999994036],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,7,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,26,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5077,151.1114,2,2.2282,1,[1.372800000011921],[1.372800000011921],157.9703,158.4635,151.6116,157.9701,1,[1.3748000000119305],[1.3748000000119305],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,4,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,26,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.469,161.7078,7,2.3317,1,[0.9077000000178828],[0.9077000000178828],168.6576,169.1578,162.2041,168.6574,1,[1.4681999999880873],[1.4682999999820936],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,7,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,26,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.1624,173.3898,3,3.2216,1,[1.0062000000178841],[1.0062000000178841],180.9585,181.4533,173.8819,180.9582,1,[2.09050000000002],[2.09050000000002],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,5,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,26,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.4595,183.8346,7,1.5787,1,[0.7961999999880618],[0.7961999999880618],190.9464,191.435,184.3268,190.9462,1,[1.6274000000059345],[1.6274000000059345],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,5,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,26,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.4415,194.5903,5,2.4251,1,[0.7228000000118868],[0.7228000000118868],202.7918,203.2776,195.0894,202.7916,1,[2.7194999999999823],[2.7194999999999823],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,7,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,26,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.2813,206.3265,8,2.1838,1,[0.8609000000059268],[0.8609000000059268],214.8545,215.3539,206.8368,214.8543,1,[3.032400000005964],[3.032400000005964],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,7,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,26,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.357,218.5756,5,1.9067,1,[1.3114000000059605],[1.3114000000059605],225.5644,226.0664,219.0815,225.5642,1,[1.49340000000592],[1.49340000000592],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,3,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,26,3_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0721,230.732,7,3.9088,1,[0.7510000000000332],[0.7510000000000332],237.1937,237.6929,231.2398,237.1935,1,[0.9682999999821504],[0.9682999999821504],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,2,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,26,2_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.6998,241.0388,5,2.3249,1,[1.0104000000059727],[1.0104000000059727],248.2728,248.7712,241.537,248.2727,1,[1.754400000005944],[1.754400000005944],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,3,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,26,3_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.7754,251.6719,7,2.045,1,[0.8499000000059596],[0.8499000000059596],258.3654,258.8639,252.1673,258.3653,1,[1.2029999999999745],[1.2029999999999745],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,6,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,26,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.8667,261.8455,7,2.1173,1,[0.8604000000059386],[0.8604000000059386],269.2081,269.7166,262.3397,269.2079,1,[1.8848000000119214],[1.8848000000119214],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,4,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,26,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.7235,272.2298,7,1.8576,1,[0.6503000000118959],[0.6503000000118959],278.4073,278.9008,272.7363,278.407,1,[0.68930000001194],[0.68930000001194],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,7,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,26,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.9087,281.5897,2,1.7953,1,[0.8873000000119191],[0.8873000000119191],288.0936,288.5938,282.0912,288.0935,1,[1.012699999988115],[1.012699999988115],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,3,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,26,3_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5979,292.5671,5,2.8211,1,[1.148199999988094],[1.148199999988094],298.8465,299.3379,293.0677,298.8463,1,[0.7931999999880759],[0.7931999999880759],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,7,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,26,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
