consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.824,120.886,4,3.589,1,[2.4729999999999848],[2.4729999999999848],136.016,136.509,121.38,136.015,1,[9.638000000000005],[9.638000000000005],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,3,low,tail,color,shape,T,N,Y,B,L1,L2,I1,S,C,150,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.52,152.7,6,15.141,1,[1.0389999999999873],[1.0389999999999873],173.746,174.24,153.196,173.746,1,[15.555000000000007],[15.555000000000007],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,5,medium,tail,color,shape,T,N,Y,B,H1,L2,I1,S,C,150,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.245,176.716,4,1.782,1,[0.6899999999999977],[0.6899999999999977],183.112,183.607,177.21,183.112,1,[0.9060000000000059],[0.9060000000000059],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,5,medium,tail,color,shape,T,N,Y,B,L1,H2,I1,S,C,150,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.611,186.482,8,2.133,1,[0.7400000000000091],[0.7400000000000091],192.736,193.239,186.975,192.736,1,[0.7630000000000052],[0.7630000000000052],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,4,medium,tail,color,shape,T,N,Y,B,L1,H2,I2,S,C,150,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.243,197.746,2,3.865,1,[0.63900000000001],[0.63900000000001],203.875,204.372,198.243,203.875,1,[0.6370000000000005],[0.6370000000000005],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,10,high,tail,color,shape,T,N,Y,B,H1,H2,I1,S,C,150,10_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.377,210.846,4,3.65,1,[2.8220000000000027],[2.8220000000000027],217.883,218.371,211.342,217.883,1,[1.5620000000000118],[1.5620000000000118],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,6,high,tail,color,shape,T,N,Y,B,H1,H2,I2,S,C,150,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.375,222.646,3,3.667,1,[0.6059999999999945],[0.6059999999999945],229.709,230.204,223.141,229.709,1,[1.5889999999999986],[1.5889999999999986],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,3,low,tail,color,shape,T,N,Y,B,L1,L2,I2,S,C,150,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.207,234.645,5,4.015,1,[0.424000000000035],[0.424000000000035],241.32,241.819,235.142,241.32,1,[1.184000000000026],[1.184000000000026],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,3,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,S,C,150,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.823,245.661,4,3.349,1,[0.49099999999998545],[0.49099999999998545],253.436,253.936,246.156,253.436,1,[2.283999999999992],[2.283999999999992],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,7,medium,tail,color,shape,T,N,Y,B,H1,L2,I1,S,C,150,7_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.94,258.544,6,4.032,1,[0.5740000000000123],[0.5740000000000123],264.822,265.318,259.039,264.822,1,[0.8039999999999736],[0.8039999999999736],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,3,low,tail,color,shape,T,N,Y,B,L1,L2,I2,S,C,150,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.322,278.082,3,12.033,1,[0.7280000000000086],[0.7280000000000086],284.136,284.633,278.585,284.136,1,[0.5520000000000209],[0.5520000000000209],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,2,low,tail,color,shape,T,N,Y,B,L1,L2,I1,S,C,150,2_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.636,291.592,6,6.282,1,[0.6730000000000018],[0.6730000000000018],297.833,298.333,292.089,297.833,1,[0.75],[0.75],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,6,medium,tail,color,shape,T,N,Y,B,L1,H2,I1,S,C,150,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.338,305.974,3,7.065,1,[0.5710000000000264],[0.5710000000000264],312.236,312.732,306.472,312.236,1,[0.7690000000000055],[0.7690000000000055],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,6,medium,tail,color,shape,T,N,Y,B,L1,H2,I2,S,C,150,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.737,315.923,6,2.564,1,[0.6229999999999905],[0.6229999999999905],322.018,322.515,316.42,322.018,1,[0.6200000000000045],[0.6200000000000045],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,6,high,tail,color,shape,T,N,Y,B,H1,H2,I2,S,C,150,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.518,327.157,3,4.132,1,[0.5079999999999814],[0.5079999999999814],333.197,333.698,327.653,333.197,1,[0.5489999999999782],[0.5489999999999782],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,4,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,S,C,150,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.702,340.172,5,5.85,1,[0.6009999999999991],[0.6009999999999991],349.867,350.363,340.669,349.867,1,[4.203000000000031],[4.203000000000031],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,6,high,tail,color,shape,T,N,Y,B,H1,H2,I1,S,C,150,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.368,357.854,3,2.298,1,[5.189999999999998],[5.189999999999998],364.119,364.612,358.35,364.118,1,[0.7730000000000814],[0.7730000000000814],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,2,medium,tail,color,shape,T,N,Y,B,L1,H2,I2,S,C,150,2_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
