consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.3694,187.9577,7,5.1394,1,[2.433700000047679],[2.433700000047679],200.5264,201.0252,188.4584,200.5261,1,[7.084400000095371],[7.084400000095371],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,4,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,C,S,128,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0272,207.1592,4,3.2912,1,[2.8337000000477417],[2.8337000000477417],214.3767,214.877,207.6605,214.3765,1,[1.7333999999761431],[1.7333999999761431],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,7,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,128,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.8817,220.2937,7,3.302,1,[2.100600000023803],[2.100600000023803],251.548,252.0465,220.7947,251.5478,1,[25.769700000047692],[25.769700000047692],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,6,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,C,S,128,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0481,269.0148,4,16.0829,1,[0.8835000000000264],[0.8835000000000264],281.5167,282.0155,269.5157,281.5164,1,[7.017699999928425],[7.017699999928425],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,1,low,color,tail,shape,B,Y,T,N,L2,L1,I2,C,S,128,1_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0175,300.7674,7,9.1408,1,[13.868100000023844],[13.868100000023844],312.7704,313.2688,301.2707,312.7701,1,[6.5020000000000095],[6.5020000000000095],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,6,high,color,tail,shape,B,Y,T,N,H2,H1,I2,C,S,128,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.2706,331.6093,6,17.4588,1,[0.8725000000000023],[0.8725000000000023],446.2144,446.7154,332.105,446.2142,1,[109.12640000009537],[109.12640000009537],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,7,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,C,S,128,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.7216,468.0663,6,20.2008,1,[1.1336999999284672],[1.1336999999284672],493.3021,493.8017,468.5692,493.302,1,[19.73510000002375],[19.73510000002375],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,4,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,C,S,128,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.8036,544.3066,2,49.705,1,[0.7835000000000036],[0.7836000000238528],556.5083,557.0075,544.8093,556.508,1,[6.700999999999908],[6.700999999999908],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,5,low,color,tail,shape,B,Y,T,N,L2,L1,I1,C,S,128,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.0093,568.0754,7,10.2902,1,[0.7666999999285053],[0.7666999999285053],601.0283,601.5282,568.5781,601.0282,1,[27.468799999952353],[27.468799999952353],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,9,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,128,9_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.5297,609.3791,6,7.2358,1,[0.6002000000476073],[0.6002000000476073],621.8468,622.3474,609.8832,621.8467,1,[6.967099999904576],[6.967099999904576],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,5,high,color,tail,shape,B,Y,T,N,H2,H1,I2,C,S,128,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.349,632.1311,5,8.885,1,[0.8833999999761772],[0.8833999999761772],643.7161,644.2167,632.6329,643.7159,1,[6.10089999997615],[6.10089999997615],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,3,low,color,tail,shape,B,Y,T,N,L2,L1,I1,C,S,128,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.2179,654.2666,4,6.3251,1,[3.7175999999045644],[3.7175999999045644],663.6849,664.1839,654.7681,663.6847,1,[3.9342000000476673],[3.9342000000476673],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,5,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,C,S,128,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.1856,675.7016,1,10.8732,1,[0.6332000000477365],[0.6332000000477365],687.6035,688.1037,676.2027,687.6033,1,[6.417600000023867],[6.417899999976157],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,4,low,color,tail,shape,B,Y,T,N,L2,L1,I2,C,S,128,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.1077,704.5043,4,15.7506,1,[0.6335000000000264],[0.6335000000000264],716.3564,716.8556,705.007,716.3558,1,[6.3673999999762145],[6.3673999999762145],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,3,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,C,S,128,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.8589,721.5393,4,4.0917,1,[0.5836000000238073],[0.5836000000238073],736.1579,736.6572,722.0424,736.1577,1,[9.117999999999938],[9.118099999904643],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,4,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,C,S,128,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.6587,752.6088,6,15.4154,1,[0.5337000000475882],[0.5337000000475882],779.9453,780.4454,753.1116,779.9452,1,[21.835600000023874],[21.835600000023874],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,3,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,C,S,128,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.4482,785.6788,5,4.6962,1,[0.5337999999522935],[0.5337999999522935],793.3797,793.8804,786.1796,793.3796,1,[2.2170000000000982],[2.21709999990469],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,4,high,color,tail,shape,B,Y,T,N,H2,H1,I2,C,S,128,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
